 E(B-V) = 0.56
2500 -0.25  0.00  1.6156
2500 -0.50  0.00  1.6222
2500 -0.75  0.00  1.6363
2500 -1.00  0.00  1.6534
2600 -0.25  0.00  1.5817
2600 -0.50  0.00  1.5812
2600 -0.75  0.00  1.5897
2600 -1.00  0.00  1.6041
2600 -1.50  0.00  1.6268
2600 -2.00  0.00  1.6050
2700 -0.25  0.00  1.5478
2700 -0.50  0.00  1.5413
2700 -0.75  0.00  1.5441
2700 -1.00  0.00  1.5548
2700 -1.50  0.00  1.5808
2700 -2.00  0.00  1.5746
2800 -0.25  0.00  1.5134
2800 -0.50  0.00  1.5021
2800 -0.75  0.00  1.4997
2800 -1.00  0.00  1.5066
2800 -1.50  0.00  1.5326
2800 -2.00  0.00  1.5404
2900 -0.25  0.00  1.4787
2900 -0.50  0.00  1.4639
2900 -0.75  0.00  1.4572
2900 -1.00  0.00  1.4598
2900 -1.50  0.00  1.4844
2900 -2.00  0.00  1.5022
3000 -0.25  0.00  1.4435
3000 -0.50  0.00  1.4259
3000 -0.75  0.00  1.4159
3000 -1.00  0.00  1.4156
3000 -1.50  0.00  1.4381
3000 -2.00  0.00  1.4623
3000 -2.50  0.00  1.4451
3100 -0.25  0.00  1.4087
3100 -0.50  0.00  1.3892
3100 -0.75  0.00  1.3771
3100 -1.00  0.00  1.3747
3100 -1.50  0.00  1.3946
3100 -2.00  0.00  1.4218
3100 -2.50  0.00  1.4167
3200 -0.25  0.00  1.3746
3200 -0.50  0.00  1.3539
3200 -0.75  0.00  1.3410
3200 -1.00  0.00  1.3372
3200 -1.50  0.00  1.3543
3200 -2.00  0.00  1.3821
3200 -2.50  0.00  1.3855
3300 -0.25  0.00  1.3414
3300 -0.50  0.00  1.3206
3300 -0.75  0.00  1.3074
3300 -1.00  0.00  1.3030
3300 -1.50  0.00  1.3171
3300 -2.00  0.00  1.3438
3300 -2.50  0.00  1.3528
3400 -0.25  0.00  1.3084
3400 -0.50  0.00  1.2885
3400 -0.75  0.00  1.2760
3400 -1.00  0.00  1.2713
3400 -1.50  0.00  1.2824
3400 -2.00  0.00  1.3067
3400 -2.50  0.00  1.3192
3500 -0.25  0.00  1.2752
3500 -0.50  0.00  1.2572
3500 -0.75  0.00  1.2458
3500 -1.00  0.00  1.2412
3500 -1.50  0.00  1.2494
3500 -2.00  0.00  1.2706
3500 -2.50  0.00  1.2849
3600 -0.25  0.00  1.2417
3600 -0.50  0.00  1.2262
3600 -0.75  0.00  1.2164
3600 -1.00  0.00  1.2120
3600 -1.50  0.00  1.2175
3600 -2.00  0.00  1.2353
3600 -2.50  0.00  1.2500
3700 -0.25  0.00  1.2083
3700 -0.50  0.00  1.1953
3700 -0.75  0.00  1.1872
3700 -1.00  0.00  1.1832
3700 -1.50  0.00  1.1862
3700 -2.00  0.00  1.2005
3700 -2.50  0.00  1.2147
3800 -0.25  0.00  1.1758
3800 -0.50  0.00  1.1652
3800 -0.75  0.00  1.1584
3800 -1.00  0.00  1.1548
3800 -1.50  0.00  1.1558
3800 -2.00  0.00  1.1666
3800 -2.50  0.00  1.1794
3900 -0.25  0.00  1.1450
3900 -0.50  0.00  1.1362
3900 -0.75  0.00  1.1304
3900 -1.00  0.00  1.1271
3900 -2.00  0.00  1.1338
3900 -2.50  0.00  1.1446
4000 -0.25  0.00  1.1161
4000 -0.50  0.00  1.1087
4000 -0.75  0.00  1.1035
4000 -1.00  0.00  1.1002
4000 -1.50  0.00  1.0980
4000 -2.00  0.00  1.1024
4000 -2.50  0.00  1.1104
4250 -0.25  0.00  1.0513
4250 -0.50  0.00  1.0450
4250 -0.75  0.00  1.0395
4250 -1.00  0.00  1.0356
4250 -1.50  0.00  1.0304
4250 -2.00  0.00  1.0291
4250 -2.50  0.00  1.0298
4500 -0.25  0.00  0.9891
4500 -0.50  0.00  0.9831
4500 -0.75  0.00  0.9766
4500 -1.00  0.00  0.9713
4500 -1.50  0.00  0.9630
4500 -2.00  0.00  0.9580
4500 -2.50  0.00  0.9542
4750 -0.25  0.00  0.9202
4750 -0.50  0.00  0.9138
4750 -0.75  0.00  0.9066
4750 -1.00  0.00  0.9005
4750 -1.50  0.00  0.8904
4750 -2.00  0.00  0.8833
4750 -2.50  0.00  0.8776
5000 -0.25  0.00  0.8460
5000 -0.50  0.00  0.8388
5000 -0.75  0.00  0.8307
5000 -1.00  0.00  0.8238
5000 -1.50  0.00  0.8121
5000 -2.00  0.00  0.8037
5000 -2.50  0.00  0.7963
5250 -0.25  0.00  0.7677
5250 -0.50  0.00  0.7598
5250 -0.75  0.00  0.7509
5250 -1.00  0.00  0.7430
5250 -1.50  0.00  0.7293
5250 -2.00  0.00  0.7190
5250 -2.50  0.00  0.7104
5500 -0.25  0.00  0.6861
5500 -0.50  0.00  0.6773
5500 -0.75  0.00  0.6674
5500 -1.00  0.00  0.6584
5500 -1.50  0.00  0.6421
5500 -2.00  0.00  0.6300
5500 -2.50  0.00  0.6213
5750 -0.25  0.00  0.6016
5750 -0.50  0.00  0.5917
5750 -0.75  0.00  0.5806
5750 -1.00  0.00  0.5703
5750 -1.50  0.00  0.5519
5750 -2.00  0.00  0.5392
5750 -2.50  0.00  0.5309
6000 -0.25  0.00  0.5153
6000 -0.50  0.00  0.5041
6000 -0.75  0.00  0.4917
6000 -1.00  0.00  0.4802
6000 -1.50  0.00  0.4610
6000 -2.00  0.00  0.4486
6000 -2.50  0.00  0.4408
6250 -0.25  0.00  0.4280
6250 -0.50  0.00  0.4153
6250 -0.75  0.00  0.4021
6250 -1.00  0.00  0.3902
6250 -1.50  0.00  0.3714
6250 -2.00  0.00  0.3596
6250 -2.50  0.00  0.3522
6500 -0.25  0.00  0.3407
6500 -0.50  0.00  0.3271
6500 -0.75  0.00  0.3137
6500 -1.00  0.00  0.3022
6500 -1.50  0.00  0.2844
6500 -2.00  0.00  0.2732
6500 -2.50  0.00  0.2662
6750 -0.25  0.00  0.2544
6750 -0.50  0.00  0.2407
6750 -0.75  0.00  0.2277
6750 -1.00  0.00  0.2168
6750 -1.50  0.00  0.2003
6750 -2.00  0.00  0.1899
6750 -2.50  0.00  0.1833
7000 -0.25  0.00  0.1696
7000 -0.50  0.00  0.1562
7000 -0.75  0.00  0.1440
7000 -1.00  0.00  0.1339
7000 -1.50  0.00  0.1187
7000 -2.00  0.00  0.1092
7000 -2.50  0.00  0.1031
7250 -0.25  0.00  0.0865
7250 -0.50  0.00  0.0739
7250 -0.75  0.00  0.0627
7250 -1.00  0.00  0.0534
7250 -1.50  0.00  0.0397
7250 -2.00  0.00  0.0310
7250 -2.50  0.00  0.0255
7500 -0.25  0.00  0.0051
7500 -0.50  0.00 -0.0066
7500 -0.75  0.00 -0.0169
7500 -1.00  0.00 -0.0252
7500 -1.50  0.00 -0.0374
7500 -2.00  0.00 -0.0451
7500 -2.50  0.00 -0.0499
7750 -0.25  0.00 -0.0751
7750 -0.50  0.00 -0.0859
7750 -0.75  0.00 -0.0950
7750 -1.00  0.00 -0.1024
7750 -1.50  0.00 -0.1130
7750 -2.00  0.00 -0.1197
7750 -2.50  0.00 -0.1240
8000 -0.25  0.00 -0.1545
8000 -0.50  0.00 -0.1642
8000 -0.75  0.00 -0.1722
8000 -1.00  0.00 -0.1786
8000 -1.50  0.00 -0.1878
8000 -2.00  0.00 -0.1936
8000 -2.50  0.00 -0.1974
