 E(B-V) = 0.56
2500 -0.50  0.00  2.4663
2500 -1.00  0.00  2.3240
2500 -1.50  0.00  2.2925
2500 -2.00  0.00  2.2583
2500 -2.50  0.00  2.1748
2600 -0.25  0.00  2.5455
2600 -0.50  0.00  2.4934
2600 -0.75  0.00  2.4169
2600 -1.00  0.00  2.3272
2600 -1.50  0.00  2.2669
2600 -2.00  0.00  2.2368
2600 -2.50  0.00  2.1702
2700 -0.25  0.00  2.5633
2700 -0.50  0.00  2.5146
2700 -0.75  0.00  2.4597
2700 -1.00  0.00  2.3608
2700 -1.50  0.00  2.2502
2700 -2.00  0.00  2.2153
2700 -2.50  0.00  2.1621
2800 -0.25  0.00  2.5755
2800 -0.50  0.00  2.5303
2800 -0.75  0.00  2.4860
2800 -1.00  0.00  2.4157
2800 -2.00  0.00  2.1982
2800 -2.50  0.00  2.1529
2900 -0.25  0.00  2.5798
2900 -0.50  0.00  2.5385
2900 -0.75  0.00  2.5004
2900 -1.00  0.00  2.4543
2900 -2.00  0.00  2.1907
2900 -2.50  0.00  2.1461
3000 -0.25  0.00  2.5748
3000 -0.50  0.00  2.5377
3000 -0.75  0.00  2.5046
3000 -1.00  0.00  2.4687
3000 -1.50  0.00  2.3146
3000 -2.00  0.00  2.1960
3000 -2.50  0.00  2.1458
3100 -0.25  0.00  2.5590
3100 -0.50  0.00  2.5265
3100 -0.75  0.00  2.4979
3100 -1.00  0.00  2.4675
3100 -1.50  0.00  2.3728
3100 -2.00  0.00  2.2174
3100 -2.50  0.00  2.1542
3200 -0.25  0.00  2.5315
3200 -0.50  0.00  2.5037
3200 -0.75  0.00  2.4801
3200 -1.00  0.00  2.4542
3200 -1.50  0.00  2.3986
3200 -2.00  0.00  2.2642
3200 -2.50  0.00  2.1722
3300 -0.25  0.00  2.4916
3300 -0.50  0.00  2.4690
3300 -0.75  0.00  2.4512
3300 -1.00  0.00  2.4307
3300 -1.50  0.00  2.3931
3300 -2.00  0.00  2.3127
3300 -2.50  0.00  2.2031
3400 -0.25  0.00  2.4412
3400 -0.50  0.00  2.4240
3400 -0.75  0.00  2.4125
3400 -1.00  0.00  2.3980
