 E(B-V) = 0.56
2500 -0.25  0.00  2.6257
2500 -0.50  0.00  2.4755
2500 -0.75  0.00  2.3102
2500 -1.00  0.00  2.1392
2500 -1.50  0.00  1.7996
2500 -2.00  0.00  1.4717
2600 -0.25  0.00  2.6430
2600 -0.50  0.00  2.5122
2600 -0.75  0.00  2.3619
2600 -1.00  0.00  2.2017
2600 -1.50  0.00  1.8719
2600 -2.00  0.00  1.5397
2700 -0.25  0.00  2.6482
2700 -0.50  0.00  2.5375
2700 -0.75  0.00  2.4041
2700 -1.00  0.00  2.2573
2800 -0.25  0.00  2.6415
2800 -0.50  0.00  2.5500
2800 -0.75  0.00  2.4338
2800 -1.00  0.00  2.3007
2800 -1.50  0.00  1.9962
2800 -2.00  0.00  1.6686
2900 -0.25  0.00  2.6241
2900 -0.50  0.00  2.5500
2900 -0.75  0.00  2.4511
2900 -1.00  0.00  2.3323
2900 -1.50  0.00  2.0529
2900 -2.00  0.00  1.7387
2900 -2.50  0.00  1.4128
3000 -0.25  0.00  2.5983
3000 -0.50  0.00  2.5393
3000 -0.75  0.00  2.4560
3000 -1.00  0.00  2.3528
3000 -1.50  0.00  2.1029
3000 -2.00  0.00  1.8099
3000 -2.50  0.00  1.4952
3100 -0.25  0.00  2.5652
3100 -0.50  0.00  2.5186
3100 -0.75  0.00  2.4504
3100 -1.00  0.00  2.3630
3100 -1.50  0.00  2.1442
3100 -2.00  0.00  1.8776
3100 -2.50  0.00  1.5776
3200 -0.25  0.00  2.5274
3200 -0.50  0.00  2.4907
3200 -0.75  0.00  2.4359
3200 -1.00  0.00  2.3632
3200 -1.50  0.00  2.1746
3200 -2.00  0.00  1.9366
3300 -0.25  0.00  2.4868
3300 -0.50  0.00  2.4580
3300 -0.75  0.00  2.4144
3300 -1.00  0.00  2.3547
3300 -1.50  0.00  2.1928
3300 -2.00  0.00  1.9825
3300 -2.50  0.00  1.7314
3400 -0.25  0.00  2.4450
3400 -0.50  0.00  2.4218
3400 -0.75  0.00  2.3874
3400 -1.00  0.00  2.3387
3400 -1.50  0.00  2.1997
3400 -2.00  0.00  2.0145
3400 -2.50  0.00  1.7924
3500 -0.25  0.00  2.4030
3500 -0.50  0.00  2.3837
3500 -0.75  0.00  2.3565
3500 -1.00  0.00  2.3170
3500 -1.50  0.00  2.1973
3500 -2.00  0.00  2.0337
3500 -2.50  0.00  1.8396
3600 -0.25  0.00  2.3612
3600 -0.50  0.00  2.3443
3600 -0.75  0.00  2.3226
3600 -1.00  0.00  2.2908
3600 -1.50  0.00  2.1878
3600 -2.00  0.00  2.0425
3600 -2.50  0.00  1.8730
3700 -0.25  0.00  2.3195
3700 -0.50  0.00  2.3040
3700 -0.75  0.00  2.2862
3700 -1.00  0.00  2.2607
3700 -1.50  0.00  2.1733
3700 -2.00  0.00  2.0436
3700 -2.50  0.00  1.8948
3800 -0.25  0.00  2.2775
3800 -0.50  0.00  2.2629
3800 -0.75  0.00  2.2477
3800 -1.00  0.00  2.2273
3800 -2.50  0.00  1.9079
3900 -0.25  0.00  2.2352
3900 -0.50  0.00  2.2209
3900 -0.75  0.00  2.2074
3900 -1.00  0.00  2.1908
3900 -2.50  0.00  1.9154
