 E(B-V) = 0.56
2500 -0.25  0.00  2.6261
2500 -0.50  0.00  2.5766
2500 -0.75  0.00  2.5297
2500 -1.00  0.00  2.4848
2500 -1.50  0.00  2.3918
2600 -0.25  0.00  2.6430
2600 -0.50  0.00  2.5962
2600 -0.75  0.00  2.5519
2600 -1.00  0.00  2.5082
2600 -1.50  0.00  2.4326
2600 -2.00  0.00  2.2960
2700 -0.25  0.00  2.6522
2700 -0.50  0.00  2.6095
2700 -0.75  0.00  2.5696
2700 -1.00  0.00  2.5293
2700 -1.50  0.00  2.4588
2700 -2.00  0.00  2.3400
2700 -2.50  0.00  2.2580
2800 -0.25  0.00  2.6522
2800 -0.50  0.00  2.6145
2800 -0.75  0.00  2.5801
2800 -1.00  0.00  2.5445
2800 -1.50  0.00  2.4794
2800 -2.00  0.00  2.4109
2800 -2.50  0.00  2.2792
2900 -0.25  0.00  2.6422
2900 -0.50  0.00  2.6099
2900 -0.75  0.00  2.5816
2900 -1.00  0.00  2.5514
2900 -1.50  0.00  2.4938
2900 -2.00  0.00  2.4489
2900 -2.50  0.00  2.3376
3000 -0.25  0.00  2.6212
3000 -0.50  0.00  2.5945
3000 -0.75  0.00  2.5726
3000 -1.00  0.00  2.5482
3000 -1.50  0.00  2.4996
3000 -2.00  0.00  2.4621
3000 -2.50  0.00  2.4047
3100 -0.25  0.00  2.5890
3100 -0.50  0.00  2.5678
3100 -0.75  0.00  2.5522
3100 -1.00  0.00  2.5336
3100 -1.50  0.00  2.4954
3100 -2.00  0.00  2.4635
3100 -2.50  0.00  2.4359
3200 -0.25  0.00  2.5453
3200 -0.50  0.00  2.5296
3200 -0.75  0.00  2.5202
3200 -1.00  0.00  2.5076
3200 -1.50  0.00  2.4808
3200 -2.00  0.00  2.4554
3200 -2.50  0.00  2.4360
3300 -0.25  0.00  2.4911
3300 -0.50  0.00  2.4807
3300 -0.75  0.00  2.4776
3300 -1.00  0.00  2.4712
3300 -1.50  0.00  2.4565
3300 -2.00  0.00  2.4377
3300 -2.50  0.00  2.4189
3400 -0.25  0.00  2.4302
3400 -0.50  0.00  2.4242
3400 -0.75  0.00  2.4270
3400 -1.00  0.00  2.4267
3400 -1.50  0.00  2.4231
3400 -2.00  0.00  2.4101
3400 -2.50  0.00  2.3911
3500 -0.25  0.00  2.3666
3500 -0.50  0.00  2.3639
3500 -0.75  0.00  2.3713
3500 -1.00  0.00  2.3762
3500 -1.50  0.00  2.3820
3500 -2.00  0.00  2.3734
3500 -2.50  0.00  2.3550
3600 -0.25  0.00  2.3028
3600 -0.50  0.00  2.3026
3600 -0.75  0.00  2.3134
3600 -1.00  0.00  2.3219
3600 -1.50  0.00  2.3342
3600 -2.00  0.00  2.3288
3600 -2.50  0.00  2.3110
3700 -0.25  0.00  2.2402
3700 -0.50  0.00  2.2418
3700 -0.75  0.00  2.2548
3700 -1.00  0.00  2.2654
3700 -1.50  0.00  2.2812
3700 -2.00  0.00  2.2774
3700 -2.50  0.00  2.2603
3800 -0.25  0.00  2.1793
3800 -0.50  0.00  2.1822
3800 -0.75  0.00  2.1963
3800 -1.00  0.00  2.2078
3800 -1.50  0.00  2.2247
3800 -2.00  0.00  2.2213
3800 -2.50  0.00  2.2050
3900 -0.25  0.00  2.1198
3900 -0.50  0.00  2.1234
3900 -0.75  0.00  2.1379
3900 -1.00  0.00  2.1495
3900 -1.50  0.00  2.1659
3900 -2.00  0.00  2.1624
3900 -2.50  0.00  2.1472
4000 -0.25  0.00  2.0613
4000 -0.50  0.00  2.0650
4000 -0.75  0.00  2.0794
4000 -1.00  0.00  2.0905
4000 -1.50  0.00  2.1057
4000 -2.00  0.00  2.1019
4000 -2.50  0.00  2.0882
4250 -0.25  0.00  1.9181
4250 -0.50  0.00  1.9208
4250 -0.75  0.00  1.9330
4250 -1.00  0.00  1.9417
4250 -1.50  0.00  1.9524
4250 -2.00  0.00  1.9482
4500 -0.25  0.00  1.7789
4500 -0.50  0.00  1.7792
4500 -0.75  0.00  1.7878
4500 -1.00  0.00  1.7932
4500 -1.50  0.00  1.7986
4500 -2.00  0.00  1.7944
4500 -2.50  0.00  1.7900
4750 -0.25  0.00  1.6410
4750 -0.50  0.00  1.6379
4750 -1.00  0.00  1.6442
4750 -1.50  0.00  1.6453
4750 -2.00  0.00  1.6415
4750 -2.50  0.00  1.6386
5000 -0.25  0.00  1.4997
5000 -0.50  0.00  1.4938
5000 -0.75  0.00  1.4949
5000 -1.00  0.00  1.4948
5000 -1.50  0.00  1.4938
5000 -2.00  0.00  1.4904
5000 -2.50  0.00  1.4879
5250 -0.25  0.00  1.3554
5250 -0.50  0.00  1.3486
5250 -0.75  0.00  1.3481
5250 -1.00  0.00  1.3470
5250 -1.50  0.00  1.3451
5250 -2.50  0.00  1.3397
5500 -1.00  0.00  1.2018
5500 -2.00  0.00  1.1965
