 E(B-V) = 0.56
2500 -0.25  0.00  2.8516
2500 -0.50  0.00  2.8051
2500 -0.75  0.00  2.7224
2500 -1.00  0.00  2.6037
2500 -1.50  0.00  2.2968
2500 -2.00  0.00  1.9610
2600 -0.25  0.00  2.8108
2600 -0.50  0.00  2.7786
2600 -0.75  0.00  2.7176
2600 -1.00  0.00  2.6228
2600 -1.50  0.00  2.3556
2600 -2.00  0.00  2.0356
2700 -0.25  0.00  2.7668
2700 -0.50  0.00  2.7450
2700 -0.75  0.00  2.7006
2700 -1.00  0.00  2.6267
2700 -1.50  0.00  2.3995
2700 -2.00  0.00  2.1067
2700 -2.50  0.00  1.7943
2800 -0.25  0.00  2.7215
2800 -0.50  0.00  2.7057
2800 -0.75  0.00  2.6731
2800 -1.00  0.00  2.6163
2800 -1.50  0.00  2.4281
2800 -2.00  0.00  2.1713
2800 -2.50  0.00  1.8834
2900 -0.25  0.00  2.6768
2900 -0.50  0.00  2.6636
2900 -0.75  0.00  2.6387
2900 -1.00  0.00  2.5948
2900 -1.50  0.00  2.4427
2900 -2.00  0.00  2.2250
2900 -2.50  0.00  1.9675
3000 -0.25  0.00  2.6346
3000 -0.50  0.00  2.6208
3000 -0.75  0.00  2.6003
3000 -1.00  0.00  2.5661
3000 -1.50  0.00  2.4446
3000 -2.00  0.00  2.2631
3000 -2.50  0.00  2.0400
3100 -0.25  0.00  2.5970
3100 -0.50  0.00  2.5797
3100 -0.75  0.00  2.5606
3100 -1.00  0.00  2.5333
3100 -1.50  0.00  2.4363
3100 -2.00  0.00  2.2849
3100 -2.50  0.00  2.0940
3200 -0.25  0.00  2.5654
3200 -0.50  0.00  2.5422
3200 -0.75  0.00  2.5222
3200 -1.00  0.00  2.4992
3200 -1.50  0.00  2.4210
3200 -2.00  0.00  2.2929
3200 -2.50  0.00  2.1293
3300 -0.25  0.00  2.5384
3300 -0.50  0.00  2.5091
3300 -0.75  0.00  2.4866
3300 -1.00  0.00  2.4657
3300 -1.50  0.00  2.4015
3300 -2.00  0.00  2.2912
3300 -2.50  0.00  2.1487
3400 -0.25  0.00  2.5132
3400 -0.50  0.00  2.4790
3400 -0.75  0.00  2.4541
3400 -1.00  0.00  2.4338
3400 -1.50  0.00  2.3800
3400 -2.00  0.00  2.2840
3400 -2.50  0.00  2.1573
3500 -0.25  0.00  2.4882
3500 -0.50  0.00  2.4504
3500 -0.75  0.00  2.4237
3500 -1.00  0.00  2.4035
3500 -1.50  0.00  2.3576
3500 -2.00  0.00  2.2744
3500 -2.50  0.00  2.1596
3600 -0.25  0.00  2.4641
3600 -0.50  0.00  2.4230
3600 -0.75  0.00  2.3945
3600 -1.00  0.00  2.3738
3600 -1.50  0.00  2.3339
3600 -2.00  0.00  2.2639
3600 -2.50  0.00  2.1595
3700 -0.25  0.00  2.4419
3700 -0.50  0.00  2.3982
3700 -0.75  0.00  2.3667
3700 -1.00  0.00  2.3443
3700 -1.50  0.00  2.3072
3700 -2.00  0.00  2.2504
3700 -2.50  0.00  2.1579
3800 -0.25  0.00  2.4190
3800 -0.50  0.00  2.3771
3800 -0.75  0.00  2.3425
3800 -1.00  0.00  2.3166
3800 -1.50  0.00  2.2779
3800 -2.00  0.00  2.2312
3800 -2.50  0.00  2.1530
3900 -0.25  0.00  2.3885
3900 -0.50  0.00  2.3547
3900 -0.75  0.00  2.3211
3900 -1.00  0.00  2.2923
3900 -1.50  0.00  2.2479
3900 -2.00  0.00  2.2054
3900 -2.50  0.00  2.1413
4000 -0.25  0.00  2.3455
4000 -0.50  0.00  2.3227
4000 -0.75  0.00  2.2950
4000 -1.00  0.00  2.2672
4000 -1.50  0.00  2.2175
4000 -2.00  0.00  2.1735
4000 -2.50  0.00  2.1196
4250 -0.25  0.00  2.1936
4250 -0.50  0.00  2.1879
4250 -0.75  0.00  2.1779
4250 -1.00  0.00  2.1627
4250 -1.50  0.00  2.1187
4250 -2.00  0.00  2.0713
4250 -2.50  0.00  2.0281
4500 -0.25  0.00  2.0257
4500 -0.50  0.00  2.0215
4500 -0.75  0.00  2.0148
4500 -1.00  0.00  2.0064
4500 -1.50  0.00  1.9805
4500 -2.00  0.00  1.9424
4500 -2.50  0.00  1.9079
4750 -0.25  0.00  1.8628
4750 -0.50  0.00  1.8586
4750 -0.75  0.00  1.8523
4750 -1.00  0.00  1.8449
4750 -1.50  0.00  1.8251
4750 -2.00  0.00  1.7995
4750 -2.50  0.00  1.7756
5000 -0.25  0.00  1.7067
5000 -0.50  0.00  1.7024
5000 -0.75  0.00  1.6962
5000 -1.00  0.00  1.6893
5000 -1.50  0.00  1.6728
5000 -2.00  0.00  1.6553
5000 -2.50  0.00  1.6410
5250 -0.25  0.00  1.5573
5250 -0.50  0.00  1.5527
5250 -0.75  0.00  1.5464
5250 -1.00  0.00  1.5399
5250 -1.50  0.00  1.5262
5250 -2.00  0.00  1.5145
5250 -2.50  0.00  1.5062
5500 -0.25  0.00  1.4139
5500 -0.50  0.00  1.4088
5500 -0.75  0.00  1.4023
5500 -1.00  0.00  1.3960
5500 -1.50  0.00  1.3842
5500 -2.00  0.00  1.3759
5500 -2.50  0.00  1.3705
5750 -0.25  0.00  1.2756
5750 -0.50  0.00  1.2699
5750 -0.75  0.00  1.2631
5750 -1.00  0.00  1.2568
5750 -1.50  0.00  1.2460
5750 -2.00  0.00  1.2391
5750 -2.50  0.00  1.2348
6000 -0.25  0.00  1.1421
6000 -0.50  0.00  1.1358
6000 -0.75  0.00  1.1288
6000 -1.00  0.00  1.1224
6000 -1.50  0.00  1.1123
6000 -2.00  0.00  1.1059
6000 -2.50  0.00  1.1020
6250 -0.25  0.00  1.0130
6250 -0.50  0.00  1.0064
6250 -0.75  0.00  0.9993
6250 -1.00  0.00  0.9932
6250 -1.50  0.00  0.9836
6250 -2.00  0.00  0.9776
6250 -2.50  0.00  0.9739
6500 -0.25  0.00  0.8883
6500 -0.50  0.00  0.8815
6500 -0.75  0.00  0.8747
6500 -1.00  0.00  0.8689
6500 -1.50  0.00  0.8599
6500 -2.00  0.00  0.8543
6500 -2.50  0.00  0.8508
6750 -0.25  0.00  0.7675
6750 -0.50  0.00  0.7609
6750 -0.75  0.00  0.7545
6750 -1.00  0.00  0.7490
6750 -1.50  0.00  0.7408
6750 -2.00  0.00  0.7356
6750 -2.50  0.00  0.7323
7000 -0.25  0.00  0.6502
7000 -0.50  0.00  0.6439
7000 -0.75  0.00  0.6379
7000 -1.00  0.00  0.6330
7000 -1.50  0.00  0.6254
7000 -2.00  0.00  0.6207
7000 -2.50  0.00  0.6177
7250 -0.25  0.00  0.5364
7250 -0.50  0.00  0.5304
7250 -0.75  0.00  0.5249
7250 -1.00  0.00  0.5204
7250 -1.50  0.00  0.5136
7250 -2.00  0.00  0.5094
7500 -0.25  0.00  0.4256
