 E(B-V) = 0.56
2500 -0.25  0.00  1.6727
2500 -0.50  0.00  1.6806
2500 -0.75  0.00  1.6775
2500 -1.00  0.00  1.6665
2500 -1.50  0.00  1.6276
2600 -0.25  0.00  1.6194
2600 -0.50  0.00  1.6266
2600 -0.75  0.00  1.6239
2600 -1.00  0.00  1.6147
2600 -1.50  0.00  1.5831
2700 -0.25  0.00  1.5650
2700 -0.50  0.00  1.5700
2700 -0.75  0.00  1.5667
2700 -1.00  0.00  1.5587
2700 -1.50  0.00  1.5333
2800 -0.25  0.00  1.5112
2800 -0.50  0.00  1.5132
2800 -0.75  0.00  1.5084
2800 -1.00  0.00  1.5006
2900 -0.25  0.00  1.4595
2900 -0.50  0.00  1.4576
2900 -0.75  0.00  1.4507
2900 -1.00  0.00  1.4425
2900 -1.50  0.00  1.4255
3200 -0.25  0.00  1.3274
3200 -0.50  0.00  1.3108
3200 -0.75  0.00  1.2956
3200 -1.00  0.00  1.2849
3200 -1.50  0.00  1.2751
3200 -2.00  0.00  1.2792
3300 -0.25  0.00  1.2920
3300 -0.50  0.00  1.2717
3300 -0.75  0.00  1.2546
3300 -1.00  0.00  1.2437
3300 -1.50  0.00  1.2364
3300 -2.00  0.00  1.2445
3400 -0.25  0.00  1.2603
3400 -0.50  0.00  1.2389
3400 -0.75  0.00  1.2213
3400 -1.00  0.00  1.2108
3400 -1.50  0.00  1.2061
3400 -2.00  0.00  1.2173
3500 -0.25  0.00  1.2330
3500 -0.50  0.00  1.2134
3500 -0.75  0.00  1.1969
3500 -1.00  0.00  1.1874
3500 -1.50  0.00  1.1848
3500 -2.00  0.00  1.1983
3600 -0.25  0.00  1.2110
3600 -0.50  0.00  1.1948
3600 -0.75  0.00  1.1810
3600 -1.00  0.00  1.1731
3600 -1.50  0.00  1.1722
3600 -2.00  0.00  1.1875
3700 -0.25  0.00  1.1938
3700 -0.50  0.00  1.1817
3700 -0.75  0.00  1.1710
3700 -1.00  0.00  1.1653
3700 -1.50  0.00  1.1663
3800 -0.25  0.00  1.1801
3800 -0.50  0.00  1.1715
3800 -0.75  0.00  1.1636
3800 -1.00  0.00  1.1602
3800 -1.50  0.00  1.1632
3900 -0.25  0.00  1.1676
3900 -0.50  0.00  1.1617
3900 -0.75  0.00  1.1560
3900 -1.00  0.00  1.1539
3900 -1.50  0.00  1.1584
4000 -0.25  0.00  1.1551
4000 -0.50  0.00  1.1507
4000 -1.00  0.00  1.1450
4000 -1.50  0.00  1.1505
4250 -0.25  0.00  1.1160
4250 -0.50  0.00  1.1132
4250 -0.75  0.00  1.1100
4250 -1.00  0.00  1.1093
4250 -1.50  0.00  1.1149
4500 -0.25  0.00  1.0630
4500 -0.50  0.00  1.0600
4500 -0.75  0.00  1.0569
4500 -1.00  0.00  1.0559
4500 -1.50  0.00  1.0576
4750 -0.25  0.00  0.9974
4750 -0.50  0.00  0.9937
4750 -0.75  0.00  0.9897
4750 -1.00  0.00  0.9868
5000 -0.25  0.00  0.9218
5000 -0.50  0.00  0.9165
5000 -0.75  0.00  0.9105
5000 -1.00  0.00  0.9044
5000 -1.50  0.00  0.8945
