 E(B-V) = 0.56
2500 -0.25  0.00  1.6092
2500 -0.50  0.00  1.5896
2500 -0.75  0.00  1.5748
2500 -1.00  0.00  1.5679
2500 -2.00  0.00  1.6057
2600 -0.25  0.00  1.5831
2600 -0.50  0.00  1.5593
2600 -0.75  0.00  1.5397
2600 -1.00  0.00  1.5273
2600 -1.50  0.00  1.5302
2600 -2.00  0.00  1.5557
2600 -2.50  0.00  1.5626
2700 -0.25  0.00  1.5565
2700 -0.50  0.00  1.5288
2700 -0.75  0.00  1.5054
2700 -1.00  0.00  1.4881
2700 -1.50  0.00  1.4814
2700 -2.00  0.00  1.5057
2700 -2.50  0.00  1.5239
2800 -0.25  0.00  1.5300
2800 -0.50  0.00  1.4987
2800 -0.75  0.00  1.4717
2800 -1.00  0.00  1.4507
2800 -1.50  0.00  1.4365
2800 -2.00  0.00  1.4580
2800 -2.50  0.00  1.4836
2900 -0.25  0.00  1.5033
2900 -0.50  0.00  1.4692
2900 -0.75  0.00  1.4392
2900 -1.00  0.00  1.4155
2900 -1.50  0.00  1.3961
2900 -2.00  0.00  1.4145
2900 -2.50  0.00  1.4437
3000 -0.25  0.00  1.4749
3000 -0.50  0.00  1.4394
3000 -0.75  0.00  1.4077
3000 -1.00  0.00  1.3824
3000 -1.50  0.00  1.3601
3000 -2.00  0.00  1.3754
3000 -2.50  0.00  1.4051
3100 -0.25  0.00  1.4433
3100 -0.50  0.00  1.4079
3100 -0.75  0.00  1.3761
3100 -1.00  0.00  1.3508
3100 -1.50  0.00  1.3277
3100 -2.00  0.00  1.3401
3100 -2.50  0.00  1.3684
3200 -0.25  0.00  1.4075
3200 -0.50  0.00  1.3736
3200 -0.75  0.00  1.3433
3200 -1.00  0.00  1.3196
3200 -1.50  0.00  1.2974
3200 -2.00  0.00  1.3072
3200 -2.50  0.00  1.3334
3300 -0.25  0.00  1.3669
3300 -0.50  0.00  1.3360
3300 -0.75  0.00  1.3087
3300 -1.00  0.00  1.2878
3300 -1.50  0.00  1.2682
3300 -2.00  0.00  1.2759
3300 -2.50  0.00  1.2994
3400 -0.25  0.00  1.3217
3400 -0.50  0.00  1.2953
3400 -0.75  0.00  1.2723
3400 -1.00  0.00  1.2552
3400 -1.50  0.00  1.2391
3400 -2.00  0.00  1.2450
3400 -2.50  0.00  1.2659
3500 -0.25  0.00  1.2749
3500 -0.50  0.00  1.2529
3500 -0.75  0.00  1.2352
3500 -1.00  0.00  1.2224
3500 -1.50  0.00  1.2101
3500 -2.00  0.00  1.2147
3500 -2.50  0.00  1.2331
3600 -0.25  0.00  1.2307
3600 -0.50  0.00  1.2111
3600 -0.75  0.00  1.1980
3600 -1.00  0.00  1.1898
3600 -1.50  0.00  1.1818
3600 -2.00  0.00  1.1854
3600 -2.50  0.00  1.2009
3700 -0.25  0.00  1.1917
3700 -0.50  0.00  1.1732
3700 -0.75  0.00  1.1621
3700 -1.00  0.00  1.1572
3700 -1.50  0.00  1.1540
3700 -2.00  0.00  1.1573
3700 -2.50  0.00  1.1699
3800 -0.25  0.00  1.1574
3800 -0.50  0.00  1.1414
3800 -0.75  0.00  1.1306
3800 -1.00  0.00  1.1262
3800 -1.50  0.00  1.1259
3800 -2.50  0.00  1.1404
3900 -0.25  0.00  1.1264
3900 -0.50  0.00  1.1142
3900 -0.75  0.00  1.1044
3900 -1.00  0.00  1.0997
3900 -1.50  0.00  1.0990
3900 -2.00  0.00  1.1038
3900 -2.50  0.00  1.1123
4000 -0.25  0.00  1.0984
4000 -0.50  0.00  1.0894
4000 -0.75  0.00  1.0813
4000 -1.00  0.00  1.0766
4000 -1.50  0.00  1.0748
4000 -2.00  0.00  1.0789
4000 -2.50  0.00  1.0858
4250 -0.25  0.00  1.0395
4250 -0.50  0.00  1.0336
4250 -0.75  0.00  1.0270
4250 -1.00  0.00  1.0222
4250 -1.50  0.00  1.0169
4250 -2.00  0.00  1.0180
4250 -2.50  0.00  1.0212
4500 -0.25  0.00  0.9808
4500 -0.50  0.00  0.9748
4500 -0.75  0.00  0.9676
4500 -1.00  0.00  0.9619
4500 -1.50  0.00  0.9541
4500 -2.00  0.00  0.9520
4500 -2.50  0.00  0.9523
4750 -0.25  0.00  0.9146
4750 -0.50  0.00  0.9080
4750 -0.75  0.00  0.9002
4750 -1.00  0.00  0.8937
4750 -1.50  0.00  0.8841
4750 -2.00  0.00  0.8795
4750 -2.50  0.00  0.8762
5000 -0.25  0.00  0.8419
5000 -0.50  0.00  0.8345
5000 -0.75  0.00  0.8259
5000 -1.00  0.00  0.8186
5000 -1.50  0.00  0.8065
5000 -2.00  0.00  0.7983
5000 -2.50  0.00  0.7915
5250 -0.25  0.00  0.7642
5250 -0.50  0.00  0.7558
5250 -0.75  0.00  0.7462
5250 -1.00  0.00  0.7375
5250 -1.50  0.00  0.7222
5250 -2.00  0.00  0.7108
5250 -2.50  0.00  0.7025
5500 -0.25  0.00  0.6829
5500 -0.50  0.00  0.6734
5500 -0.75  0.00  0.6625
5500 -1.00  0.00  0.6524
5500 -1.50  0.00  0.6343
5500 -2.00  0.00  0.6217
5500 -2.50  0.00  0.6136
5750 -0.25  0.00  0.5993
5750 -0.50  0.00  0.5885
5750 -0.75  0.00  0.5764
5750 -1.00  0.00  0.5652
5750 -1.50  0.00  0.5465
5750 -2.00  0.00  0.5344
5750 -2.50  0.00  0.5269
6000 -0.25  0.00  0.5143
6000 -0.50  0.00  0.5025
6000 -0.75  0.00  0.4899
6000 -1.00  0.00  0.4788
6000 -1.50  0.00  0.4609
6000 -2.00  0.00  0.4497
6000 -2.50  0.00  0.4426
6250 -0.25  0.00  0.4288
6250 -0.50  0.00  0.4168
6250 -0.75  0.00  0.4046
6250 -1.00  0.00  0.3940
6250 -1.50  0.00  0.3776
6250 -2.00  0.00  0.3672
6250 -2.50  0.00  0.3606
6500 -0.25  0.00  0.3439
6500 -0.50  0.00  0.3322
6500 -0.75  0.00  0.3208
6500 -1.00  0.00  0.3110
6500 -1.50  0.00  0.2961
6500 -2.00  0.00  0.2866
6500 -2.50  0.00  0.2805
6750 -0.25  0.00  0.2598
6750 -0.50  0.00  0.2486
6750 -0.75  0.00  0.2382
6750 -1.00  0.00  0.2293
6750 -1.50  0.00  0.2160
6750 -2.00  0.00  0.2075
6750 -2.50  0.00  0.2020
7000 -0.25  0.00  0.1761
7000 -0.50  0.00  0.1656
7000 -1.00  0.00  0.1483
7000 -2.00  0.00  0.1291
7250 -0.50  0.00  0.0829
7250 -0.75  0.00  0.0746
7250 -1.00  0.00  0.0677
7250 -1.50  0.00  0.0576
7250 -2.00  0.00  0.0511
7500 -0.25  0.00  0.0087
7500 -0.75  0.00 -0.0072
7500 -1.00  0.00 -0.0131
7750 -0.25  0.00 -0.0761
7750 -0.50  0.00 -0.0838
7750 -0.75  0.00 -0.0901
7750 -1.00  0.00 -0.0952
7750 -1.50  0.00 -0.1027
7750 -2.00  0.00 -0.1075
7750 -2.50  0.00 -0.1106
8000 -0.25  0.00 -0.1613
8000 -0.50  0.00 -0.1686
8000 -0.75  0.00 -0.1745
8000 -1.00  0.00 -0.1794
8000 -1.50  0.00 -0.1866
8000 -2.00  0.00 -0.1911
8000 -2.50  0.00 -0.1940
