 E(B-V) = 0.56
2500 -0.25  0.00  2.9993
2500 -0.50  0.00  2.9495
2500 -0.75  0.00  2.9025
2500 -1.00  0.00  2.8614
2500 -1.50  0.00  2.8040
2600 -0.25  0.00  3.0066
2600 -0.50  0.00  2.9538
2600 -0.75  0.00  2.9024
2600 -1.00  0.00  2.8561
2600 -1.50  0.00  2.7877
2600 -2.00  0.00  2.7363
2700 -0.25  0.00  3.0157
2700 -0.50  0.00  2.9622
2700 -0.75  0.00  2.9088
2700 -1.00  0.00  2.8595
2700 -1.50  0.00  2.7809
2700 -2.00  0.00  2.7194
2700 -2.50  0.00  2.6673
2800 -0.25  0.00  3.0228
2800 -0.50  0.00  2.9709
2800 -0.75  0.00  2.9178
2800 -1.00  0.00  2.8677
2800 -1.50  0.00  2.7826
2800 -2.00  0.00  2.7258
2800 -2.50  0.00  2.6580
2900 -0.25  0.00  3.0242
2900 -0.50  0.00  2.9759
2900 -0.75  0.00  2.9252
2900 -1.00  0.00  2.8763
2900 -1.50  0.00  2.7894
2900 -2.00  0.00  2.7365
2900 -2.50  0.00  2.6702
3000 -0.25  0.00  3.0160
3000 -0.50  0.00  2.9729
3000 -0.75  0.00  2.9265
3000 -1.00  0.00  2.8805
3000 -1.50  0.00  2.7964
3000 -2.00  0.00  2.7445
3000 -2.50  0.00  2.7013
3100 -0.25  0.00  2.9949
3100 -0.50  0.00  2.9585
3100 -0.75  0.00  2.9175
3100 -1.00  0.00  2.8759
3100 -1.50  0.00  2.7991
3100 -2.00  0.00  2.7510
3100 -2.50  0.00  2.7259
3200 -0.25  0.00  2.9576
3200 -0.50  0.00  2.9291
3200 -0.75  0.00  2.8949
3200 -1.00  0.00  2.8594
3200 -1.50  0.00  2.7941
3200 -2.00  0.00  2.7536
3200 -2.50  0.00  2.7353
3300 -0.25  0.00  2.9030
3300 -0.50  0.00  2.8832
3300 -0.75  0.00  2.8576
3300 -1.00  0.00  2.8300
3300 -1.50  0.00  2.7793
3300 -2.00  0.00  2.7484
3300 -2.50  0.00  2.7316
3400 -0.25  0.00  2.8354
3400 -0.50  0.00  2.8238
3400 -0.75  0.00  2.8072
3400 -1.00  0.00  2.7885
3400 -1.50  0.00  2.7534
3400 -2.00  0.00  2.7316
3400 -2.50  0.00  2.7159
3500 -0.25  0.00  2.7611
3500 -0.50  0.00  2.7555
3500 -0.75  0.00  2.7464
3500 -1.00  0.00  2.7361
3500 -1.50  0.00  2.7154
3500 -2.00  0.00  2.7013
3500 -2.50  0.00  2.6878
3600 -0.25  0.00  2.6845
3600 -0.50  0.00  2.6826
3600 -0.75  0.00  2.6787
3600 -1.00  0.00  2.6744
3600 -1.50  0.00  2.6646
3600 -2.00  0.00  2.6561
3600 -2.50  0.00  2.6444
3700 -0.25  0.00  2.6078
3700 -0.50  0.00  2.6081
3700 -0.75  0.00  2.6070
3700 -1.00  0.00  2.6058
3700 -1.50  0.00  2.6021
3700 -2.00  0.00  2.5969
3700 -2.50  0.00  2.5864
3800 -0.25  0.00  2.5322
3800 -0.50  0.00  2.5338
3800 -0.75  0.00  2.5340
3800 -1.00  0.00  2.5340
3800 -1.50  0.00  2.5326
3800 -2.00  0.00  2.5287
3800 -2.50  0.00  2.5192
3900 -0.25  0.00  2.4582
3900 -0.50  0.00  2.4604
3900 -0.75  0.00  2.4612
3900 -1.00  0.00  2.4616
3900 -1.50  0.00  2.4607
3900 -2.00  0.00  2.4572
3900 -2.50  0.00  2.4486
4000 -0.25  0.00  2.3859
4000 -0.50  0.00  2.3885
4000 -0.75  0.00  2.3894
4000 -1.00  0.00  2.3898
4000 -1.50  0.00  2.3886
4000 -2.00  0.00  2.3850
4000 -2.50  0.00  2.3776
4250 -0.25  0.00  2.2124
4250 -0.50  0.00  2.2145
4250 -0.75  0.00  2.2146
4250 -1.00  0.00  2.2140
4250 -1.50  0.00  2.2109
4250 -2.00  0.00  2.2071
4500 -0.25  0.00  2.0467
4500 -0.50  0.00  2.0470
4500 -0.75  0.00  2.0454
4500 -1.00  0.00  2.0433
4500 -1.50  0.00  2.0385
4500 -2.00  0.00  2.0350
4500 -2.50  0.00  2.0326
4750 -0.25  0.00  1.8851
4750 -0.50  0.00  1.8835
4750 -1.00  0.00  1.8775
4750 -1.50  0.00  1.8723
4750 -2.00  0.00  1.8688
4750 -2.50  0.00  1.8664
5000 -0.25  0.00  1.7264
5000 -0.50  0.00  1.7237
5000 -0.75  0.00  1.7203
5000 -1.00  0.00  1.7171
5000 -1.50  0.00  1.7114
5000 -2.00  0.00  1.7077
5000 -2.50  0.00  1.7054
5250 -0.25  0.00  1.5717
5250 -0.50  0.00  1.5686
5250 -0.75  0.00  1.5647
5250 -1.00  0.00  1.5612
5250 -1.50  0.00  1.5555
5250 -2.50  0.00  1.5497
5500 -1.00  0.00  1.4096
5500 -2.00  0.00  1.4010
