 E(B-V) = 0.56
2500 -0.25  0.00  2.7389
2500 -0.50  0.00  2.6157
2500 -0.75  0.00  2.4657
2500 -1.00  0.00  2.2997
2600 -0.25  0.00  2.7343
2600 -0.50  0.00  2.6342
2600 -0.75  0.00  2.5046
2600 -1.00  0.00  2.3553
2600 -1.50  0.00  2.0318
2600 -2.00  0.00  1.6950
2700 -0.25  0.00  2.7184
2700 -0.50  0.00  2.6396
2700 -0.75  0.00  2.5305
2700 -1.00  0.00  2.3987
2700 -1.50  0.00  2.0948
2700 -2.00  0.00  1.7650
2800 -0.25  0.00  2.6931
2800 -0.50  0.00  2.6324
2800 -0.75  0.00  2.5428
2800 -1.00  0.00  2.4293
2800 -1.50  0.00  2.1509
2800 -2.00  0.00  1.8355
2900 -0.25  0.00  2.6609
2900 -0.50  0.00  2.6149
2900 -0.75  0.00  2.5425
2900 -1.00  0.00  2.4457
2900 -1.50  0.00  2.1999
2900 -2.00  0.00  1.9087
3000 -0.25  0.00  2.6231
3000 -0.50  0.00  2.5878
3000 -0.75  0.00  2.5301
3000 -1.00  0.00  2.4502
3000 -1.50  0.00  2.2385
3000 -2.00  0.00  1.9769
3000 -2.50  0.00  1.6826
3100 -0.25  0.00  2.5820
3100 -0.50  0.00  2.5544
3100 -0.75  0.00  2.5090
3100 -1.00  0.00  2.4441
3100 -1.50  0.00  2.2652
3100 -2.00  0.00  2.0358
3100 -2.50  0.00  1.7653
3200 -0.25  0.00  2.5396
3200 -0.50  0.00  2.5170
3200 -0.75  0.00  2.4815
3200 -1.00  0.00  2.4294
3200 -1.50  0.00  2.2795
3200 -2.00  0.00  2.0800
3200 -2.50  0.00  1.8388
3300 -0.25  0.00  2.4975
3300 -0.50  0.00  2.4779
3300 -0.75  0.00  2.4498
3300 -1.00  0.00  2.4084
3300 -1.50  0.00  2.2825
3300 -2.00  0.00  2.1092
3300 -2.50  0.00  1.8979
3400 -0.25  0.00  2.4567
3400 -0.50  0.00  2.4383
3400 -0.75  0.00  2.4155
3400 -1.00  0.00  2.3826
3400 -1.50  0.00  2.2764
3400 -2.00  0.00  2.1248
3400 -2.50  0.00  1.9406
3500 -0.25  0.00  2.4174
3500 -0.50  0.00  2.3991
3500 -0.75  0.00  2.3799
3500 -1.00  0.00  2.3535
3500 -1.50  0.00  2.2640
3500 -2.00  0.00  2.1300
3500 -2.50  0.00  1.9687
3600 -0.25  0.00  2.3790
3600 -0.50  0.00  2.3605
3600 -0.75  0.00  2.3434
3600 -1.00  0.00  2.3220
3600 -1.50  0.00  2.2472
3600 -2.00  0.00  2.1280
3600 -2.50  0.00  1.9854
3700 -0.25  0.00  2.3405
3700 -0.50  0.00  2.3219
3700 -0.75  0.00  2.3060
3700 -1.00  0.00  2.2882
3700 -1.50  0.00  2.2271
3700 -2.00  0.00  2.1219
3700 -2.50  0.00  1.9940
3800 -0.25  0.00  2.3017
3800 -0.50  0.00  2.2830
3800 -0.75  0.00  2.2677
3800 -1.00  0.00  2.2523
3800 -1.50  0.00  2.2034
3800 -2.00  0.00  2.1132
3800 -2.50  0.00  1.9980
3900 -0.25  0.00  2.2634
3900 -0.50  0.00  2.2440
3900 -0.75  0.00  2.2286
3900 -1.00  0.00  2.2144
3900 -2.00  0.00  2.1013
3900 -2.50  0.00  1.9991
4000 -0.25  0.00  2.2268
4000 -0.50  0.00  2.2061
4000 -0.75  0.00  2.1895
4000 -1.00  0.00  2.1752
4000 -1.50  0.00  2.1423
4000 -2.00  0.00  2.0837
4000 -2.50  0.00  1.9966
