 E(B-V) = 0.56
2500 -0.25  0.00  2.3878
2500 -0.50  0.00  2.3366
2500 -0.75  0.00  2.2582
2500 -1.00  0.00  2.1565
2600 -0.25  0.00  2.3635
2600 -0.50  0.00  2.3234
2600 -0.75  0.00  2.2584
2600 -1.00  0.00  2.1699
2600 -1.50  0.00  1.9431
2600 -2.00  0.00  1.6826
2700 -0.25  0.00  2.3348
2700 -0.50  0.00  2.3040
2700 -0.75  0.00  2.2507
2700 -1.00  0.00  2.1749
2700 -1.50  0.00  1.9702
2700 -2.00  0.00  1.7247
2800 -0.25  0.00  2.3028
2800 -0.50  0.00  2.2789
2800 -0.75  0.00  2.2357
2800 -1.00  0.00  2.1721
2800 -1.50  0.00  1.9906
2800 -2.00  0.00  1.7639
2900 -0.25  0.00  2.2684
2900 -0.50  0.00  2.2496
2900 -0.75  0.00  2.2146
2900 -1.00  0.00  2.1611
2900 -1.50  0.00  2.0035
2900 -2.00  0.00  1.7975
3000 -0.25  0.00  2.2321
3000 -0.50  0.00  2.2161
3000 -0.75  0.00  2.1878
3000 -1.00  0.00  2.1440
3000 -1.50  0.00  2.0093
3000 -2.00  0.00  1.8245
3000 -2.50  0.00  1.6055
3100 -0.25  0.00  2.1951
3100 -0.50  0.00  2.1804
3100 -0.75  0.00  2.1575
3100 -1.00  0.00  2.1222
3100 -1.50  0.00  2.0086
3100 -2.00  0.00  1.8437
3100 -2.50  0.00  1.6416
3200 -0.25  0.00  2.1585
3200 -0.50  0.00  2.1438
3200 -0.75  0.00  2.1249
3200 -1.00  0.00  2.0968
3200 -1.50  0.00  2.0021
3200 -2.00  0.00  1.8554
3200 -2.50  0.00  1.6706
3300 -0.25  0.00  2.1231
3300 -0.50  0.00  2.1074
3300 -0.75  0.00  2.0910
3300 -1.00  0.00  2.0687
3300 -1.50  0.00  1.9905
3300 -2.00  0.00  1.8607
3300 -2.50  0.00  1.6927
3400 -0.25  0.00  2.0888
3400 -0.50  0.00  2.0715
3400 -0.75  0.00  2.0566
3400 -1.00  0.00  2.0386
3400 -1.50  0.00  1.9742
3400 -2.00  0.00  1.8601
3400 -2.50  0.00  1.7084
3500 -0.25  0.00  2.0553
3500 -0.50  0.00  2.0363
3500 -0.75  0.00  2.0220
3500 -1.00  0.00  2.0067
3500 -1.50  0.00  1.9539
3500 -2.00  0.00  1.8546
3500 -2.50  0.00  1.7187
3600 -0.25  0.00  2.0220
3600 -0.50  0.00  2.0016
3600 -0.75  0.00  1.9874
