 E(B-V) = 0.56
2500 -0.25  0.00  2.6722
2500 -0.50  0.00  2.6253
2500 -0.75  0.00  2.5796
2500 -1.00  0.00  2.5339
2500 -1.50  0.00  2.4594
2600 -0.25  0.00  2.6831
2600 -0.50  0.00  2.6404
2600 -0.75  0.00  2.5995
2600 -1.00  0.00  2.5577
2600 -1.50  0.00  2.4860
2700 -0.25  0.00  2.6850
2700 -0.50  0.00  2.6474
2700 -0.75  0.00  2.6124
2700 -1.00  0.00  2.5759
2700 -1.50  0.00  2.5107
2800 -0.25  0.00  2.6777
2800 -0.50  0.00  2.6453
2800 -0.75  0.00  2.6166
2800 -1.00  0.00  2.5861
2900 -0.25  0.00  2.6603
2900 -0.50  0.00  2.6333
2900 -0.75  0.00  2.6112
2900 -1.00  0.00  2.5870
2900 -1.50  0.00  2.5409
3200 -0.25  0.00  2.5436
3200 -0.50  0.00  2.5328
3200 -0.75  0.00  2.5299
3200 -1.00  0.00  2.5241
3200 -1.50  0.00  2.5112
3200 -2.00  0.00  2.4960
3300 -0.25  0.00  2.4848
3300 -0.50  0.00  2.4789
3300 -0.75  0.00  2.4820
3300 -1.00  0.00  2.4823
3300 -1.50  0.00  2.4809
3300 -2.00  0.00  2.4723
3400 -0.25  0.00  2.4211
3400 -0.50  0.00  2.4190
3400 -0.75  0.00  2.4274
3400 -1.00  0.00  2.4333
3400 -1.50  0.00  2.4422
3400 -2.00  0.00  2.4392
3500 -0.25  0.00  2.3565
3500 -0.50  0.00  2.3572
3500 -0.75  0.00  2.3696
3500 -1.00  0.00  2.3799
3500 -1.50  0.00  2.3969
3500 -2.00  0.00  2.3978
3600 -0.25  0.00  2.2928
3600 -0.50  0.00  2.2959
3600 -0.75  0.00  2.3111
3600 -1.00  0.00  2.3243
3600 -1.50  0.00  2.3465
3600 -2.00  0.00  2.3496
3700 -0.25  0.00  2.2310
3700 -0.50  0.00  2.2359
3700 -0.75  0.00  2.2531
3700 -1.00  0.00  2.2680
3700 -1.50  0.00  2.2924
3800 -0.25  0.00  2.1711
3800 -0.50  0.00  2.1775
3800 -0.75  0.00  2.1958
3800 -1.00  0.00  2.2115
3800 -1.50  0.00  2.2361
3900 -0.25  0.00  2.1130
3900 -0.50  0.00  2.1203
3900 -0.75  0.00  2.1390
3900 -1.00  0.00  2.1545
3900 -1.50  0.00  2.1778
4000 -0.25  0.00  2.0561
4000 -0.50  0.00  2.0637
4000 -1.00  0.00  2.0968
4000 -1.50  0.00  2.1179
4250 -0.25  0.00  1.9174
4250 -0.50  0.00  1.9239
4250 -0.75  0.00  1.9392
4250 -1.00  0.00  1.9506
4250 -1.50  0.00  1.9648
4500 -0.25  0.00  1.7820
4500 -0.50  0.00  1.7852
4500 -0.75  0.00  1.7958
4500 -1.00  0.00  1.8027
4500 -1.50  0.00  1.8095
4750 -0.25  0.00  1.6453
4750 -0.50  0.00  1.6442
4750 -0.75  0.00  1.6493
4750 -1.00  0.00  1.6519
5000 -0.25  0.00  1.5025
5000 -0.50  0.00  1.4978
5000 -0.75  0.00  1.4992
5000 -1.00  0.00  1.4993
5000 -1.50  0.00  1.4987
