 E(B-V) = 0.44
2500 -0.25  0.00 -2.0784
2500 -0.50  0.00 -1.9076
2500 -0.75  0.00 -1.7528
2500 -1.00  0.00 -1.6221
2500 -1.50  0.00 -1.4502
2600 -0.25  0.00 -2.0283
2600 -0.50  0.00 -1.8497
2600 -0.75  0.00 -1.6941
2600 -1.00  0.00 -1.5671
2600 -1.50  0.00 -1.4126
2600 -2.00  0.00 -1.3757
2700 -0.25  0.00 -1.9922
2700 -0.50  0.00 -1.8095
2700 -0.75  0.00 -1.6562
2700 -1.00  0.00 -1.5350
2700 -1.50  0.00 -1.3934
2700 -2.00  0.00 -1.3673
2700 -2.50  0.00 -1.4126
2800 -0.25  0.00 -1.9622
2800 -0.50  0.00 -1.7806
2800 -0.75  0.00 -1.6334
2800 -1.00  0.00 -1.5211
2800 -1.50  0.00 -1.3941
2800 -2.00  0.00 -1.3850
2800 -2.50  0.00 -1.4075
2900 -0.25  0.00 -1.9295
2900 -0.50  0.00 -1.7559
2900 -0.75  0.00 -1.6199
2900 -1.00  0.00 -1.5198
2900 -1.50  0.00 -1.4108
2900 -2.00  0.00 -1.4069
2900 -2.50  0.00 -1.4219
3000 -0.25  0.00 -1.8857
3000 -0.50  0.00 -1.7290
3000 -0.75  0.00 -1.6105
3000 -1.00  0.00 -1.5263
3000 -1.50  0.00 -1.4377
3000 -2.00  0.00 -1.4292
3000 -2.50  0.00 -1.4516
3100 -0.25  0.00 -1.8221
3100 -0.50  0.00 -1.6934
3100 -0.75  0.00 -1.5999
3100 -1.00  0.00 -1.5356
3100 -1.50  0.00 -1.4687
3100 -2.00  0.00 -1.4544
3100 -2.50  0.00 -1.4772
3200 -0.25  0.00 -1.7316
3200 -0.50  0.00 -1.6435
3200 -0.75  0.00 -1.5830
3200 -1.00  0.00 -1.5425
3200 -1.50  0.00 -1.4979
3200 -2.00  0.00 -1.4805
3200 -2.50  0.00 -1.4924
3300 -0.25  0.00 -1.6305
3300 -0.50  0.00 -1.5902
3300 -0.75  0.00 -1.5645
3300 -1.00  0.00 -1.5465
3300 -1.50  0.00 -1.5209
3300 -2.00  0.00 -1.5034
3300 -2.50  0.00 -1.5003
3400 -0.25  0.00 -1.5583
3400 -0.50  0.00 -1.5529
3400 -0.75  0.00 -1.5515
3400 -1.00  0.00 -1.5482
3400 -1.50  0.00 -1.5349
3400 -2.00  0.00 -1.5182
3400 -2.50  0.00 -1.5035
3500 -0.25  0.00 -1.5191
3500 -0.50  0.00 -1.5299
3500 -0.75  0.00 -1.5399
3500 -1.00  0.00 -1.5439
3500 -1.50  0.00 -1.5376
3500 -2.00  0.00 -1.5216
3500 -2.50  0.00 -1.5015
3600 -0.25  0.00 -1.4966
3600 -0.50  0.00 -1.5109
3600 -0.75  0.00 -1.5234
3600 -1.00  0.00 -1.5297
3600 -1.50  0.00 -1.5271
3600 -2.00  0.00 -1.5117
3600 -2.50  0.00 -1.4890
3700 -0.25  0.00 -1.4779
3700 -0.50  0.00 -1.4899
3700 -0.75  0.00 -1.5005
3700 -1.00  0.00 -1.5059
3700 -1.50  0.00 -1.5042
3700 -2.00  0.00 -1.4885
3700 -2.50  0.00 -1.4639
3800 -0.25  0.00 -1.4583
3800 -0.50  0.00 -1.4663
3800 -0.75  0.00 -1.4739
3800 -1.00  0.00 -1.4773
3800 -1.50  0.00 -1.4737
3800 -2.00  0.00 -1.4568
3800 -2.50  0.00 -1.4306
3900 -0.25  0.00 -1.4380
3900 -0.50  0.00 -1.4428
3900 -0.75  0.00 -1.4480
3900 -1.00  0.00 -1.4495
3900 -1.50  0.00 -1.4434
3900 -2.00  0.00 -1.4247
3900 -2.50  0.00 -1.3977
4000 -0.25  0.00 -1.4187
4000 -0.50  0.00 -1.4214
4000 -0.75  0.00 -1.4248
4000 -1.00  0.00 -1.4249
4000 -1.50  0.00 -1.4165
4000 -2.00  0.00 -1.3961
4000 -2.50  0.00 -1.3699
4250 -0.25  0.00 -1.3819
4250 -0.50  0.00 -1.3819
4250 -0.75  0.00 -1.3827
4250 -1.00  0.00 -1.3803
4250 -1.50  0.00 -1.3678
4250 -2.00  0.00 -1.3481
4500 -0.25  0.00 -1.3623
4500 -0.50  0.00 -1.3608
4500 -0.75  0.00 -1.3601
4500 -1.00  0.00 -1.3569
4500 -1.50  0.00 -1.3465
4500 -2.00  0.00 -1.3358
4500 -2.50  0.00 -1.3314
4750 -0.25  0.00 -1.3573
4750 -0.50  0.00 -1.3560
4750 -1.00  0.00 -1.3551
4750 -1.50  0.00 -1.3541
4750 -2.00  0.00 -1.3553
4750 -2.50  0.00 -1.3581
5000 -0.25  0.00 -1.3666
5000 -0.50  0.00 -1.3680
5000 -0.75  0.00 -1.3718
5000 -1.00  0.00 -1.3759
5000 -1.50  0.00 -1.3847
5000 -2.00  0.00 -1.3916
5000 -2.50  0.00 -1.3964
5250 -0.25  0.00 -1.3904
5250 -0.50  0.00 -1.3967
5250 -0.75  0.00 -1.4048
5250 -1.00  0.00 -1.4125
5250 -1.50  0.00 -1.4256
5250 -2.50  0.00 -1.4398
5500 -1.00  0.00 -1.4556
5500 -2.00  0.00 -1.4792
