 E(B-V) = 0.44
2500 -0.25  0.00 -7.2992
2500 -0.50  0.00 -7.1324
2500 -0.75  0.00 -6.9326
2500 -1.00  0.00 -6.6929
2500 -1.50  0.00 -6.1295
2500 -2.00  0.00 -5.6111
2500 -2.50  0.00 -5.2566
2600 -0.25  0.00 -6.8121
2600 -0.50  0.00 -6.5715
2600 -1.00  0.00 -6.0632
2600 -1.50  0.00 -5.5901
2600 -2.00  0.00 -5.2394
2600 -2.50  0.00 -5.0085
2700 -0.25  0.00 -6.4087
2700 -0.50  0.00 -6.0911
2700 -0.75  0.00 -5.7946
2700 -1.00  0.00 -5.5303
2700 -1.50  0.00 -5.1446
2700 -2.00  0.00 -4.9226
2700 -2.50  0.00 -4.7862
2800 -0.25  0.00 -6.0772
2800 -0.50  0.00 -5.6923
2800 -0.75  0.00 -5.3566
2800 -1.00  0.00 -5.0928
2800 -1.50  0.00 -4.7812
2800 -2.00  0.00 -4.6497
2800 -2.50  0.00 -4.5791
2900 -0.25  0.00 -5.7907
2900 -0.50  0.00 -5.3621
2900 -0.75  0.00 -4.9993
2900 -1.00  0.00 -4.7403
2900 -1.50  0.00 -4.4851
2900 -2.00  0.00 -4.4116
2900 -2.50  0.00 -4.3820
3000 -0.25  0.00 -5.5160
3000 -0.50  0.00 -5.0830
3000 -0.75  0.00 -4.7076
3000 -1.50  0.00 -4.2419
3000 -2.00  0.00 -4.2014
3000 -2.50  0.00 -4.1934
3100 -0.25  0.00 -5.2345
3100 -0.50  0.00 -4.8350
3100 -0.75  0.00 -4.4686
3100 -2.50  0.00 -4.0144
3200 -0.25  0.00 -4.9459
3200 -0.50  0.00 -4.5928
3200 -0.75  0.00 -4.2710
3200 -1.50  0.00 -3.8714
3200 -2.00  0.00 -3.8476
3200 -2.50  0.00 -3.8459
3300 -0.25  0.00 -4.6435
3300 -0.50  0.00 -4.3402
3300 -0.75  0.00 -4.0891
3300 -1.00  0.00 -3.8962
3300 -1.50  0.00 -3.7268
3300 -2.00  0.00 -3.6978
3300 -2.50  0.00 -3.6888
3400 -0.25  0.00 -4.3183
3400 -0.50  0.00 -4.0813
3400 -0.75  0.00 -3.9008
3400 -1.00  0.00 -3.7634
3400 -1.50  0.00 -3.6028
3400 -2.00  0.00 -3.5612
3400 -2.50  0.00 -3.5437
3500 -0.25  0.00 -4.0026
3500 -0.50  0.00 -3.8346
3500 -0.75  0.00 -3.7090
3500 -1.00  0.00 -3.6200
3500 -1.50  0.00 -3.4958
3500 -2.00  0.00 -3.4360
3500 -2.50  0.00 -3.4087
3600 -0.25  0.00 -3.7216
3600 -0.50  0.00 -3.6106
3600 -0.75  0.00 -3.5249
3600 -1.00  0.00 -3.4637
3600 -1.50  0.00 -3.3816
3600 -2.00  0.00 -3.3191
3600 -2.50  0.00 -3.2808
3700 -0.25  0.00 -3.4809
3700 -0.50  0.00 -3.4102
3700 -0.75  0.00 -3.3521
3700 -1.00  0.00 -3.3066
3700 -1.50  0.00 -3.2463
3700 -2.00  0.00 -3.1963
3700 -2.50  0.00 -3.1556
3800 -0.25  0.00 -3.2737
3800 -0.50  0.00 -3.2277
3800 -0.75  0.00 -3.1877
3800 -1.00  0.00 -3.1532
3800 -1.50  0.00 -3.1012
3800 -2.00  0.00 -3.0629
3800 -2.50  0.00 -3.0303
3900 -0.25  0.00 -3.0907
3900 -0.50  0.00 -3.0573
3900 -0.75  0.00 -3.0271
3900 -1.00  0.00 -3.0000
3900 -1.50  0.00 -2.9542
3900 -2.00  0.00 -2.9207
3900 -2.50  0.00 -2.8992
