 E(B-V) = 0.44
2500 -0.25  0.00 -8.3775
2500 -0.50  0.00 -8.2129
2500 -0.75  0.00 -7.9347
2500 -1.00  0.00 -7.4881
2500 -2.00  0.00 -5.4307
2500 -2.50  0.00 -4.9700
2600 -0.25  0.00 -7.8571
2600 -0.50  0.00 -7.6567
2600 -0.75  0.00 -7.3487
2600 -1.00  0.00 -6.9039
2600 -1.50  0.00 -5.6631
2600 -2.00  0.00 -4.8523
2600 -2.50  0.00 -4.5550
2700 -0.25  0.00 -7.3808
2700 -0.50  0.00 -7.1416
2700 -0.75  0.00 -6.7989
2700 -1.00  0.00 -6.3434
2700 -1.50  0.00 -5.1545
2700 -2.00  0.00 -4.4068
2700 -2.50  0.00 -4.2284
2800 -0.25  0.00 -6.9541
2800 -0.50  0.00 -6.6715
2800 -1.00  0.00 -5.8219
2800 -1.50  0.00 -4.7598
2800 -2.00  0.00 -4.0753
2800 -2.50  0.00 -3.9714
2900 -0.25  0.00 -6.5778
2900 -0.50  0.00 -6.2454
2900 -0.75  0.00 -5.8259
2900 -1.00  0.00 -5.3461
2900 -1.50  0.00 -4.4201
2900 -2.00  0.00 -3.8369
2900 -2.50  0.00 -3.7698
3000 -0.25  0.00 -6.2426
3000 -0.50  0.00 -5.8535
3000 -0.75  0.00 -5.3972
3000 -1.00  0.00 -4.9169
3000 -1.50  0.00 -4.1154
3000 -2.00  0.00 -3.6774
3000 -2.50  0.00 -3.6153
3100 -0.25  0.00 -5.9015
3100 -0.50  0.00 -5.4615
3100 -0.75  0.00 -4.9860
3100 -1.00  0.00 -4.5270
3100 -1.50  0.00 -3.8501
3100 -2.00  0.00 -3.5538
3100 -2.50  0.00 -3.5040
3200 -0.25  0.00 -5.4348
3200 -0.50  0.00 -4.9848
3200 -0.75  0.00 -4.5431
3200 -1.00  0.00 -4.1513
3200 -1.50  0.00 -3.6197
3200 -2.00  0.00 -3.4267
3200 -2.50  0.00 -3.4234
3300 -0.25  0.00 -4.8101
3300 -0.50  0.00 -4.4226
3300 -0.75  0.00 -4.0751
3300 -1.00  0.00 -3.7858
3300 -1.50  0.00 -3.4160
3300 -2.00  0.00 -3.2967
3300 -2.50  0.00 -3.3369
3400 -0.25  0.00 -4.1681
3400 -0.50  0.00 -3.8875
3400 -0.75  0.00 -3.6523
3400 -1.00  0.00 -3.4646
3400 -1.50  0.00 -3.2353
3400 -2.00  0.00 -3.1718
3400 -2.50  0.00 -3.2288
3500 -0.25  0.00 -3.6168
3500 -0.50  0.00 -3.4397
3500 -0.75  0.00 -3.3017
3500 -1.00  0.00 -3.1955
3500 -1.50  0.00 -3.0736
3500 -2.00  0.00 -3.0522
3500 -2.50  0.00 -3.1064
3600 -0.25  0.00 -3.1955
3600 -0.50  0.00 -3.0940
3600 -0.75  0.00 -3.0227
3600 -1.00  0.00 -2.9721
3600 -1.50  0.00 -2.9240
3600 -2.00  0.00 -2.9321
3600 -2.50  0.00 -2.9843
3700 -0.25  0.00 -2.8878
3700 -0.50  0.00 -2.8340
3700 -0.75  0.00 -2.8019
3700 -1.00  0.00 -2.7836
3700 -1.50  0.00 -2.7784
3700 -2.00  0.00 -2.8047
3700 -2.50  0.00 -2.8578
3800 -0.25  0.00 -2.6607
3800 -0.50  0.00 -2.6343
3800 -0.75  0.00 -2.6223
3800 -1.00  0.00 -2.6193
3800 -1.50  0.00 -2.6331
3800 -2.00  0.00 -2.6667
3800 -2.50  0.00 -2.7190
3900 -0.25  0.00 -2.4853
3900 -0.50  0.00 -2.4732
3900 -0.75  0.00 -2.4706
3900 -1.00  0.00 -2.4738
3900 -1.50  0.00 -2.4941
3900 -2.00  0.00 -2.5294
3900 -2.50  0.00 -2.5795
4000 -0.25  0.00 -2.3420
4000 -0.50  0.00 -2.3371
4000 -0.75  0.00 -2.3389
4000 -1.00  0.00 -2.3448
4000 -1.50  0.00 -2.3678
4000 -2.00  0.00 -2.4032
4000 -2.50  0.00 -2.4500
4250 -0.25  0.00 -2.0677
4250 -0.50  0.00 -2.0706
4250 -0.75  0.00 -2.0775
4250 -1.00  0.00 -2.0869
4250 -1.50  0.00 -2.1127
4250 -2.00  0.00 -2.1440
4250 -2.50  0.00 -2.1766
4500 -0.25  0.00 -1.8739
4500 -0.50  0.00 -1.8807
4500 -0.75  0.00 -1.8902
4500 -1.00  0.00 -1.9007
4500 -1.50  0.00 -1.9241
4500 -2.00  0.00 -1.9462
4500 -2.50  0.00 -1.9629
4750 -0.25  0.00 -1.7327
4750 -0.50  0.00 -1.7406
4750 -0.75  0.00 -1.7503
4750 -1.00  0.00 -1.7599
4750 -1.50  0.00 -1.7788
4750 -2.00  0.00 -1.7931
4750 -2.50  0.00 -1.8023
5000 -0.25  0.00 -1.6229
5000 -0.50  0.00 -1.6307
5000 -0.75  0.00 -1.6400
5000 -1.00  0.00 -1.6489
5000 -1.50  0.00 -1.6658
5000 -2.00  0.00 -1.6775
5000 -2.50  0.00 -1.6848
5250 -0.25  0.00 -1.5332
5250 -0.50  0.00 -1.5414
5250 -0.75  0.00 -1.5514
