 E(B-V) = 0.44
2500 -0.25  0.00 -6.2032
2500 -0.50  0.00 -6.1114
2500 -0.75  0.00 -5.9600
2500 -1.00  0.00 -5.7070
2500 -1.50  0.00 -4.8707
2500 -2.00  0.00 -3.9195
2500 -2.50  0.00 -3.2164
2600 -0.25  0.00 -5.6658
2600 -0.50  0.00 -5.5215
2600 -0.75  0.00 -5.3254
2600 -1.00  0.00 -5.0498
2600 -1.50  0.00 -4.2891
2600 -2.00  0.00 -3.5424
2700 -0.25  0.00 -5.1957
2700 -0.50  0.00 -4.9881
2700 -0.75  0.00 -4.7419
2700 -1.00  0.00 -4.4475
2700 -1.50  0.00 -3.7894
2700 -2.00  0.00 -3.2357
2700 -2.50  0.00 -2.8530
2800 -0.25  0.00 -4.8048
2800 -0.50  0.00 -4.5302
2800 -0.75  0.00 -4.2365
2800 -1.00  0.00 -3.9325
2800 -1.50  0.00 -3.3823
2800 -2.00  0.00 -2.9880
2800 -2.50  0.00 -2.7154
2900 -0.25  0.00 -4.4901
2900 -0.50  0.00 -4.1518
2900 -0.75  0.00 -3.8189
2900 -1.00  0.00 -3.5153
2900 -1.50  0.00 -3.0614
2900 -2.00  0.00 -2.7850
2900 -2.50  0.00 -2.5918
3000 -0.25  0.00 -4.2315
3000 -0.50  0.00 -3.8412
3000 -0.75  0.00 -3.4815
3000 -1.00  0.00 -3.1860
3000 -1.50  0.00 -2.8093
3000 -2.00  0.00 -2.6145
3000 -2.50  0.00 -2.4759
3100 -0.25  0.00 -4.0032
3100 -0.50  0.00 -3.5759
3100 -0.75  0.00 -3.2051
3100 -1.00  0.00 -2.9247
3100 -1.50  0.00 -2.6088
3100 -2.00  0.00 -2.4682
3100 -2.50  0.00 -2.3664
3200 -0.25  0.00 -3.7806
3200 -0.50  0.00 -3.3364
3200 -0.75  0.00 -2.9712
3200 -1.00  0.00 -2.7132
3200 -1.50  0.00 -2.4476
3200 -2.00  0.00 -2.3424
3200 -2.50  0.00 -2.2655
3300 -0.25  0.00 -3.5347
3300 -0.50  0.00 -3.1103
3300 -0.75  0.00 -2.7677
3300 -1.00  0.00 -2.5391
3300 -1.50  0.00 -2.3176
3300 -2.00  0.00 -2.2369
3300 -2.50  0.00 -2.1776
3400 -0.25  0.00 -3.2572
3400 -0.50  0.00 -2.8940
3400 -0.75  0.00 -2.5939
3400 -1.00  0.00 -2.3962
3400 -1.50  0.00 -2.2135
3400 -2.00  0.00 -2.1508
3400 -2.50  0.00 -2.1051
3500 -0.25  0.00 -2.9637
3500 -0.50  0.00 -2.6857
3500 -0.75  0.00 -2.4490
3500 -1.00  0.00 -2.2839
3500 -1.50  0.00 -2.1306
3500 -2.00  0.00 -2.0808
3500 -2.50  0.00 -2.0453
3600 -0.25  0.00 -2.6782
3600 -0.50  0.00 -2.4826
3600 -0.75  0.00 -2.3186
3600 -1.00  0.00 -2.1952
3600 -1.50  0.00 -2.0662
3600 -2.00  0.00 -2.0220
3600 -2.50  0.00 -1.9926
3700 -0.25  0.00 -2.4225
3700 -0.50  0.00 -2.2928
3700 -0.75  0.00 -2.1907
3700 -1.00  0.00 -2.1119
3700 -1.50  0.00 -2.0151
3700 -2.00  0.00 -1.9709
3700 -2.50  0.00 -1.9432
3800 -0.25  0.00 -2.2076
3800 -0.50  0.00 -2.1276
3800 -0.75  0.00 -2.0687
3800 -1.00  0.00 -2.0254
3800 -1.50  0.00 -1.9655
3800 -2.00  0.00 -1.9254
3800 -2.50  0.00 -1.8963
3900 -0.25  0.00 -2.0370
3900 -0.50  0.00 -1.9910
3900 -0.75  0.00 -1.9612
3900 -1.00  0.00 -1.9405
3900 -1.50  0.00 -1.9115
3900 -2.00  0.00 -1.8803
3900 -2.50  0.00 -1.8511
4000 -0.25  0.00 -1.9064
4000 -0.50  0.00 -1.8832
4000 -0.75  0.00 -1.8716
4000 -1.00  0.00 -1.8643
4000 -1.50  0.00 -1.8536
4000 -2.00  0.00 -1.8313
4000 -2.50  0.00 -1.8048
4250 -0.25  0.00 -1.6998
4250 -0.50  0.00 -1.7014
4250 -0.75  0.00 -1.7072
4250 -1.00  0.00 -1.7120
4250 -1.50  0.00 -1.7171
4250 -2.00  0.00 -1.7102
4250 -2.50  0.00 -1.6951
4500 -0.25  0.00 -1.5753
4500 -0.50  0.00 -1.5830
4500 -0.75  0.00 -1.5929
4500 -1.00  0.00 -1.6010
4500 -1.50  0.00 -1.6117
4500 -2.00  0.00 -1.6119
4500 -2.50  0.00 -1.6066
4750 -0.25  0.00 -1.4896
4750 -0.50  0.00 -1.5002
4750 -0.75  0.00 -1.5124
4750 -1.00  0.00 -1.5227
4750 -1.50  0.00 -1.5381
4750 -2.00  0.00 -1.5447
4750 -2.50  0.00 -1.5490
5000 -0.25  0.00 -1.4318
5000 -0.50  0.00 -1.4447
5000 -0.75  0.00 -1.4590
5000 -1.00  0.00 -1.4712
5000 -1.50  0.00 -1.4923
5000 -2.00  0.00 -1.5070
5000 -2.50  0.00 -1.5192
5250 -0.25  0.00 -1.3952
5250 -0.50  0.00 -1.4097
5250 -0.75  0.00 -1.4260
5250 -1.00  0.00 -1.4408
5250 -1.50  0.00 -1.4682
5250 -2.00  0.00 -1.4889
5250 -2.50  0.00 -1.5034
5500 -0.25  0.00 -1.3732
5500 -0.50  0.00 -1.3897
5500 -0.75  0.00 -1.4083
5500 -1.00  0.00 -1.4257
5500 -1.50  0.00 -1.4573
5500 -2.00  0.00 -1.4790
5500 -2.50  0.00 -1.4931
5750 -0.25  0.00 -1.3622
5750 -0.50  0.00 -1.3807
5750 -0.75  0.00 -1.4013
5750 -1.00  0.00 -1.4201
