 E(B-V) = 0.44
2500 -0.25  0.00 -8.3187
2500 -0.50  0.00 -8.3144
2500 -0.75  0.00 -8.1592
2500 -1.00  0.00 -7.8673
2500 -1.50  0.00 -7.0784
2500 -2.00  0.00 -6.3188
2600 -0.25  0.00 -7.5957
2600 -0.50  0.00 -7.5857
2600 -0.75  0.00 -7.4602
2600 -1.00  0.00 -7.2283
2600 -1.50  0.00 -6.6042
2600 -2.00  0.00 -6.0018
2700 -0.25  0.00 -6.9429
2700 -0.50  0.00 -6.9232
2700 -0.75  0.00 -6.8220
2700 -1.00  0.00 -6.6461
2700 -1.50  0.00 -6.1860
2700 -2.00  0.00 -5.7189
2800 -0.25  0.00 -6.3659
2800 -0.50  0.00 -6.3312
2800 -0.75  0.00 -6.2517
2800 -1.00  0.00 -6.1304
2800 -1.50  0.00 -5.8195
2800 -2.00  0.00 -5.4664
2800 -2.50  0.00 -5.0865
2900 -0.25  0.00 -5.8673
2900 -0.50  0.00 -5.8251
2900 -0.75  0.00 -5.7669
2900 -1.00  0.00 -5.6918
2900 -1.50  0.00 -5.4973
2900 -2.00  0.00 -5.2352
2900 -2.50  0.00 -4.9140
3000 -0.25  0.00 -5.4437
3000 -0.50  0.00 -5.3996
3000 -0.75  0.00 -5.3606
3000 -1.00  0.00 -5.3209
3000 -1.50  0.00 -5.2099
3000 -2.00  0.00 -5.0165
3000 -2.50  0.00 -4.7463
3100 -0.25  0.00 -5.0887
3100 -0.50  0.00 -5.0465
3100 -0.75  0.00 -5.0227
3100 -1.00  0.00 -5.0065
3100 -1.50  0.00 -4.9479
3100 -2.00  0.00 -4.8047
3100 -2.50  0.00 -4.5804
3200 -0.25  0.00 -4.7923
3200 -0.50  0.00 -4.7532
3200 -0.75  0.00 -4.7394
3200 -1.00  0.00 -4.7361
3200 -1.50  0.00 -4.7062
3200 -2.00  0.00 -4.5974
3200 -2.50  0.00 -4.4130
3300 -0.25  0.00 -4.5432
3300 -0.50  0.00 -4.5069
3300 -0.75  0.00 -4.4978
3300 -1.00  0.00 -4.4995
3300 -1.50  0.00 -4.4822
3300 -2.00  0.00 -4.3955
3300 -2.50  0.00 -4.2435
3400 -0.25  0.00 -4.3315
3400 -0.50  0.00 -4.2971
3400 -0.75  0.00 -4.2881
3400 -1.00  0.00 -4.2893
3400 -1.50  0.00 -4.2745
3400 -2.00  0.00 -4.2011
3400 -2.50  0.00 -4.0738
3500 -0.25  0.00 -4.1482
3500 -0.50  0.00 -4.1152
3500 -0.75  0.00 -4.1033
3500 -1.00  0.00 -4.1001
3500 -1.50  0.00 -4.0815
3500 -2.00  0.00 -4.0157
3500 -2.50  0.00 -3.9062
3600 -0.25  0.00 -3.9865
3600 -0.50  0.00 -3.9539
3600 -0.75  0.00 -3.9372
3600 -1.00  0.00 -3.9277
3600 -1.50  0.00 -3.9017
3600 -2.00  0.00 -3.8400
3600 -2.50  0.00 -3.7436
3700 -0.25  0.00 -3.8412
3700 -0.50  0.00 -3.8073
3700 -0.75  0.00 -3.7848
3700 -1.00  0.00 -3.7681
3700 -1.50  0.00 -3.7332
3700 -2.00  0.00 -3.6743
3700 -2.50  0.00 -3.5885
3800 -0.25  0.00 -3.7076
3800 -0.50  0.00 -3.6707
3800 -0.75  0.00 -3.6419
3800 -1.00  0.00 -3.6183
3800 -1.50  0.00 -3.5743
3800 -2.00  0.00 -3.5179
3800 -2.50  0.00 -3.4424
3900 -0.25  0.00 -3.5808
3900 -0.50  0.00 -3.5409
3900 -0.75  0.00 -3.5062
3900 -1.00  0.00 -3.4765
3900 -1.50  0.00 -3.4242
3900 -2.00  0.00 -3.3701
3900 -2.50  0.00 -3.3056
4000 -0.25  0.00 -3.4528
4000 -0.50  0.00 -3.4134
4000 -0.75  0.00 -3.3750
4000 -1.00  0.00 -3.3406
4000 -1.50  0.00 -3.2819
4000 -2.00  0.00 -3.2304
4000 -2.50  0.00 -3.1768
4250 -0.25  0.00 -3.1038
4250 -0.50  0.00 -3.0710
4250 -0.75  0.00 -3.0364
4250 -1.00  0.00 -3.0053
4250 -1.50  0.00 -2.9530
4250 -2.00  0.00 -2.9162
4250 -2.50  0.00 -2.8881
4500 -0.25  0.00 -2.7715
4500 -0.50  0.00 -2.7406
