 E(B-V) = 0.44
2500 -0.50  0.00 -7.9575
2500 -1.00  0.00 -6.9906
2500 -1.50  0.00 -6.0181
2500 -2.00  0.00 -5.2215
2500 -2.50  0.00 -4.7377
2600 -0.25  0.00 -7.6849
2600 -0.50  0.00 -7.4238
2600 -0.75  0.00 -6.9708
2600 -1.00  0.00 -6.3773
2600 -1.50  0.00 -5.3375
2600 -2.00  0.00 -4.6736
2600 -2.50  0.00 -4.3732
2700 -0.25  0.00 -7.1834
2700 -0.50  0.00 -6.9080
2700 -0.75  0.00 -6.4778
2700 -1.00  0.00 -5.8648
2700 -1.50  0.00 -4.7872
2700 -2.00  0.00 -4.2461
2700 -2.50  0.00 -4.0787
2800 -0.25  0.00 -6.7228
2800 -0.50  0.00 -6.4222
2800 -0.75  0.00 -5.9996
2800 -1.00  0.00 -5.4298
2800 -2.00  0.00 -3.9179
2800 -2.50  0.00 -3.8377
2900 -0.25  0.00 -6.3078
2900 -0.50  0.00 -5.9715
2900 -0.75  0.00 -5.5427
2900 -1.00  0.00 -5.0274
2900 -2.00  0.00 -3.6675
2900 -2.50  0.00 -3.6378
3000 -0.25  0.00 -5.9357
3000 -0.50  0.00 -5.5552
3000 -0.75  0.00 -5.1129
3000 -1.00  0.00 -4.6426
3000 -1.50  0.00 -3.7969
3000 -2.00  0.00 -3.4771
3000 -2.50  0.00 -3.4711
3100 -0.25  0.00 -5.5870
3100 -0.50  0.00 -5.1627
3100 -0.75  0.00 -4.7125
3100 -1.00  0.00 -4.2833
3100 -1.50  0.00 -3.6173
3100 -2.00  0.00 -3.3335
3100 -2.50  0.00 -3.3328
3200 -0.25  0.00 -5.1887
3200 -0.50  0.00 -4.7504
3200 -0.75  0.00 -4.3253
3200 -1.00  0.00 -3.9519
3200 -1.50  0.00 -3.4488
3200 -2.00  0.00 -3.2308
3200 -2.50  0.00 -3.2190
3300 -0.25  0.00 -4.6674
3300 -0.50  0.00 -4.2780
3300 -0.75  0.00 -3.9297
3300 -1.00  0.00 -3.6408
3300 -1.50  0.00 -3.2794
3300 -2.00  0.00 -3.1485
3300 -2.50  0.00 -3.1270
3400 -0.25  0.00 -4.1145
3400 -0.50  0.00 -3.8151
3400 -0.75  0.00 -3.5631
3400 -1.00  0.00 -3.3618
3400 -1.50  0.00 -3.1182
3400 -2.00  0.00 -3.0510
3400 -2.50  0.00 -3.0451
3500 -0.25  0.00 -3.6127
3500 -0.50  0.00 -3.4107
3500 -0.75  0.00 -3.2487
3500 -1.00  0.00 -3.1219
3500 -1.50  0.00 -2.9710
3500 -2.00  0.00 -2.9353
3500 -2.50  0.00 -2.9495
3600 -0.25  0.00 -3.2064
3600 -0.50  0.00 -3.0828
3600 -0.75  0.00 -2.9896
3600 -1.00  0.00 -2.9188
3600 -1.50  0.00 -2.8363
3600 -2.00  0.00 -2.8182
3600 -2.50  0.00 -2.8357
3700 -0.25  0.00 -2.8974
3700 -0.50  0.00 -2.8271
3700 -0.75  0.00 -2.7788
3700 -1.00  0.00 -2.7447
3700 -1.50  0.00 -2.7088
3700 -2.00  0.00 -2.7041
3700 -2.50  0.00 -2.7210
3800 -0.25  0.00 -2.6653
3800 -0.50  0.00 -2.6272
3800 -0.75  0.00 -2.6044
3800 -1.00  0.00 -2.5903
3800 -1.50  0.00 -2.5803
3800 -2.00  0.00 -2.5853
3800 -2.50  0.00 -2.6027
3900 -0.25  0.00 -2.4860
3900 -0.50  0.00 -2.4658
3900 -0.75  0.00 -2.4556
3900 -1.00  0.00 -2.4505
3900 -1.50  0.00 -2.4511
3900 -2.00  0.00 -2.4606
3900 -2.50  0.00 -2.4799
4000 -0.25  0.00 -2.3407
4000 -0.50  0.00 -2.3297
4000 -0.75  0.00 -2.3255
4000 -1.00  0.00 -2.3243
4000 -1.50  0.00 -2.3298
4000 -2.50  0.00 -2.3630
4250 -0.25  0.00 -2.0635
4250 -0.50  0.00 -2.0621
4250 -0.75  0.00 -2.0646
4250 -1.00  0.00 -2.0688
4250 -1.50  0.00 -2.0817
4250 -2.00  0.00 -2.0980
4250 -2.50  0.00 -2.1178
4500 -0.25  0.00 -1.8672
4500 -0.50  0.00 -1.8712
4500 -0.75  0.00 -1.8779
4500 -1.00  0.00 -1.8853
4500 -1.50  0.00 -1.9020
4500 -2.00  0.00 -1.9175
4500 -2.50  0.00 -1.9309
4750 -0.25  0.00 -1.7267
4750 -0.50  0.00 -1.7334
4750 -0.75  0.00 -1.7420
4750 -1.00  0.00 -1.7505
4750 -1.50  0.00 -1.7676
4750 -2.00  0.00 -1.7813
4750 -2.50  0.00 -1.7911
5000 -0.25  0.00 -1.6208
5000 -0.50  0.00 -1.6283
5000 -0.75  0.00 -1.6378
5000 -1.00  0.00 -1.6469
5000 -1.50  0.00 -1.6651
5000 -2.00  0.00 -1.6785
5000 -2.50  0.00 -1.6874
5250 -0.25  0.00 -1.5360
5250 -0.50  0.00 -1.5446
5250 -0.75  0.00 -1.5554
5250 -1.00  0.00 -1.5658
5250 -1.50  0.00 -1.5856
5250 -2.00  0.00 -1.5990
5250 -2.50  0.00 -1.6074
5500 -0.25  0.00 -1.4672
5500 -0.50  0.00 -1.4775
5500 -0.75  0.00 -1.4898
5500 -1.00  0.00 -1.5012
5500 -1.50  0.00 -1.5214
5500 -2.00  0.00 -1.5346
5500 -2.50  0.00 -1.5430
5750 -0.25  0.00 -1.4112
5750 -0.50  0.00 -1.4229
5750 -0.75  0.00 -1.4359
5750 -1.00  0.00 -1.4477
5750 -1.50  0.00 -1.4676
5750 -2.00  0.00 -1.4806
5750 -2.50  0.00 -1.4891
6000 -0.25  0.00 -1.3649
6000 -0.50  0.00 -1.3773
6000 -1.00  0.00 -1.4022
6000 -1.50  0.00 -1.4216
6000 -2.00  0.00 -1.4343
6250 -0.75  0.00 -1.3523
6250 -1.50  0.00 -1.3821
6500 -0.25  0.00 -1.2952
6500 -0.50  0.00 -1.3083
6500 -0.75  0.00 -1.3208
6750 -0.25  0.00 -1.2737
6750 -0.50  0.00 -1.2861
6750 -0.75  0.00 -1.2976
6750 -1.00  0.00 -1.3075
6750 -1.50  0.00 -1.3226
6750 -2.00  0.00 -1.3328
7000 -0.25  0.00 -1.2607
7000 -0.50  0.00 -1.2730
7000 -0.75  0.00 -1.2838
7000 -1.00  0.00 -1.2930
7000 -1.50  0.00 -1.3067
7000 -2.00  0.00 -1.3159
7250 -0.25  0.00 -1.2530
7250 -1.00  0.00 -1.2834
7250 -1.50  0.00 -1.2960
7500 -0.25  0.00 -1.2535
7500 -1.50  0.00 -1.2936
