 E(B-V) = 0.44
2500 -0.25  0.00-11.0659
2500 -0.50  0.00-11.5420
2500 -0.75  0.00-11.8965
2500 -1.00  0.00-12.0875
2500 -1.50  0.00-11.9561
2500 -2.00  0.00-11.3982
2600 -0.25  0.00-10.2445
2600 -0.50  0.00-10.6651
2600 -0.75  0.00-11.0098
2600 -1.00  0.00-11.2287
2600 -1.50  0.00-11.2203
2600 -2.00  0.00-10.7986
2700 -0.25  0.00 -9.5436
2700 -0.50  0.00 -9.9019
2700 -0.75  0.00-10.2189
2700 -1.00  0.00-10.4432
2700 -1.50  0.00-10.5286
2700 -2.00  0.00-10.2149
2800 -0.25  0.00 -8.9499
2800 -0.50  0.00 -9.2439
2800 -0.75  0.00 -9.5210
2800 -1.00  0.00 -9.7376
2800 -1.50  0.00 -9.8830
2800 -2.00  0.00 -9.6590
2800 -2.50  0.00 -9.2597
2900 -0.25  0.00 -8.4494
2900 -0.50  0.00 -8.6894
2900 -0.75  0.00 -8.9255
2900 -1.00  0.00 -9.1194
2900 -1.50  0.00 -9.2850
2900 -2.00  0.00 -9.1354
2900 -2.50  0.00 -8.8133
3000 -0.25  0.00 -8.0265
3000 -0.50  0.00 -8.2208
3000 -0.75  0.00 -8.4148
3000 -1.00  0.00 -8.5787
3000 -1.50  0.00 -8.7382
3000 -2.00  0.00 -8.6427
3000 -2.50  0.00 -8.3909
3100 -0.25  0.00 -7.6685
3100 -0.50  0.00 -7.8231
3100 -0.75  0.00 -7.9774
3100 -1.00  0.00 -8.1085
3100 -1.50  0.00 -8.2422
3100 -2.00  0.00 -8.1819
3100 -2.50  0.00 -7.9907
3200 -0.25  0.00 -7.3643
3200 -0.50  0.00 -7.4833
3200 -0.75  0.00 -7.5998
3200 -1.00  0.00 -7.6980
3200 -1.50  0.00 -7.7972
3200 -2.00  0.00 -7.7544
3200 -2.50  0.00 -7.6096
3300 -0.25  0.00 -7.1057
3300 -0.50  0.00 -7.1912
3300 -0.75  0.00 -7.2728
3300 -1.00  0.00 -7.3394
3300 -1.50  0.00 -7.4016
3300 -2.00  0.00 -7.3622
3300 -2.50  0.00 -7.2478
3400 -0.25  0.00 -6.8850
3400 -0.50  0.00 -6.9383
3400 -0.75  0.00 -6.9867
3400 -1.00  0.00 -7.0245
3400 -1.50  0.00 -7.0505
3400 -2.00  0.00 -7.0055
3400 -2.50  0.00 -6.9065
3500 -0.25  0.00 -6.6945
3500 -0.50  0.00 -6.7170
3500 -0.75  0.00 -6.7343
3500 -1.00  0.00 -6.7456
3500 -1.50  0.00 -6.7370
3500 -2.00  0.00 -6.6813
3500 -2.50  0.00 -6.5861
3600 -0.25  0.00 -6.5253
3600 -0.50  0.00 -6.5191
3600 -0.75  0.00 -6.5082
3600 -1.00  0.00 -6.4953
3600 -1.50  0.00 -6.4537
3600 -2.00  0.00 -6.3841
3600 -2.50  0.00 -6.2856
3700 -0.25  0.00 -6.3697
3700 -0.50  0.00 -6.3372
3700 -0.75  0.00 -6.3009
3700 -1.00  0.00 -6.2663
3700 -1.50  0.00 -6.1933
3700 -2.00  0.00 -6.1094
3700 -2.50  0.00 -6.0046
3800 -0.25  0.00 -6.2229
3800 -0.50  0.00 -6.1659
3800 -0.75  0.00 -6.1066
3800 -1.00  0.00 -6.0526
3800 -1.50  0.00 -5.9499
3800 -2.00  0.00 -5.8525
3800 -2.50  0.00 -5.7423
3900 -0.25  0.00 -6.0818
3900 -0.50  0.00 -6.0027
3900 -0.75  0.00 -5.9219
3900 -1.00  0.00 -5.8500
3900 -1.50  0.00 -5.7196
3900 -2.00  0.00 -5.6097
3900 -2.50  0.00 -5.4972
4000 -0.25  0.00 -5.9384
4000 -0.50  0.00 -5.8431
4000 -0.75  0.00 -5.7433
4000 -1.00  0.00 -5.6547
4000 -1.50  0.00 -5.4977
4000 -2.00  0.00 -5.3767
4000 -2.50  0.00 -5.2637
4250 -0.25  0.00 -5.4953
4250 -0.50  0.00 -5.3837
4250 -0.75  0.00 -5.2611
4250 -1.00  0.00 -5.1531
4250 -1.50  0.00 -4.9615
4250 -2.00  0.00 -4.8286
4250 -2.50  0.00 -4.7206
4500 -0.25  0.00 -4.9518
4500 -0.50  0.00 -4.8334
4500 -0.75  0.00 -4.7070
4500 -1.00  0.00 -4.6019
4500 -1.50  0.00 -4.4261
4500 -2.00  0.00 -4.3120
4500 -2.50  0.00 -4.2154
4750 -0.25  0.00 -4.4450
4750 -0.50  0.00 -4.3268
4750 -0.75  0.00 -4.2031
4750 -1.00  0.00 -4.1032
4750 -1.50  0.00 -3.9449
4750 -2.00  0.00 -3.8463
4750 -2.50  0.00 -3.7570
5000 -0.25  0.00 -4.0034
5000 -0.50  0.00 -3.8929
5000 -0.75  0.00 -3.7789
5000 -1.00  0.00 -3.6878
5000 -1.50  0.00 -3.5439
5000 -2.00  0.00 -3.4496
5000 -2.50  0.00 -3.3641
5250 -0.25  0.00 -3.6224
5250 -0.50  0.00 -3.5234
5250 -0.75  0.00 -3.4216
5250 -1.00  0.00 -3.3393
5250 -1.50  0.00 -3.2043
5250 -2.00  0.00 -3.1116
5250 -2.50  0.00 -3.0404
5500 -0.25  0.00 -3.3014
5500 -0.50  0.00 -3.2149
5500 -0.75  0.00 -3.1250
5500 -1.00  0.00 -3.0502
5500 -1.50  0.00 -2.9240
5500 -2.00  0.00 -2.8430
5500 -2.50  0.00 -2.7924
5750 -0.25  0.00 -3.0403
5750 -0.50  0.00 -2.9654
5750 -0.75  0.00 -2.8865
5750 -1.00  0.00 -2.8197
5750 -1.50  0.00 -2.7116
5750 -2.00  0.00 -2.6507
5750 -2.50  0.00 -2.6167
6000 -0.25  0.00 -2.8357
6000 -0.50  0.00 -2.7720
6000 -0.75  0.00 -2.7054
6000 -1.00  0.00 -2.6506
6000 -1.50  0.00 -2.5678
6000 -2.00  0.00 -2.5251
6000 -2.50  0.00 -2.5020
6250 -0.25  0.00 -2.6830
6250 -0.50  0.00 -2.6320
6250 -0.75  0.00 -2.5804
6250 -1.00  0.00 -2.5395
6250 -1.50  0.00 -2.4800
6250 -2.00  0.00 -2.4501
6250 -2.50  0.00 -2.4334
6500 -0.25  0.00 -2.5777
6500 -0.50  0.00 -2.5405
6500 -0.75  0.00 -2.5030
6500 -1.00  0.00 -2.4739
6500 -1.50  0.00 -2.4314
6500 -2.00  0.00 -2.4098
6500 -2.50  0.00 -2.3973
6750 -0.25  0.00 -2.5127
6750 -0.50  0.00 -2.4868
6750 -0.75  0.00 -2.4602
6750 -1.00  0.00 -2.4393
6750 -1.50  0.00 -2.4086
6750 -2.00  0.00 -2.3927
6750 -2.50  0.00 -2.3831
7000 -0.25  0.00 -2.4772
7000 -0.50  0.00 -2.4594
7000 -0.75  0.00 -2.4404
7000 -1.00  0.00 -2.4254
7000 -1.50  0.00 -2.4032
7000 -2.00  0.00 -2.3916
7000 -2.50  0.00 -2.3844
7250 -0.25  0.00 -2.4609
7250 -0.50  0.00 -2.4486
7250 -0.75  0.00 -2.4351
7250 -1.00  0.00 -2.4246
7250 -1.50  0.00 -2.4092
7250 -2.00  0.00 -2.4012
7250 -2.50  0.00 -2.3961
7500 -0.25  0.00 -2.4557
7500 -0.50  0.00 -2.4477
7500 -0.75  0.00 -2.4389
7500 -1.00  0.00 -2.4321
7500 -1.50  0.00 -2.4224
7500 -2.00  0.00 -2.4174
7750 -0.25  0.00 -2.4566
7750 -0.50  0.00 -2.4523
7750 -0.75  0.00 -2.4475
7750 -1.00  0.00 -2.4440
7750 -1.50  0.00 -2.4391
7750 -2.00  0.00 -2.4367
8000 -0.25  0.00 -2.4599
8000 -0.50  0.00 -2.4590
8000 -0.75  0.00 -2.4577
8000 -1.00  0.00 -2.4573
