 E(B-V) = 0.44
2500 -0.25  0.00 -1.0424
2500 -0.50  0.00 -1.0077
2500 -0.75  0.00 -0.9706
2500 -1.00  0.00 -0.9385
2500 -1.50  0.00 -0.9066
2500 -2.00  0.00 -0.9370
2600 -0.25  0.00 -1.0644
2600 -0.50  0.00 -1.0394
2600 -0.75  0.00 -1.0089
2600 -1.00  0.00 -0.9797
2600 -1.50  0.00 -0.9438
2600 -2.00  0.00 -0.9607
2700 -0.25  0.00 -1.0870
2700 -0.50  0.00 -1.0713
2700 -0.75  0.00 -1.0484
2700 -1.00  0.00 -1.0226
2800 -0.25  0.00 -1.1100
2800 -0.50  0.00 -1.1029
2800 -0.75  0.00 -1.0874
2800 -1.00  0.00 -1.0663
2800 -1.50  0.00 -1.0269
2800 -2.00  0.00 -1.0187
2900 -0.25  0.00 -1.1340
2900 -0.50  0.00 -1.1340
2900 -0.75  0.00 -1.1249
2900 -1.00  0.00 -1.1093
2900 -1.50  0.00 -1.0706
2900 -2.00  0.00 -1.0521
2900 -2.50  0.00 -1.0841
3000 -0.25  0.00 -1.1586
3000 -0.50  0.00 -1.1643
3000 -0.75  0.00 -1.1614
3000 -1.00  0.00 -1.1500
3000 -1.50  0.00 -1.1132
3000 -2.00  0.00 -1.0872
3000 -2.50  0.00 -1.1058
3100 -0.25  0.00 -1.1847
3100 -0.50  0.00 -1.1946
3100 -0.75  0.00 -1.1959
3100 -1.00  0.00 -1.1879
3100 -1.50  0.00 -1.1538
3100 -2.00  0.00 -1.1235
3100 -2.50  0.00 -1.1305
3200 -0.25  0.00 -1.2112
3200 -0.50  0.00 -1.2238
3200 -0.75  0.00 -1.2278
3200 -1.00  0.00 -1.2224
3200 -1.50  0.00 -1.1917
3200 -2.00  0.00 -1.1596
3300 -0.25  0.00 -1.2373
3300 -0.50  0.00 -1.2512
3300 -0.75  0.00 -1.2568
3300 -1.00  0.00 -1.2534
3300 -1.50  0.00 -1.2264
3300 -2.00  0.00 -1.1946
3300 -2.50  0.00 -1.1867
3400 -0.25  0.00 -1.2628
3400 -0.50  0.00 -1.2770
3400 -0.75  0.00 -1.2834
3400 -1.00  0.00 -1.2814
3400 -1.50  0.00 -1.2585
3400 -2.00  0.00 -1.2284
3400 -2.50  0.00 -1.2166
3500 -0.25  0.00 -1.2879
3500 -0.50  0.00 -1.3015
3500 -0.75  0.00 -1.3079
3500 -1.00  0.00 -1.3070
3500 -1.50  0.00 -1.2882
3500 -2.00  0.00 -1.2610
3500 -2.50  0.00 -1.2470
3600 -0.25  0.00 -1.3128
3600 -0.50  0.00 -1.3250
3600 -0.75  0.00 -1.3311
3600 -1.00  0.00 -1.3312
3600 -1.50  0.00 -1.3164
3600 -2.00  0.00 -1.2926
3600 -2.50  0.00 -1.2778
3700 -0.25  0.00 -1.3380
3700 -0.50  0.00 -1.3485
3700 -0.75  0.00 -1.3540
3700 -1.00  0.00 -1.3547
3700 -1.50  0.00 -1.3438
3700 -2.00  0.00 -1.3237
3700 -2.50  0.00 -1.3091
3800 -0.25  0.00 -1.3632
3800 -0.50  0.00 -1.3719
3800 -0.75  0.00 -1.3767
3800 -1.00  0.00 -1.3780
3800 -2.50  0.00 -1.3405
3900 -0.25  0.00 -1.3880
3900 -0.50  0.00 -1.3952
3900 -0.75  0.00 -1.3994
3900 -1.00  0.00 -1.4010
3900 -2.50  0.00 -1.3719
