 E(B-V) = 0.44
2500 -0.25  0.00 -3.2601
2500 -0.50  0.00 -2.9978
2500 -0.75  0.00 -2.7942
2500 -1.00  0.00 -2.6311
2500 -2.00  0.00 -2.1712
2500 -2.50  0.00 -1.9886
2600 -0.25  0.00 -3.0723
2600 -0.50  0.00 -2.7909
2600 -1.00  0.00 -2.4210
2600 -1.50  0.00 -2.2108
2600 -2.00  0.00 -2.0608
2600 -2.50  0.00 -1.9307
2700 -0.25  0.00 -2.9042
2700 -0.50  0.00 -2.6350
2700 -1.50  0.00 -2.0704
2700 -2.00  0.00 -1.9674
2700 -2.50  0.00 -1.8800
2800 -0.25  0.00 -2.7525
2800 -0.50  0.00 -2.5119
2800 -0.75  0.00 -2.2814
2800 -1.50  0.00 -1.9583
2800 -2.00  0.00 -1.8894
2800 -2.50  0.00 -1.8339
2900 -0.25  0.00 -2.6191
2900 -0.50  0.00 -2.4033
2900 -0.75  0.00 -2.1920
2900 -1.50  0.00 -1.8726
2900 -2.00  0.00 -1.8251
2900 -2.50  0.00 -1.7914
3000 -0.25  0.00 -2.5018
3000 -0.50  0.00 -2.3035
3000 -0.75  0.00 -2.1233
3000 -1.00  0.00 -1.9624
3000 -2.50  0.00 -1.7530
3100 -0.25  0.00 -2.3956
3100 -0.50  0.00 -2.2122
3100 -0.75  0.00 -2.0598
3100 -1.00  0.00 -1.9251
3100 -1.50  0.00 -1.7694
3100 -2.00  0.00 -1.7350
3100 -2.50  0.00 -1.7202
3200 -0.25  0.00 -2.2899
3200 -0.50  0.00 -2.1258
3200 -0.75  0.00 -1.9970
3200 -1.00  0.00 -1.8945
3200 -2.00  0.00 -1.7083
3200 -2.50  0.00 -1.6939
3300 -0.25  0.00 -2.1651
3300 -0.50  0.00 -2.0329
3300 -0.75  0.00 -1.9331
3300 -1.00  0.00 -1.8588
3300 -1.50  0.00 -1.7452
3300 -2.00  0.00 -1.6927
3300 -2.50  0.00 -1.6743
3400 -0.25  0.00 -2.0312
3400 -0.50  0.00 -1.9394
3400 -0.75  0.00 -1.8708
3400 -1.00  0.00 -1.8199
3400 -1.50  0.00 -1.7467
3400 -2.00  0.00 -1.6895
3400 -2.50  0.00 -1.6606
3500 -0.25  0.00 -1.9104
