 E(B-V) = 0.44
2500 -0.25  0.00 -7.3048
2500 -0.50  0.00 -7.1254
2500 -0.75  0.00 -6.8096
2500 -1.00  0.00 -6.3682
2500 -1.50  0.00 -5.3125
2500 -2.00  0.00 -4.3871
2600 -0.25  0.00 -6.6417
2600 -0.50  0.00 -6.4531
2600 -0.75  0.00 -6.1464
2600 -1.00  0.00 -5.7433
2600 -1.50  0.00 -4.8404
2600 -2.00  0.00 -4.0820
2700 -0.25  0.00 -5.9986
2700 -0.50  0.00 -5.8042
2700 -0.75  0.00 -5.5121
2700 -1.00  0.00 -5.1546
2700 -1.50  0.00 -4.4181
2700 -2.00  0.00 -3.8153
2800 -0.25  0.00 -5.3976
2800 -0.50  0.00 -5.1915
2800 -0.75  0.00 -4.9228
2800 -1.00  0.00 -4.6219
2800 -1.50  0.00 -4.0530
2800 -2.00  0.00 -3.5881
2800 -2.50  0.00 -3.1947
2900 -0.25  0.00 -4.8611
2900 -0.50  0.00 -4.6510
2900 -0.75  0.00 -4.4113
2900 -1.00  0.00 -4.1703
2900 -1.50  0.00 -3.7453
2900 -2.00  0.00 -3.3950
2900 -2.50  0.00 -3.0738
3000 -0.25  0.00 -4.4012
3000 -0.50  0.00 -4.1928
3000 -0.75  0.00 -3.9854
3000 -1.00  0.00 -3.7980
3000 -1.50  0.00 -3.4892
3000 -2.00  0.00 -3.2282
3000 -2.50  0.00 -2.9668
3100 -0.25  0.00 -4.0204
3100 -0.50  0.00 -3.8183
3100 -0.75  0.00 -3.6414
3100 -1.00  0.00 -3.4967
3100 -1.50  0.00 -3.2756
3100 -2.00  0.00 -3.0806
3100 -2.50  0.00 -2.8692
3200 -0.25  0.00 -3.7082
3200 -0.50  0.00 -3.5167
3200 -0.75  0.00 -3.3674
3200 -1.00  0.00 -3.2554
3200 -1.50  0.00 -3.0954
3200 -2.00  0.00 -2.9476
3200 -2.50  0.00 -2.7770
3300 -0.25  0.00 -3.4486
3300 -0.50  0.00 -3.2718
3300 -0.75  0.00 -3.1455
3300 -1.00  0.00 -3.0588
3300 -1.50  0.00 -2.9410
3300 -2.00  0.00 -2.8266
3300 -2.50  0.00 -2.6884
3400 -0.25  0.00 -3.2265
3400 -0.50  0.00 -3.0687
3400 -0.75  0.00 -2.9634
3400 -1.00  0.00 -2.8953
3400 -1.50  0.00 -2.8066
3400 -2.00  0.00 -2.7162
3400 -2.50  0.00 -2.6036
3500 -0.25  0.00 -3.0304
3500 -0.50  0.00 -2.8960
3500 -0.75  0.00 -2.8100
3500 -1.00  0.00 -2.7562
3500 -1.50  0.00 -2.6880
3500 -2.00  0.00 -2.6155
3500 -2.50  0.00 -2.5228
3600 -0.25  0.00 -2.8564
3600 -0.50  0.00 -2.7465
3600 -0.75  0.00 -2.6780
3600 -1.00  0.00 -2.6355
3600 -1.50  0.00 -2.5818
3600 -2.00  0.00 -2.5231
3600 -2.50  0.00 -2.4460
3700 -0.25  0.00 -2.7045
3700 -0.50  0.00 -2.6164
3700 -0.75  0.00 -2.5627
