 E(B-V) = 0.44
2500 -0.25  0.00 -3.1045
2500 -0.50  0.00 -2.8761
2500 -0.75  0.00 -2.6454
2500 -1.00  0.00 -2.4315
2500 -1.50  0.00 -2.0974
2600 -0.25  0.00 -2.9843
2600 -0.50  0.00 -2.7427
2600 -0.75  0.00 -2.5106
2600 -1.00  0.00 -2.3037
2600 -1.50  0.00 -1.9998
2600 -2.00  0.00 -1.8482
2700 -0.25  0.00 -2.8842
2700 -0.50  0.00 -2.6336
2700 -0.75  0.00 -2.4035
2700 -1.00  0.00 -2.2057
2700 -1.50  0.00 -1.9255
2700 -2.00  0.00 -1.7936
2700 -2.50  0.00 -1.7990
2800 -0.25  0.00 -2.7953
2800 -0.50  0.00 -2.5411
2800 -0.75  0.00 -2.3171
2800 -1.00  0.00 -2.1310
2800 -1.50  0.00 -1.8757
2800 -2.00  0.00 -1.7743
2800 -2.50  0.00 -1.7612
2900 -0.25  0.00 -2.7062
2900 -0.50  0.00 -2.4559
2900 -0.75  0.00 -2.2437
2900 -1.00  0.00 -2.0725
2900 -1.50  0.00 -1.8457
2900 -2.00  0.00 -1.7633
2900 -2.50  0.00 -1.7505
3000 -0.25  0.00 -2.6044
3000 -0.50  0.00 -2.3691
3000 -0.75  0.00 -2.1757
3000 -1.00  0.00 -2.0239
3000 -1.50  0.00 -1.8290
3000 -2.00  0.00 -1.7558
3000 -2.50  0.00 -1.7606
3100 -0.25  0.00 -2.4740
3100 -0.50  0.00 -2.2684
3100 -0.75  0.00 -2.1044
3100 -1.00  0.00 -1.9779
3100 -1.50  0.00 -1.8189
3100 -2.00  0.00 -1.7541
3100 -2.50  0.00 -1.7678
3200 -0.25  0.00 -2.2953
3200 -0.50  0.00 -2.1387
3200 -0.75  0.00 -2.0173
3200 -1.00  0.00 -1.9253
3200 -1.50  0.00 -1.8091
3200 -2.00  0.00 -1.7554
3200 -2.50  0.00 -1.7645
3300 -0.25  0.00 -2.0878
3300 -0.50  0.00 -1.9942
3300 -0.75  0.00 -1.9234
3300 -1.00  0.00 -1.8686
3300 -1.50  0.00 -1.7946
3300 -2.00  0.00 -1.7551
3300 -2.50  0.00 -1.7545
3400 -0.25  0.00 -1.9147
3400 -0.50  0.00 -1.8732
3400 -0.75  0.00 -1.8427
3400 -1.00  0.00 -1.8166
3400 -1.50  0.00 -1.7746
3400 -2.00  0.00 -1.7478
3400 -2.50  0.00 -1.7401
3500 -0.25  0.00 -1.7955
3500 -0.50  0.00 -1.7835
3500 -0.75  0.00 -1.7765
3500 -1.00  0.00 -1.7676
3500 -1.50  0.00 -1.7477
3500 -2.00  0.00 -1.7307
3500 -2.50  0.00 -1.7212
3600 -0.25  0.00 -1.7148
3600 -0.50  0.00 -1.7149
3600 -0.75  0.00 -1.7180
3600 -1.00  0.00 -1.7180
3600 -1.50  0.00 -1.7121
3600 -2.00  0.00 -1.7015
3600 -2.50  0.00 -1.6912
3700 -0.25  0.00 -1.6544
3700 -0.50  0.00 -1.6578
3700 -0.75  0.00 -1.6637
3700 -1.00  0.00 -1.6670
3700 -1.50  0.00 -1.6677
3700 -2.00  0.00 -1.6596
3700 -2.50  0.00 -1.6477
3800 -0.25  0.00 -1.6043
3800 -0.50  0.00 -1.6075
3800 -0.75  0.00 -1.6133
3800 -1.00  0.00 -1.6168
3800 -1.50  0.00 -1.6181
3800 -2.00  0.00 -1.6095
3800 -2.50  0.00 -1.5953
3900 -0.25  0.00 -1.5611
3900 -0.50  0.00 -1.5631
3900 -0.75  0.00 -1.5679
3900 -1.00  0.00 -1.5703
3900 -1.50  0.00 -1.5698
3900 -2.00  0.00 -1.5593
3900 -2.50  0.00 -1.5434
4000 -0.25  0.00 -1.5231
4000 -0.50  0.00 -1.5240
4000 -0.75  0.00 -1.5276
4000 -1.00  0.00 -1.5289
4000 -1.50  0.00 -1.5259
4000 -2.00  0.00 -1.5134
4000 -2.50  0.00 -1.4971
4250 -0.25  0.00 -1.4479
4250 -0.50  0.00 -1.4465
4250 -0.75  0.00 -1.4476
4250 -1.00  0.00 -1.4463
4250 -1.50  0.00 -1.4391
4250 -2.00  0.00 -1.4259
4500 -0.25  0.00 -1.3940
4500 -0.50  0.00 -1.3917
4500 -0.75  0.00 -1.3918
4500 -1.00  0.00 -1.3904
4500 -1.50  0.00 -1.3852
4500 -2.00  0.00 -1.3790
4500 -2.50  0.00 -1.3773
4750 -0.25  0.00 -1.3590
4750 -0.50  0.00 -1.3581
4750 -1.00  0.00 -1.3613
4750 -1.50  0.00 -1.3645
4750 -2.00  0.00 -1.3680
4750 -2.50  0.00 -1.3722
5000 -0.25  0.00 -1.3444
5000 -0.50  0.00 -1.3472
5000 -0.75  0.00 -1.3530
5000 -1.00  0.00 -1.3588
5000 -1.50  0.00 -1.3704
5000 -2.00  0.00 -1.3789
5000 -2.50  0.00 -1.3849
5250 -0.25  0.00 -1.3497
5250 -0.50  0.00 -1.3571
5250 -0.75  0.00 -1.3668
5250 -1.00  0.00 -1.3758
5250 -1.50  0.00 -1.3911
5250 -2.50  0.00 -1.4078
5500 -1.00  0.00 -1.4035
5500 -2.00  0.00 -1.4303
