 E(B-V) = 0.44
2500 -0.25  0.00 -9.0119
2500 -0.50  0.00 -9.3404
2500 -0.75  0.00 -9.5701
2500 -1.00  0.00 -9.6808
2500 -1.50  0.00 -9.5449
2500 -2.00  0.00 -9.0744
2600 -0.25  0.00 -8.2551
2600 -0.50  0.00 -8.5467
2600 -0.75  0.00 -8.7729
2600 -1.00  0.00 -8.9082
2600 -1.50  0.00 -8.8856
2600 -2.00  0.00 -8.5554
2700 -0.25  0.00 -7.6015
2700 -0.50  0.00 -7.8553
2700 -0.75  0.00 -8.0732
2700 -1.00  0.00 -8.2259
2700 -1.50  0.00 -8.3002
2700 -2.00  0.00 -8.0710
2800 -0.25  0.00 -7.0446
2800 -0.50  0.00 -7.2583
2800 -0.75  0.00 -7.4620
2800 -1.00  0.00 -7.6270
2800 -1.50  0.00 -7.7716
2800 -2.00  0.00 -7.6188
2800 -2.50  0.00 -7.2517
2900 -0.25  0.00 -6.5760
2900 -0.50  0.00 -6.7579
2900 -0.75  0.00 -6.9457
2900 -1.00  0.00 -7.1100
2900 -1.50  0.00 -7.2880
2900 -2.00  0.00 -7.1954
2900 -2.50  0.00 -6.8923
3000 -0.25  0.00 -6.1831
3000 -0.50  0.00 -6.3388
3000 -0.75  0.00 -6.5068
3000 -1.00  0.00 -6.6601
3000 -1.50  0.00 -6.8447
3000 -2.00  0.00 -6.7946
3000 -2.50  0.00 -6.5499
3100 -0.25  0.00 -5.8543
3100 -0.50  0.00 -5.9868
3100 -0.75  0.00 -6.1330
3100 -1.00  0.00 -6.2681
3100 -1.50  0.00 -6.4381
3100 -2.00  0.00 -6.4148
3100 -2.50  0.00 -6.2220
3200 -0.25  0.00 -5.5788
3200 -0.50  0.00 -5.6891
3200 -0.75  0.00 -5.8111
3200 -1.00  0.00 -5.9238
3200 -1.50  0.00 -6.0671
3200 -2.00  0.00 -6.0558
3200 -2.50  0.00 -5.9049
3300 -0.25  0.00 -5.3479
3300 -0.50  0.00 -5.4354
3300 -0.75  0.00 -5.5322
3300 -1.00  0.00 -5.6205
3300 -1.50  0.00 -5.7313
3300 -2.00  0.00 -5.7200
3300 -2.50  0.00 -5.5984
3400 -0.25  0.00 -5.1543
3400 -0.50  0.00 -5.2178
3400 -0.75  0.00 -5.2882
3400 -1.00  0.00 -5.3518
3400 -1.50  0.00 -5.4282
3400 -2.00  0.00 -5.4089
3400 -2.50  0.00 -5.3043
3500 -0.25  0.00 -4.9907
3500 -0.50  0.00 -5.0297
3500 -0.75  0.00 -5.0733
3500 -1.00  0.00 -5.1123
3500 -1.50  0.00 -5.1541
3500 -2.00  0.00 -5.1230
3500 -2.50  0.00 -5.0257
3600 -0.25  0.00 -4.8490
3600 -0.50  0.00 -4.8638
3600 -0.75  0.00 -4.8815
3600 -1.00  0.00 -4.8967
3600 -1.50  0.00 -4.9049
3600 -2.00  0.00 -4.8607
3600 -2.50  0.00 -4.7652
3700 -0.25  0.00 -4.7217
3700 -0.50  0.00 -4.7135
3700 -0.75  0.00 -4.7071
3700 -1.00  0.00 -4.7003
3700 -1.50  0.00 -4.6768
3700 -2.00  0.00 -4.6201
3700 -2.50  0.00 -4.5251
3800 -0.25  0.00 -4.6032
3800 -0.50  0.00 -4.5735
3800 -0.75  0.00 -4.5456
3800 -1.00  0.00 -4.5193
3800 -1.50  0.00 -4.4668
3800 -2.00  0.00 -4.3991
3800 -2.50  0.00 -4.3055
3900 -0.25  0.00 -4.4896
3900 -0.50  0.00 -4.4412
3900 -0.75  0.00 -4.3944
3900 -1.00  0.00 -4.3512
3900 -1.50  0.00 -4.2729
3900 -2.00  0.00 -4.1956
3900 -2.50  0.00 -4.1052
4000 -0.25  0.00 -4.3741
4000 -0.50  0.00 -4.3129
4000 -0.75  0.00 -4.2510
4000 -1.00  0.00 -4.1935
4000 -1.50  0.00 -4.0931
4000 -2.00  0.00 -4.0078
4000 -2.50  0.00 -3.9211
4250 -0.25  0.00 -4.0270
4250 -0.50  0.00 -3.9578
4250 -0.75  0.00 -3.8840
4250 -1.00  0.00 -3.8142
4250 -1.50  0.00 -3.6918
4250 -2.00  0.00 -3.5997
4250 -2.50  0.00 -3.5223
4500 -0.25  0.00 -3.6120
4500 -0.50  0.00 -3.5460
4500 -0.75  0.00 -3.4810
4500 -1.00  0.00 -3.4228
4500 -1.50  0.00 -3.3220
4500 -2.00  0.00 -3.2444
4500 -2.50  0.00 -3.1769
4750 -0.25  0.00 -3.2460
4750 -0.50  0.00 -3.1855
4750 -0.75  0.00 -3.1270
4750 -1.00  0.00 -3.0771
4750 -1.50  0.00 -2.9959
4750 -2.00  0.00 -2.9325
4750 -2.50  0.00 -2.8724
5000 -0.25  0.00 -2.9473
5000 -0.50  0.00 -2.8933
5000 -0.75  0.00 -2.8408
5000 -1.00  0.00 -2.7961
5000 -1.50  0.00 -2.7240
5000 -2.00  0.00 -2.6664
5000 -2.50  0.00 -2.6119
5250 -0.25  0.00 -2.6944
