 E(B-V) = 0.44
2500 -0.25  0.00-12.1336
2500 -0.50  0.00-11.9201
2500 -0.75  0.00-11.7122
2500 -1.00  0.00-11.5251
2500 -1.50  0.00-11.2484
2600 -0.25  0.00-12.0574
2600 -0.50  0.00-11.8296
2600 -0.75  0.00-11.6141
2600 -1.00  0.00-11.4243
2600 -1.50  0.00-11.1513
2700 -0.25  0.00-11.9890
2700 -0.50  0.00-11.7504
2700 -0.75  0.00-11.5308
2700 -1.00  0.00-11.3418
2700 -1.50  0.00-11.0774
2800 -0.25  0.00-11.9192
2800 -0.50  0.00-11.6746
2800 -0.75  0.00-11.4558
2800 -1.00  0.00-11.2717
2900 -0.25  0.00-11.8362
2900 -0.50  0.00-11.5931
2900 -0.75  0.00-11.3812
2900 -1.00  0.00-11.2073
2900 -1.50  0.00-10.9790
3200 -0.25  0.00-11.3477
3200 -0.50  0.00-11.1964
3200 -0.75  0.00-11.0715
3200 -1.00  0.00-10.9741
3200 -1.50  0.00-10.8570
3200 -2.00  0.00-10.8250
3300 -0.25  0.00-11.0643
3300 -0.50  0.00-10.9784
3300 -0.75  0.00-10.9090
3300 -1.00  0.00-10.8555
3300 -1.50  0.00-10.7945
3300 -2.00  0.00-10.7884
3400 -0.25  0.00-10.8122
3400 -0.50  0.00-10.7756
3400 -0.75  0.00-10.7500
3400 -1.00  0.00-10.7318
3400 -1.50  0.00-10.7169
3400 -2.00  0.00-10.7348
3500 -0.25  0.00-10.6097
3500 -0.50  0.00-10.6000
3500 -0.75  0.00-10.5996
3500 -1.00  0.00-10.6038
3500 -1.50  0.00-10.6224
3500 -2.00  0.00-10.6591
3600 -0.25  0.00-10.4419
3600 -0.50  0.00-10.4449
3600 -0.75  0.00-10.4540
3600 -1.00  0.00-10.4693
3600 -1.50  0.00-10.5078
3600 -2.00  0.00-10.5580
3700 -0.25  0.00-10.2934
3700 -0.50  0.00-10.2996
3700 -0.75  0.00-10.3103
3700 -1.00  0.00-10.3278
3700 -1.50  0.00-10.3742
3800 -0.25  0.00-10.1546
3800 -0.50  0.00-10.1594
3800 -0.75  0.00-10.1671
3800 -1.00  0.00-10.1813
3800 -1.50  0.00-10.2284
3900 -0.25  0.00-10.0211
3900 -0.50  0.00-10.0224
3900 -0.75  0.00-10.0257
3900 -1.00  0.00-10.0373
3900 -1.50  0.00-10.0825
4000 -0.25  0.00 -9.8905
4000 -0.50  0.00 -9.8891
4000 -1.00  0.00 -9.8978
4000 -1.50  0.00 -9.9389
4250 -0.25  0.00 -9.5813
4250 -0.50  0.00 -9.5730
4250 -0.75  0.00 -9.5651
4250 -1.00  0.00 -9.5663
4250 -1.50  0.00 -9.5851
4500 -0.25  0.00 -9.2920
4500 -0.50  0.00 -9.2750
4500 -0.75  0.00 -9.2553
4500 -1.00  0.00 -9.2417
4500 -1.50  0.00 -9.2229
4750 -0.25  0.00 -9.0071
4750 -0.50  0.00 -8.9759
4750 -0.75  0.00 -8.9412
4750 -1.00  0.00 -8.9094
5000 -0.25  0.00 -8.7160
5000 -0.50  0.00 -8.6683
5000 -0.75  0.00 -8.6174
5000 -1.00  0.00 -8.5724
5000 -1.50  0.00 -8.4851
