 E(B-V) = 0.44
2500 -0.25  0.00 -1.3440
2500 -0.50  0.00 -1.3417
2500 -0.75  0.00 -1.3422
2500 -1.00  0.00 -1.3499
2500 -1.50  0.00 -1.4041
2500 -2.00  0.00 -1.5209
2600 -0.25  0.00 -1.3513
2600 -0.50  0.00 -1.3498
2600 -0.75  0.00 -1.3499
2600 -1.00  0.00 -1.3559
2600 -1.50  0.00 -1.4012
2600 -2.00  0.00 -1.5066
2700 -0.25  0.00 -1.3621
2700 -0.50  0.00 -1.3611
2700 -0.75  0.00 -1.3616
2700 -1.00  0.00 -1.3669
2700 -1.50  0.00 -1.4060
2700 -2.00  0.00 -1.4986
2700 -2.50  0.00 -1.6416
2800 -0.25  0.00 -1.3755
2800 -0.50  0.00 -1.3766
2800 -0.75  0.00 -1.3783
2800 -1.00  0.00 -1.3833
2800 -1.50  0.00 -1.4165
2800 -2.00  0.00 -1.4965
2800 -2.50  0.00 -1.6258
2900 -0.25  0.00 -1.3902
2900 -0.50  0.00 -1.3950
2900 -0.75  0.00 -1.3989
2900 -1.00  0.00 -1.4041
2900 -1.50  0.00 -1.4312
2900 -2.00  0.00 -1.4993
2900 -2.50  0.00 -1.6157
3000 -0.25  0.00 -1.4044
3000 -0.50  0.00 -1.4148
3000 -0.75  0.00 -1.4219
3000 -1.00  0.00 -1.4278
3000 -1.50  0.00 -1.4491
3000 -2.00  0.00 -1.5061
3000 -2.50  0.00 -1.6105
3100 -0.25  0.00 -1.4168
3100 -0.50  0.00 -1.4345
3100 -0.75  0.00 -1.4457
3100 -1.00  0.00 -1.4529
3100 -1.50  0.00 -1.4695
3100 -2.00  0.00 -1.5164
3100 -2.50  0.00 -1.6095
3200 -0.25  0.00 -1.4278
3200 -0.50  0.00 -1.4532
3200 -0.75  0.00 -1.4691
3200 -1.00  0.00 -1.4781
3200 -1.50  0.00 -1.4920
3200 -2.00  0.00 -1.5303
3200 -2.50  0.00 -1.6121
3300 -0.25  0.00 -1.4392
3300 -0.50  0.00 -1.4713
3300 -0.75  0.00 -1.4914
3300 -1.00  0.00 -1.5029
3300 -1.50  0.00 -1.5161
3300 -2.00  0.00 -1.5473
3300 -2.50  0.00 -1.6179
3400 -0.25  0.00 -1.4527
3400 -0.50  0.00 -1.4900
3400 -0.75  0.00 -1.5133
3400 -1.00  0.00 -1.5271
3400 -1.50  0.00 -1.5414
3400 -2.00  0.00 -1.5672
3400 -2.50  0.00 -1.6267
3500 -0.25  0.00 -1.4676
3500 -0.50  0.00 -1.5094
3500 -0.75  0.00 -1.5350
3500 -1.00  0.00 -1.5506
3500 -1.50  0.00 -1.5671
3500 -2.00  0.00 -1.5891
3500 -2.50  0.00 -1.6383
3600 -0.25  0.00 -1.4804
3600 -0.50  0.00 -1.5274
3600 -0.75  0.00 -1.5554
3600 -1.00  0.00 -1.5731
3600 -1.50  0.00 -1.5926
3600 -2.00  0.00 -1.6125
3600 -2.50  0.00 -1.6528
3700 -0.25  0.00 -1.4884
3700 -0.50  0.00 -1.5403
3700 -0.75  0.00 -1.5723
3700 -1.00  0.00 -1.5931
3700 -1.50  0.00 -1.6169
3700 -2.00  0.00 -1.6369
3700 -2.50  0.00 -1.6706
3800 -0.25  0.00 -1.4945
3800 -0.50  0.00 -1.5460
3800 -0.75  0.00 -1.5818
3800 -1.00  0.00 -1.6076
3800 -1.50  0.00 -1.6387
3800 -2.00  0.00 -1.6615
3800 -2.50  0.00 -1.6920
3900 -0.25  0.00 -1.5075
3900 -0.50  0.00 -1.5505
3900 -0.75  0.00 -1.5851
3900 -1.00  0.00 -1.6148
3900 -1.50  0.00 -1.6561
3900 -2.00  0.00 -1.6855
3900 -2.50  0.00 -1.7163
4000 -0.25  0.00 -1.5340
4000 -0.50  0.00 -1.5645
4000 -0.75  0.00 -1.5921
4000 -1.00  0.00 -1.6206
4000 -1.50  0.00 -1.6701
4000 -2.00  0.00 -1.7088
4000 -2.50  0.00 -1.7433
4250 -0.25  0.00 -1.6460
4250 -0.50  0.00 -1.6578
4250 -0.75  0.00 -1.6656
4250 -1.00  0.00 -1.6802
4250 -1.50  0.00 -1.7250
4250 -2.00  0.00 -1.7763
4250 -2.50  0.00 -1.8193
4500 -0.25  0.00 -1.7754
4500 -0.50  0.00 -1.7861
4500 -0.75  0.00 -1.7908
4500 -1.00  0.00 -1.7989
4500 -1.50  0.00 -1.8265
4500 -2.00  0.00 -1.8700
4500 -2.50  0.00 -1.9084
4750 -0.25  0.00 -1.9057
4750 -0.50  0.00 -1.9161
4750 -0.75  0.00 -1.9206
4750 -1.00  0.00 -1.9280
4750 -1.50  0.00 -1.9504
4750 -2.00  0.00 -1.9818
4750 -2.50  0.00 -2.0100
5000 -0.25  0.00 -2.0331
5000 -0.50  0.00 -2.0434
5000 -0.75  0.00 -2.0481
5000 -1.00  0.00 -2.0552
5000 -1.50  0.00 -2.0748
5000 -2.00  0.00 -2.0982
5000 -2.50  0.00 -2.1165
