 E(B-V) = 0.44
2500 -0.50  0.00 -6.9468
2500 -1.00  0.00 -6.1420
2500 -1.50  0.00 -5.2751
2500 -2.00  0.00 -4.4887
2500 -2.50  0.00 -3.9235
2600 -0.25  0.00 -6.6875
2600 -0.50  0.00 -6.4932
2600 -0.75  0.00 -6.1254
2600 -1.00  0.00 -5.6163
2600 -1.50  0.00 -4.6700
2600 -2.00  0.00 -3.9907
2600 -2.50  0.00 -3.5984
2700 -0.25  0.00 -6.2561
2700 -0.50  0.00 -6.0503
2700 -0.75  0.00 -5.7020
2700 -1.00  0.00 -5.1711
2700 -1.50  0.00 -4.1669
2700 -2.00  0.00 -3.5916
2700 -2.50  0.00 -3.3321
2800 -0.25  0.00 -5.8566
2800 -0.50  0.00 -5.6280
2800 -0.75  0.00 -5.2842
2800 -1.00  0.00 -4.7862
2800 -2.00  0.00 -3.2798
2800 -2.50  0.00 -3.1125
2900 -0.25  0.00 -5.4945
2900 -0.50  0.00 -5.2317
2900 -0.75  0.00 -4.8777
2900 -1.00  0.00 -4.4233
2900 -2.00  0.00 -3.0403
2900 -2.50  0.00 -2.9311
3000 -0.25  0.00 -5.1704
3000 -0.50  0.00 -4.8634
3000 -0.75  0.00 -4.4898
3000 -1.00  0.00 -4.0702
3000 -1.50  0.00 -3.2407
3000 -2.00  0.00 -2.8606
3000 -2.50  0.00 -2.7846
3100 -0.25  0.00 -4.8708
3100 -0.50  0.00 -4.5165
3100 -0.75  0.00 -4.1255
3100 -1.00  0.00 -3.7363
3100 -1.50  0.00 -3.0730
3100 -2.00  0.00 -2.7304
3100 -2.50  0.00 -2.6714
3200 -0.25  0.00 -4.5279
3200 -0.50  0.00 -4.1502
3200 -0.75  0.00 -3.7718
3200 -1.00  0.00 -3.4269
3200 -1.50  0.00 -2.9189
3200 -2.00  0.00 -2.6448
3200 -2.50  0.00 -2.5874
3300 -0.25  0.00 -4.0698
3300 -0.50  0.00 -3.7248
3300 -0.75  0.00 -3.4083
3300 -1.00  0.00 -3.1370
3300 -1.50  0.00 -2.7664
3300 -2.00  0.00 -2.5846
3300 -2.50  0.00 -2.5269
3400 -0.25  0.00 -3.5776
3400 -0.50  0.00 -3.3048
3400 -0.75  0.00 -3.0708
3400 -1.00  0.00 -2.8777
3400 -1.50  0.00 -2.6230
3400 -2.00  0.00 -2.5172
3400 -2.50  0.00 -2.4781
3500 -0.25  0.00 -3.1243
3500 -0.50  0.00 -2.9354
3500 -0.75  0.00 -2.7813
3500 -1.00  0.00 -2.6566
3500 -1.50  0.00 -2.4960
3500 -2.00  0.00 -2.4361
3500 -2.50  0.00 -2.4199
3600 -0.25  0.00 -2.7544
3600 -0.50  0.00 -2.6355
3600 -0.75  0.00 -2.5447
3600 -1.00  0.00 -2.4737
3600 -1.50  0.00 -2.3855
3600 -2.00  0.00 -2.3530
