 E(B-V) = 0.44
2500 -0.25  0.00 -3.3110
2500 -0.50  0.00 -3.0648
2500 -0.75  0.00 -2.8076
2500 -1.00  0.00 -2.5658
2500 -1.50  0.00 -2.1916
2600 -0.25  0.00 -3.2103
2600 -0.50  0.00 -2.9474
2600 -0.75  0.00 -2.6857
2600 -1.00  0.00 -2.4493
2600 -1.50  0.00 -2.0967
2700 -0.25  0.00 -3.1215
2700 -0.50  0.00 -2.8460
2700 -0.75  0.00 -2.5845
2700 -1.00  0.00 -2.3571
2700 -1.50  0.00 -2.0303
2800 -0.25  0.00 -3.0340
2800 -0.50  0.00 -2.7521
2800 -0.75  0.00 -2.4968
2800 -1.00  0.00 -2.2823
2900 -0.25  0.00 -2.9347
2900 -0.50  0.00 -2.6560
2900 -0.75  0.00 -2.4142
2900 -1.00  0.00 -2.2175
2900 -1.50  0.00 -1.9554
3200 -0.25  0.00 -2.4083
3200 -0.50  0.00 -2.2472
3200 -0.75  0.00 -2.1183
3200 -1.00  0.00 -2.0182
3200 -1.50  0.00 -1.8933
3200 -2.00  0.00 -1.8384
3300 -0.25  0.00 -2.1413
3300 -0.50  0.00 -2.0550
3300 -0.75  0.00 -1.9876
3300 -1.00  0.00 -1.9339
3300 -1.50  0.00 -1.8634
3300 -2.00  0.00 -1.8295
3400 -0.25  0.00 -1.9370
3400 -0.50  0.00 -1.9039
3400 -0.75  0.00 -1.8807
3400 -1.00  0.00 -1.8598
3400 -1.50  0.00 -1.8270
3400 -2.00  0.00 -1.8091
3500 -0.25  0.00 -1.8060
3500 -0.50  0.00 -1.7989
3500 -0.75  0.00 -1.7976
3500 -1.00  0.00 -1.7941
3500 -1.50  0.00 -1.7838
3500 -2.00  0.00 -1.7758
3600 -0.25  0.00 -1.7203
3600 -0.50  0.00 -1.7228
3600 -0.75  0.00 -1.7285
3600 -1.00  0.00 -1.7320
3600 -1.50  0.00 -1.7330
3600 -2.00  0.00 -1.7294
3700 -0.25  0.00 -1.6566
3700 -0.50  0.00 -1.6606
3700 -0.75  0.00 -1.6676
3700 -1.00  0.00 -1.6725
3700 -1.50  0.00 -1.6766
3800 -0.25  0.00 -1.6041
3800 -0.50  0.00 -1.6072
3800 -0.75  0.00 -1.6131
3800 -1.00  0.00 -1.6163
3800 -1.50  0.00 -1.6185
3900 -0.25  0.00 -1.5591
3900 -0.50  0.00 -1.5604
3900 -0.75  0.00 -1.5644
3900 -1.00  0.00 -1.5660
3900 -1.50  0.00 -1.5648
4000 -0.25  0.00 -1.5193
4000 -0.50  0.00 -1.5193
4000 -1.00  0.00 -1.5215
4000 -1.50  0.00 -1.5167
4250 -0.25  0.00 -1.4393
4250 -0.50  0.00 -1.4363
4250 -0.75  0.00 -1.4352
4250 -1.00  0.00 -1.4319
4250 -1.50  0.00 -1.4210
4500 -0.25  0.00 -1.3811
4500 -0.50  0.00 -1.3767
4500 -0.75  0.00 -1.3740
4500 -1.00  0.00 -1.3700
4500 -1.50  0.00 -1.3617
4750 -0.25  0.00 -1.3419
4750 -0.50  0.00 -1.3386
4750 -0.75  0.00 -1.3379
4750 -1.00  0.00 -1.3373
5000 -0.25  0.00 -1.3233
5000 -0.50  0.00 -1.3244
5000 -0.75  0.00 -1.3287
5000 -1.00  0.00 -1.3345
5000 -1.50  0.00 -1.3457
