 E(B-V) = 0.44
2500 -0.25  0.00 -7.1840
2500 -0.50  0.00 -7.1321
2500 -0.75  0.00 -7.1013
2500 -1.00  0.00 -7.0724
2500 -2.00  0.00 -7.0221
2500 -2.50  0.00 -7.0243
2600 -0.25  0.00 -6.8830
2600 -0.50  0.00 -6.7451
2600 -1.00  0.00 -6.5598
2600 -1.50  0.00 -6.4972
2600 -2.00  0.00 -6.5524
2600 -2.50  0.00 -6.6459
2700 -0.25  0.00 -6.6150
2700 -0.50  0.00 -6.4285
2700 -1.50  0.00 -6.0510
2700 -2.00  0.00 -6.1548
2700 -2.50  0.00 -6.3027
2800 -0.25  0.00 -6.3687
2800 -0.50  0.00 -6.1590
2800 -0.75  0.00 -5.9252
2800 -1.50  0.00 -5.6840
2800 -2.00  0.00 -5.8146
2800 -2.50  0.00 -5.9841
2900 -0.25  0.00 -6.1401
2900 -0.50  0.00 -5.9089
2900 -0.75  0.00 -5.6646
2900 -1.50  0.00 -5.3839
2900 -2.00  0.00 -5.5187
2900 -2.50  0.00 -5.6862
3000 -0.25  0.00 -5.9226
3000 -0.50  0.00 -5.6701
3000 -0.75  0.00 -5.4386
3000 -1.00  0.00 -5.2394
3000 -2.50  0.00 -5.4092
3100 -0.25  0.00 -5.7074
3100 -0.50  0.00 -5.4423
3100 -0.75  0.00 -5.2224
3100 -1.00  0.00 -5.0557
3100 -1.50  0.00 -4.9385
3100 -2.00  0.00 -5.0326
3100 -2.50  0.00 -5.1553
3200 -0.25  0.00 -5.4793
3200 -0.50  0.00 -5.2186
3200 -0.75  0.00 -5.0133
3200 -1.00  0.00 -4.8823
3200 -2.00  0.00 -4.8343
3200 -2.50  0.00 -4.9263
3300 -0.25  0.00 -5.2097
3300 -0.50  0.00 -4.9807
3300 -0.75  0.00 -4.8070
3300 -1.00  0.00 -4.7032
3300 -1.50  0.00 -4.6402
3300 -2.00  0.00 -4.6599
3300 -2.50  0.00 -4.7224
3400 -0.25  0.00 -4.9103
3400 -0.50  0.00 -4.7364
3400 -0.75  0.00 -4.6048
3400 -1.00  0.00 -4.5248
3400 -1.50  0.00 -4.4970
3400 -2.00  0.00 -4.5083
3400 -2.50  0.00 -4.5411
3500 -0.25  0.00 -4.6207
3500 -0.50  0.00 -4.5046
3500 -0.75  0.00 -4.4125
3500 -1.00  0.00 -4.3520
3500 -1.50  0.00 -4.3257
3500 -2.00  0.00 -4.3578
3500 -2.50  0.00 -4.3768
3600 -0.25  0.00 -4.3630
3600 -0.50  0.00 -4.2917
3600 -0.75  0.00 -4.2294
3600 -1.00  0.00 -4.1834
3600 -1.50  0.00 -4.1476
3600 -2.00  0.00 -4.1796
3600 -2.50  0.00 -4.2131
3700 -0.25  0.00 -4.1380
3700 -0.50  0.00 -4.0936
3700 -0.75  0.00 -4.0494
3700 -1.00  0.00 -4.0138
3700 -1.50  0.00 -3.9734
3700 -2.00  0.00 -3.9916
3700 -2.50  0.00 -4.0368
3800 -0.25  0.00 -3.9353
3800 -0.50  0.00 -3.9025
3800 -0.75  0.00 -3.8658
3800 -1.00  0.00 -3.8359
3800 -1.50  0.00 -3.7975
3800 -2.00  0.00 -3.8059
3800 -2.50  0.00 -3.8526
3900 -0.25  0.00 -3.7456
3900 -0.50  0.00 -3.7147
3900 -0.75  0.00 -3.6784
3900 -1.00  0.00 -3.6491
3900 -1.50  0.00 -3.6123
3900 -2.00  0.00 -3.6188
3900 -2.50  0.00 -3.6627
4000 -0.25  0.00 -3.5652
4000 -0.50  0.00 -3.5329
4000 -0.75  0.00 -3.4950
4000 -1.00  0.00 -3.4652
4000 -1.50  0.00 -3.4299
4000 -2.00  0.00 -3.4380
4000 -2.50  0.00 -3.4805
4250 -0.25  0.00 -3.1642
4250 -0.50  0.00 -3.1317
4250 -0.75  0.00 -3.0956
4250 -1.00  0.00 -3.0691
4250 -1.50  0.00 -3.0405
4250 -2.00  0.00 -3.0493
4250 -2.50  0.00 -3.0813
4500 -0.25  0.00 -2.8381
4500 -0.50  0.00 -2.8095
4500 -0.75  0.00 -2.7786
4500 -1.00  0.00 -2.7566
4500 -1.50  0.00 -2.7325
4500 -2.00  0.00 -2.7333
4500 -2.50  0.00 -2.7407
4750 -0.25  0.00 -2.5685
4750 -0.50  0.00 -2.5437
4750 -0.75  0.00 -2.5178
4750 -1.00  0.00 -2.4992
4750 -1.50  0.00 -2.4763
4750 -2.00  0.00 -2.4642
4750 -2.50  0.00 -2.4496
5000 -0.25  0.00 -2.3391
5000 -0.50  0.00 -2.3177
5000 -0.75  0.00 -2.2964
5000 -1.00  0.00 -2.2803
5000 -1.50  0.00 -2.2563
5000 -2.00  0.00 -2.2367
5000 -2.50  0.00 -2.2214
5250 -0.25  0.00 -2.1419
5250 -0.50  0.00 -2.1231
5250 -0.75  0.00 -2.1051
5250 -1.00  0.00 -2.0905
5250 -1.50  0.00 -2.0687
5250 -2.00  0.00 -2.0548
5250 -2.50  0.00 -2.0476
5500 -0.25  0.00 -1.9704
5500 -0.50  0.00 -1.9536
5500 -0.75  0.00 -1.9387
5500 -1.00  0.00 -1.9273
5500 -1.50  0.00 -1.9144
5500 -2.00  0.00 -1.9091
5500 -2.50  0.00 -1.9076
5750 -0.25  0.00 -1.8201
5750 -0.50  0.00 -1.8064
5750 -0.75  0.00 -1.7962
5750 -1.00  0.00 -1.7899
5750 -1.50  0.00 -1.7860
5750 -2.00  0.00 -1.7862
5750 -2.50  0.00 -1.7877
6000 -0.25  0.00 -1.6891
6000 -0.50  0.00 -1.6801
6000 -0.75  0.00 -1.6750
6000 -1.00  0.00 -1.6730
6000 -1.50  0.00 -1.6745
6000 -2.00  0.00 -1.6777
6000 -2.50  0.00 -1.6807
6250 -0.50  0.00 -1.5709
6250 -0.75  0.00 -1.5695
6250 -1.00  0.00 -1.5702
6250 -1.50  0.00 -1.5748
6250 -2.00  0.00 -1.5794
6500 -0.75  0.00 -1.4755
6500 -2.00  0.00 -1.4892
6750 -0.50  0.00 -1.3869
6750 -0.75  0.00 -1.3899
6750 -1.00  0.00 -1.3934
7000 -0.25  0.00 -1.2977
7000 -0.50  0.00 -1.3026
7000 -0.75  0.00 -1.3077
7000 -1.00  0.00 -1.3125
7000 -2.00  0.00 -1.3269
7000 -2.50  0.00 -1.3312
7250 -0.25  0.00 -1.2227
7250 -0.50  0.00 -1.2280
7250 -0.75  0.00 -1.2328
7250 -1.00  0.00 -1.2374
7250 -1.50  0.00 -1.2452
7250 -2.00  0.00 -1.2511
7250 -2.50  0.00 -1.2555
7500 -0.25  0.00 -1.1735
7500 -0.50  0.00 -1.1792
7500 -0.75  0.00 -1.1840
7500 -1.00  0.00 -1.1884
7500 -1.50  0.00 -1.1957
7750 -1.50  0.00 -1.1674
8000 -1.50  0.00 -1.1564
