 E(B-V) = 0.44
2500 -0.50  0.00 -1.3672
2500 -1.00  0.00 -1.4380
2500 -1.50  0.00 -1.4407
2500 -2.00  0.00 -1.4290
2500 -2.50  0.00 -1.4259
2600 -0.25  0.00 -1.2865
2600 -0.50  0.00 -1.3306
2600 -0.75  0.00 -1.3795
2600 -1.00  0.00 -1.4262
2600 -1.50  0.00 -1.4468
2600 -2.00  0.00 -1.4376
2600 -2.50  0.00 -1.4311
2700 -0.25  0.00 -1.2482
2700 -0.50  0.00 -1.2942
2700 -0.75  0.00 -1.3376
2700 -1.00  0.00 -1.3967
2700 -1.50  0.00 -1.4501
2700 -2.00  0.00 -1.4474
2700 -2.50  0.00 -1.4381
2800 -0.25  0.00 -1.2138
2800 -0.50  0.00 -1.2598
2800 -0.75  0.00 -1.3014
2800 -1.00  0.00 -1.3518
2800 -2.00  0.00 -1.4556
2800 -2.50  0.00 -1.4455
2900 -0.25  0.00 -1.1864
2900 -0.50  0.00 -1.2306
2900 -0.75  0.00 -1.2707
2900 -1.00  0.00 -1.3120
2900 -2.00  0.00 -1.4581
2900 -2.50  0.00 -1.4513
3000 -0.25  0.00 -1.1687
3000 -0.50  0.00 -1.2099
3000 -0.75  0.00 -1.2474
3000 -1.00  0.00 -1.2851
3000 -1.50  0.00 -1.3948
3000 -2.00  0.00 -1.4526
3000 -2.50  0.00 -1.4531
3100 -0.25  0.00 -1.1632
3100 -0.50  0.00 -1.2005
3100 -0.75  0.00 -1.2347
3100 -1.00  0.00 -1.2693
3100 -1.50  0.00 -1.3501
3100 -2.00  0.00 -1.4375
3100 -2.50  0.00 -1.4501
3200 -0.25  0.00 -1.1725
3200 -0.50  0.00 -1.2050
3200 -0.75  0.00 -1.2345
3200 -1.00  0.00 -1.2653
3200 -1.50  0.00 -1.3213
3200 -2.00  0.00 -1.4063
3200 -2.50  0.00 -1.4421
3300 -0.25  0.00 -1.1982
3300 -0.50  0.00 -1.2250
3300 -0.75  0.00 -1.2482
3300 -1.00  0.00 -1.2730
3300 -1.50  0.00 -1.3138
3300 -2.00  0.00 -1.3687
3300 -2.50  0.00 -1.4253
3400 -0.25  0.00 -1.2369
3400 -0.50  0.00 -1.2576
3400 -0.75  0.00 -1.2736
3400 -1.00  0.00 -1.2914
3400 -1.50  0.00 -1.3206
3400 -2.00  0.00 -1.3501
3400 -2.50  0.00 -1.4041
3500 -0.25  0.00 -1.2838
