 E(B-V) = 0.44
2500 -0.25  0.00 -6.3238
2500 -0.50  0.00 -6.1024
2500 -0.75  0.00 -5.7508
2500 -1.00  0.00 -5.2767
2600 -0.25  0.00 -5.7876
2600 -0.50  0.00 -5.5653
2600 -0.75  0.00 -5.2265
2600 -1.00  0.00 -4.7908
2600 -1.50  0.00 -3.8420
2600 -2.00  0.00 -3.0947
2700 -0.25  0.00 -5.2554
2700 -0.50  0.00 -5.0319
2700 -0.75  0.00 -4.7083
2700 -1.00  0.00 -4.3157
2700 -1.50  0.00 -3.5202
2700 -2.00  0.00 -2.9067
2800 -0.25  0.00 -4.7332
2800 -0.50  0.00 -4.5131
2800 -0.75  0.00 -4.2116
2800 -1.00  0.00 -3.8714
2800 -1.50  0.00 -3.2373
2800 -2.00  0.00 -2.7452
2900 -0.25  0.00 -4.2361
2900 -0.50  0.00 -4.0198
2900 -0.75  0.00 -3.7563
2900 -1.00  0.00 -3.4819
2900 -1.50  0.00 -2.9947
2900 -2.00  0.00 -2.6081
3000 -0.25  0.00 -3.7908
3000 -0.50  0.00 -3.5864
3000 -0.75  0.00 -3.3650
3000 -1.00  0.00 -3.1511
3000 -1.50  0.00 -2.7898
3000 -2.00  0.00 -2.4894
3000 -2.50  0.00 -2.2056
3100 -0.25  0.00 -3.4087
3100 -0.50  0.00 -3.2216
3100 -0.75  0.00 -3.0409
3100 -1.00  0.00 -2.8793
3100 -1.50  0.00 -2.6160
3100 -2.00  0.00 -2.3834
3100 -2.50  0.00 -2.1433
3200 -0.25  0.00 -3.0930
3200 -0.50  0.00 -2.9237
3200 -0.75  0.00 -2.7790
3200 -1.00  0.00 -2.6582
3200 -1.50  0.00 -2.4666
3200 -2.00  0.00 -2.2853
3200 -2.50  0.00 -2.0839
3300 -0.25  0.00 -2.8356
3300 -0.50  0.00 -2.6841
3300 -0.75  0.00 -2.5672
3300 -1.00  0.00 -2.4771
3300 -1.50  0.00 -2.3359
3300 -2.00  0.00 -2.1924
3300 -2.50  0.00 -2.0247
3400 -0.25  0.00 -2.6227
3400 -0.50  0.00 -2.4896
3400 -0.75  0.00 -2.3948
3400 -1.00  0.00 -2.3264
3400 -1.50  0.00 -2.2196
3400 -2.00  0.00 -2.1040
3400 -2.50  0.00 -1.9652
3500 -0.25  0.00 -2.4422
3500 -0.50  0.00 -2.3275
3500 -0.75  0.00 -2.2507
3500 -1.00  0.00 -2.1977
3500 -1.50  0.00 -2.1149
3500 -2.00  0.00 -2.0204
3500 -2.50  0.00 -1.9066
3600 -0.25  0.00 -2.2849
3600 -0.50  0.00 -2.1893
3600 -0.75  0.00 -2.1274
3600 -1.00  0.00 -2.0857
3600 -1.50  0.00 -2.0205
3600 -2.00  0.00 -1.9433
3600 -2.50  0.00 -1.8513
3700 -0.25  0.00 -2.1472
3700 -0.50  0.00 -2.0698
3700 -0.75  0.00 -2.0207
3700 -1.00  0.00 -1.9877
3700 -1.50  0.00 -1.9365
3700 -2.00  0.00 -1.8745
3700 -2.50  0.00 -1.8020
3800 -0.25  0.00 -2.0279
3800 -0.50  0.00 -1.9667
3800 -0.75  0.00 -1.9285
3800 -1.00  0.00 -1.9028
3800 -1.50  0.00 -1.8637
3800 -2.00  0.00 -1.8163
3800 -2.50  0.00 -1.7606
3900 -0.25  0.00 -1.9274
3900 -0.50  0.00 -1.8792
3900 -0.75  0.00 -1.8498
3900 -1.00  0.00 -1.8304
3900 -2.00  0.00 -1.7679
3900 -2.50  0.00 -1.7262
4000 -0.25  0.00 -1.8445
4000 -0.50  0.00 -1.8061
4000 -0.75  0.00 -1.7837
4000 -1.00  0.00 -1.7693
4000 -1.50  0.00 -1.7497
4000 -2.00  0.00 -1.7264
4000 -2.50  0.00 -1.6959
4250 -0.25  0.00 -1.6912
4250 -0.50  0.00 -1.6722
4250 -0.75  0.00 -1.6618
4250 -1.00  0.00 -1.6549
4250 -1.50  0.00 -1.6465
4250 -2.00  0.00 -1.6372
4250 -2.50  0.00 -1.6255
4500 -0.25  0.00 -1.5717
4500 -0.50  0.00 -1.5690
4500 -0.75  0.00 -1.5689
4500 -1.00  0.00 -1.5684
4500 -1.50  0.00 -1.5668
4500 -2.00  0.00 -1.5634
4500 -2.50  0.00 -1.5610
4750 -0.25  0.00 -1.4830
4750 -0.50  0.00 -1.4885
4750 -0.75  0.00 -1.4952
4750 -1.00  0.00 -1.4998
4750 -1.50  0.00 -1.5060
4750 -2.00  0.00 -1.5086
4750 -2.50  0.00 -1.5123
5000 -0.25  0.00 -1.4243
5000 -0.50  0.00 -1.4331
5000 -0.75  0.00 -1.4435
5000 -1.00  0.00 -1.4517
5000 -1.50  0.00 -1.4643
5000 -2.00  0.00 -1.4726
5000 -2.50  0.00 -1.4818
5250 -0.25  0.00 -1.3871
5250 -0.50  0.00 -1.3983
5250 -0.75  0.00 -1.4112
5250 -1.00  0.00 -1.4222
5250 -1.50  0.00 -1.4410
5250 -2.00  0.00 -1.4553
5250 -2.50  0.00 -1.4686
5500 -0.25  0.00 -1.3671
5500 -0.50  0.00 -1.3804
5500 -0.75  0.00 -1.3959
5500 -1.00  0.00 -1.4098
5500 -1.50  0.00 -1.4353
5500 -2.00  0.00 -1.4548
5500 -2.50  0.00 -1.4695
5750 -0.25  0.00 -1.3607
5750 -0.50  0.00 -1.3766
5750 -0.75  0.00 -1.3950
5750 -1.00  0.00 -1.4122
5750 -1.50  0.00 -1.4434
5750 -2.00  0.00 -1.4654
5750 -2.50  0.00 -1.4799
6000 -0.25  0.00 -1.3650
6000 -0.50  0.00 -1.3840
6000 -0.75  0.00 -1.4055
6000 -1.00  0.00 -1.4255
6000 -1.50  0.00 -1.4594
6000 -2.00  0.00 -1.4817
6000 -2.50  0.00 -1.4957
6250 -0.25  0.00 -1.3773
6250 -0.50  0.00 -1.3994
6250 -0.75  0.00 -1.4231
6250 -1.00  0.00 -1.4443
6250 -1.50  0.00 -1.4784
6250 -2.00  0.00 -1.5000
6250 -2.50  0.00 -1.5135
6500 -0.25  0.00 -1.3949
6500 -0.50  0.00 -1.4192
6500 -0.75  0.00 -1.4435
6500 -1.00  0.00 -1.4646
6500 -1.50  0.00 -1.4973
6500 -2.00  0.00 -1.5179
