 E(B-V) = 0.44
2500 -0.25  0.00 -7.5394
2500 -0.50  0.00 -7.2780
2500 -0.75  0.00 -7.0140
2500 -1.00  0.00 -6.7351
2500 -2.00  0.00 -5.7556
2500 -2.50  0.00 -5.4975
2600 -0.25  0.00 -7.1571
2600 -0.50  0.00 -6.8124
2600 -1.00  0.00 -6.1381
2600 -1.50  0.00 -5.6264
2600 -2.00  0.00 -5.3398
2600 -2.50  0.00 -5.2050
2700 -0.25  0.00 -6.7955
2700 -0.50  0.00 -6.4240
2700 -1.50  0.00 -5.1733
2700 -2.00  0.00 -4.9922
2700 -2.50  0.00 -4.9441
2800 -0.25  0.00 -6.4464
2800 -0.50  0.00 -6.0802
2800 -0.75  0.00 -5.6212
2800 -1.50  0.00 -4.8098
2800 -2.00  0.00 -4.7004
2800 -2.50  0.00 -4.7064
2900 -0.25  0.00 -6.1124
2900 -0.50  0.00 -5.7496
2900 -0.75  0.00 -5.3069
2900 -1.50  0.00 -4.5198
2900 -2.00  0.00 -4.4535
2900 -2.50  0.00 -4.4875
3000 -0.25  0.00 -5.7935
3000 -0.50  0.00 -5.4241
3000 -0.75  0.00 -5.0275
3000 -1.00  0.00 -4.6518
3000 -2.50  0.00 -4.2859
3100 -0.25  0.00 -5.4861
3100 -0.50  0.00 -5.1091
3100 -0.75  0.00 -4.7575
3100 -1.00  0.00 -4.4462
3100 -1.50  0.00 -4.1039
3100 -2.00  0.00 -4.0632
3100 -2.50  0.00 -4.1015
3200 -0.25  0.00 -5.1723
3200 -0.50  0.00 -4.8051
3200 -0.75  0.00 -4.4947
3200 -1.00  0.00 -4.2542
3200 -2.00  0.00 -3.9088
3200 -2.50  0.00 -3.9345
3300 -0.25  0.00 -4.8065
3300 -0.50  0.00 -4.4897
3300 -0.75  0.00 -4.2388
3300 -1.00  0.00 -4.0573
3300 -1.50  0.00 -3.8431
3300 -2.00  0.00 -3.7753
3300 -2.50  0.00 -3.7845
3400 -0.25  0.00 -4.4135
3400 -0.50  0.00 -4.1773
3400 -0.75  0.00 -3.9947
3400 -1.00  0.00 -3.8635
3400 -1.50  0.00 -3.7271
3400 -2.00  0.00 -3.6617
3400 -2.50  0.00 -3.6495
3500 -0.25  0.00 -4.0502
3500 -0.50  0.00 -3.8937
3500 -0.75  0.00 -3.7714
3500 -1.00  0.00 -3.6803
3500 -1.50  0.00 -3.5876
3500 -2.00  0.00 -3.5505
3500 -2.50  0.00 -3.5252
3600 -0.25  0.00 -3.7424
3600 -0.50  0.00 -3.6463
3600 -0.75  0.00 -3.5690
3600 -1.00  0.00 -3.5079
3600 -1.50  0.00 -3.4375
3600 -2.00  0.00 -3.4157
3600 -2.50  0.00 -3.3989
3700 -0.25  0.00 -3.4881
3700 -0.50  0.00 -3.4302
3700 -0.75  0.00 -3.3823
3700 -1.00  0.00 -3.3424
3700 -1.50  0.00 -3.2885
3700 -2.00  0.00 -3.2688
3700 -2.50  0.00 -3.2615
3800 -0.25  0.00 -3.2736
3800 -0.50  0.00 -3.2363
3800 -0.75  0.00 -3.2045
3800 -1.00  0.00 -3.1777
3800 -1.50  0.00 -3.1383
3800 -2.00  0.00 -3.1197
3800 -2.50  0.00 -3.1186
3900 -0.25  0.00 -3.0861
3900 -0.50  0.00 -3.0579
3900 -0.75  0.00 -3.0330
3900 -1.00  0.00 -3.0119
3900 -1.50  0.00 -2.9811
3900 -2.00  0.00 -2.9666
3900 -2.50  0.00 -2.9698
4000 -0.25  0.00 -2.9173
4000 -0.50  0.00 -2.8929
4000 -0.75  0.00 -2.8705
4000 -1.00  0.00 -2.8520
4000 -1.50  0.00 -2.8263
4000 -2.00  0.00 -2.8172
4000 -2.50  0.00 -2.8263
4250 -0.25  0.00 -2.5630
4250 -0.50  0.00 -2.5444
4250 -0.75  0.00 -2.5281
4250 -1.00  0.00 -2.5160
4250 -1.50  0.00 -2.5039
4250 -2.00  0.00 -2.5070
4250 -2.50  0.00 -2.5236
4500 -0.25  0.00 -2.2968
4500 -0.50  0.00 -2.2851
4500 -0.75  0.00 -2.2758
4500 -1.00  0.00 -2.2702
4500 -1.50  0.00 -2.2683
4500 -2.00  0.00 -2.2749
4500 -2.50  0.00 -2.2852
4750 -0.25  0.00 -2.0992
4750 -0.50  0.00 -2.0920
4750 -0.75  0.00 -2.0872
4750 -1.00  0.00 -2.0851
4750 -1.50  0.00 -2.0871
4750 -2.00  0.00 -2.0913
4750 -2.50  0.00 -2.0936
5000 -0.25  0.00 -1.9435
5000 -0.50  0.00 -1.9387
5000 -0.75  0.00 -1.9367
5000 -1.00  0.00 -1.9366
5000 -1.50  0.00 -1.9403
5000 -2.00  0.00 -1.9429
5000 -2.50  0.00 -1.9443
5250 -0.25  0.00 -1.8134
5250 -0.50  0.00 -1.8108
5250 -0.75  0.00 -1.8112
5250 -1.00  0.00 -1.8128
5250 -1.50  0.00 -1.8189
5250 -2.00  0.00 -1.8234
5250 -2.50  0.00 -1.8268
5500 -0.25  0.00 -1.7025
5500 -0.50  0.00 -1.7021
5500 -0.75  0.00 -1.7047
5500 -1.00  0.00 -1.7083
5500 -1.50  0.00 -1.7176
5500 -2.00  0.00 -1.7246
5500 -2.50  0.00 -1.7298
5750 -0.25  0.00 -1.6069
5750 -0.50  0.00 -1.6087
5750 -0.75  0.00 -1.6135
5750 -1.00  0.00 -1.6190
5750 -1.50  0.00 -1.6310
5750 -2.00  0.00 -1.6397
5750 -2.50  0.00 -1.6459
6000 -0.25  0.00 -1.5236
6000 -0.50  0.00 -1.5277
6000 -0.75  0.00 -1.5343
6000 -1.00  0.00 -1.5412
6000 -1.50  0.00 -1.5545
6000 -2.00  0.00 -1.5641
6000 -2.50  0.00 -1.5708
6250 -0.50  0.00 -1.4566
6250 -0.75  0.00 -1.4643
6250 -1.00  0.00 -1.4720
6250 -1.50  0.00 -1.4858
6250 -2.00  0.00 -1.4954
6500 -0.75  0.00 -1.4018
6500 -2.00  0.00 -1.4326
6750 -0.50  0.00 -1.3372
6750 -0.75  0.00 -1.3458
6750 -1.00  0.00 -1.3536
7000 -0.25  0.00 -1.2775
7000 -0.50  0.00 -1.2867
7000 -0.75  0.00 -1.2954
7000 -1.00  0.00 -1.3031
7000 -2.00  0.00 -1.3236
7000 -2.50  0.00 -1.3294
7250 -0.25  0.00 -1.2353
7250 -0.50  0.00 -1.2445
7250 -0.75  0.00 -1.2527
7250 -1.00  0.00 -1.2599
7250 -1.50  0.00 -1.2709
7250 -2.00  0.00 -1.2788
7250 -2.50  0.00 -1.2844
7500 -0.25  0.00 -1.2081
7500 -0.50  0.00 -1.2172
7500 -0.75  0.00 -1.2249
7500 -1.00  0.00 -1.2316
7500 -1.50  0.00 -1.2420
7750 -1.50  0.00 -1.2284
8000 -1.50  0.00 -1.2288
