 E(B-V) = 0.44
2500 -0.25  0.00 -1.0059
2500 -0.50  0.00 -1.0020
2500 -0.75  0.00 -1.0081
2500 -1.00  0.00 -1.0210
2500 -1.50  0.00 -1.0600
2600 -0.25  0.00 -1.0414
2600 -0.50  0.00 -1.0390
2600 -0.75  0.00 -1.0454
2600 -1.00  0.00 -1.0573
2600 -1.50  0.00 -1.0910
2700 -0.25  0.00 -1.0777
2700 -0.50  0.00 -1.0778
2700 -0.75  0.00 -1.0855
2700 -1.00  0.00 -1.0969
2700 -1.50  0.00 -1.1265
2800 -0.25  0.00 -1.1134
2800 -0.50  0.00 -1.1169
2800 -0.75  0.00 -1.1264
2800 -1.00  0.00 -1.1382
2900 -0.25  0.00 -1.1482
2900 -0.50  0.00 -1.1554
2900 -0.75  0.00 -1.1671
2900 -1.00  0.00 -1.1796
2900 -1.50  0.00 -1.2041
3200 -0.25  0.00 -1.2464
3200 -0.50  0.00 -1.2655
3200 -0.75  0.00 -1.2838
3200 -1.00  0.00 -1.2980
3200 -1.50  0.00 -1.3158
3200 -2.00  0.00 -1.3176
3300 -0.25  0.00 -1.2789
3300 -0.50  0.00 -1.3003
3300 -0.75  0.00 -1.3194
3300 -1.00  0.00 -1.3329
3300 -1.50  0.00 -1.3463
3300 -2.00  0.00 -1.3429
3400 -0.25  0.00 -1.3099
3400 -0.50  0.00 -1.3316
3400 -0.75  0.00 -1.3502
3400 -1.00  0.00 -1.3623
3400 -1.50  0.00 -1.3711
3400 -2.00  0.00 -1.3631
3500 -0.25  0.00 -1.3375
3500 -0.50  0.00 -1.3572
3500 -0.75  0.00 -1.3741
3500 -1.00  0.00 -1.3843
3500 -1.50  0.00 -1.3892
3500 -2.00  0.00 -1.3777
3600 -0.25  0.00 -1.3605
3600 -0.50  0.00 -1.3767
3600 -0.75  0.00 -1.3906
3600 -1.00  0.00 -1.3987
3600 -1.50  0.00 -1.4007
3600 -2.00  0.00 -1.3866
3700 -0.25  0.00 -1.3790
3700 -0.50  0.00 -1.3911
3700 -0.75  0.00 -1.4018
3700 -1.00  0.00 -1.4077
3700 -1.50  0.00 -1.4071
3800 -0.25  0.00 -1.3942
3800 -0.50  0.00 -1.4029
3800 -0.75  0.00 -1.4108
3800 -1.00  0.00 -1.4142
3800 -1.50  0.00 -1.4114
3900 -0.25  0.00 -1.4082
3900 -0.50  0.00 -1.4143
3900 -0.75  0.00 -1.4201
3900 -1.00  0.00 -1.4222
3900 -1.50  0.00 -1.4177
4000 -0.25  0.00 -1.4224
4000 -0.50  0.00 -1.4271
4000 -1.00  0.00 -1.4329
4000 -1.50  0.00 -1.4274
4250 -0.25  0.00 -1.4658
4250 -0.50  0.00 -1.4689
4250 -0.75  0.00 -1.4721
4250 -1.00  0.00 -1.4726
4250 -1.50  0.00 -1.4667
4500 -0.25  0.00 -1.5228
4500 -0.50  0.00 -1.5258
4500 -0.75  0.00 -1.5286
4500 -1.00  0.00 -1.5293
4500 -1.50  0.00 -1.5267
4750 -0.25  0.00 -1.5916
4750 -0.50  0.00 -1.5949
4750 -0.75  0.00 -1.5982
4750 -1.00  0.00 -1.6004
5000 -0.25  0.00 -1.6692
5000 -0.50  0.00 -1.6737
5000 -0.75  0.00 -1.6791
5000 -1.00  0.00 -1.6847
5000 -1.50  0.00 -1.6941
