 E(B-V) = 0.44
2500 -0.25  0.00 -1.2862
2500 -0.50  0.00 -1.3317
2500 -0.75  0.00 -1.3720
2500 -1.00  0.00 -1.4105
2500 -2.00  0.00 -1.4463
2500 -2.50  0.00 -1.4202
2600 -0.25  0.00 -1.2436
2600 -0.50  0.00 -1.2911
2600 -0.75  0.00 -1.3342
2600 -1.00  0.00 -1.3725
2600 -1.50  0.00 -1.4533
2600 -2.00  0.00 -1.4525
2600 -2.50  0.00 -1.4269
2700 -0.25  0.00 -1.2049
2700 -0.50  0.00 -1.2523
2700 -0.75  0.00 -1.2958
2700 -1.00  0.00 -1.3360
2700 -1.50  0.00 -1.4258
2700 -2.00  0.00 -1.4549
2700 -2.50  0.00 -1.4331
2800 -0.25  0.00 -1.1728
2800 -0.50  0.00 -1.2184
2800 -1.00  0.00 -1.3006
2800 -1.50  0.00 -1.3774
2800 -2.00  0.00 -1.4474
2800 -2.50  0.00 -1.4357
2900 -0.25  0.00 -1.1499
2900 -0.50  0.00 -1.1923
2900 -0.75  0.00 -1.2310
2900 -1.00  0.00 -1.2696
2900 -1.50  0.00 -1.3356
2900 -2.00  0.00 -1.4245
2900 -2.50  0.00 -1.4307
3000 -0.25  0.00 -1.1388
3000 -0.50  0.00 -1.1767
3000 -0.75  0.00 -1.2112
3000 -1.00  0.00 -1.2467
3000 -1.50  0.00 -1.3085
3000 -2.00  0.00 -1.3789
3000 -2.50  0.00 -1.4160
3100 -0.25  0.00 -1.1416
3100 -0.50  0.00 -1.1743
3100 -0.75  0.00 -1.2037
3100 -1.00  0.00 -1.2351
3100 -1.50  0.00 -1.2911
3100 -2.00  0.00 -1.3326
3100 -2.50  0.00 -1.3875
3200 -0.25  0.00 -1.1602
3200 -0.50  0.00 -1.1873
3200 -0.75  0.00 -1.2106
3200 -1.00  0.00 -1.2364
3200 -1.50  0.00 -1.2827
3200 -2.00  0.00 -1.3085
3200 -2.50  0.00 -1.3488
3300 -0.25  0.00 -1.1945
3300 -0.50  0.00 -1.2155
3300 -0.75  0.00 -1.2319
3300 -1.00  0.00 -1.2505
3300 -1.50  0.00 -1.2841
3300 -2.00  0.00 -1.3035
3300 -2.50  0.00 -1.3236
3400 -0.25  0.00 -1.2396
3400 -0.50  0.00 -1.2548
3400 -0.75  0.00 -1.2641
3400 -1.00  0.00 -1.2752
3400 -1.50  0.00 -1.2952
3400 -2.00  0.00 -1.3101
3400 -2.50  0.00 -1.3208
3500 -0.25  0.00 -1.2903
3500 -0.50  0.00 -1.3007
3500 -0.75  0.00 -1.3036
3500 -1.00  0.00 -1.3078
3500 -1.50  0.00 -1.3154
3500 -2.00  0.00 -1.3256
3500 -2.50  0.00 -1.3362
3600 -0.25  0.00 -1.3428
3600 -0.50  0.00 -1.3493
3600 -0.75  0.00 -1.3472
3600 -1.00  0.00 -1.3459
3600 -1.50  0.00 -1.3439
3600 -2.00  0.00 -1.3501
3600 -2.50  0.00 -1.3614
3700 -0.25  0.00 -1.3950
3700 -0.50  0.00 -1.3984
3700 -0.75  0.00 -1.3927
3700 -1.00  0.00 -1.3878
3700 -1.50  0.00 -1.3796
3700 -2.00  0.00 -1.3829
3700 -2.50  0.00 -1.3942
3800 -0.25  0.00 -1.4459
3800 -0.50  0.00 -1.4470
3800 -0.75  0.00 -1.4388
3800 -1.00  0.00 -1.4318
3800 -1.50  0.00 -1.4206
3800 -2.00  0.00 -1.4229
3800 -2.50  0.00 -1.4340
3900 -0.25  0.00 -1.4956
3900 -0.50  0.00 -1.4951
3900 -0.75  0.00 -1.4855
3900 -1.00  0.00 -1.4776
3900 -1.50  0.00 -1.4654
3900 -2.00  0.00 -1.4674
3900 -2.50  0.00 -1.4784
4000 -0.25  0.00 -1.5448
4000 -0.50  0.00 -1.5435
4000 -0.75  0.00 -1.5332
4000 -1.00  0.00 -1.5250
4000 -1.50  0.00 -1.5128
4000 -2.00  0.00 -1.5149
4000 -2.50  0.00 -1.5254
4250 -0.25  0.00 -1.6677
4250 -0.50  0.00 -1.6657
4250 -0.75  0.00 -1.6556
4250 -1.00  0.00 -1.6478
4250 -1.50  0.00 -1.6373
4250 -2.00  0.00 -1.6397
4250 -2.50  0.00 -1.6476
4500 -0.25  0.00 -1.7880
4500 -0.50  0.00 -1.7866
4500 -0.75  0.00 -1.7781
4500 -1.00  0.00 -1.7723
4500 -1.50  0.00 -1.7658
4500 -2.00  0.00 -1.7690
4500 -2.50  0.00 -1.7741
4750 -0.25  0.00 -1.9054
4750 -0.50  0.00 -1.9062
4750 -0.75  0.00 -1.9013
4750 -1.00  0.00 -1.8987
4750 -1.50  0.00 -1.8974
4750 -2.00  0.00 -1.9017
4750 -2.50  0.00 -1.9054
5000 -0.25  0.00 -2.0255
5000 -0.50  0.00 -2.0297
5000 -0.75  0.00 -2.0285
5000 -1.00  0.00 -2.0290
5000 -1.50  0.00 -2.0313
5000 -2.00  0.00 -2.0359
5000 -2.50  0.00 -2.0392
5250 -0.25  0.00 -2.1514
5250 -0.50  0.00 -2.1578
5250 -0.75  0.00 -2.1591
5250 -1.00  0.00 -2.1612
5250 -1.50  0.00 -2.1650
5250 -2.00  0.00 -2.1695
5250 -2.50  0.00 -2.1725
5500 -0.25  0.00 -2.2811
5500 -0.50  0.00 -2.2881
5500 -0.75  0.00 -2.2905
5500 -1.00  0.00 -2.2932
5500 -1.50  0.00 -2.2974
5500 -2.00  0.00 -2.3016
5500 -2.50  0.00 -2.3044
5750 -1.50  0.00 -2.4283
5750 -2.00  0.00 -2.4321
6000 -0.25  0.00 -2.5413
6000 -0.50  0.00 -2.5477
6250 -0.25  0.00 -2.6697
6250 -0.50  0.00 -2.6755
6250 -1.00  0.00 -2.6810
6250 -1.50  0.00 -2.6849
6500 -0.25  0.00 -2.7966
6500 -0.50  0.00 -2.8017
6500 -0.75  0.00 -2.8045
6500 -1.00  0.00 -2.8070
6500 -1.50  0.00 -2.8107
6750 -1.50  0.00 -2.9347
7000 -1.50  0.00 -3.0531
