 E(B-V) = 0.44
2500 -0.25  0.00 -2.9384
2500 -0.50  0.00 -2.7289
2500 -0.75  0.00 -2.5160
2500 -1.00  0.00 -2.3080
2500 -2.00  0.00 -1.9090
2500 -2.50  0.00 -1.8698
2600 -0.25  0.00 -2.7945
2600 -0.50  0.00 -2.5766
2600 -0.75  0.00 -2.3679
2600 -1.00  0.00 -2.1784
2600 -1.50  0.00 -1.8918
2600 -2.00  0.00 -1.8147
2600 -2.50  0.00 -1.8090
2700 -0.25  0.00 -2.6772
2700 -0.50  0.00 -2.4537
2700 -0.75  0.00 -2.2501
2700 -1.00  0.00 -2.0738
2700 -1.50  0.00 -1.8124
2700 -2.00  0.00 -1.7435
2700 -2.50  0.00 -1.7576
2800 -0.25  0.00 -2.5801
2800 -0.50  0.00 -2.3545
2800 -1.00  0.00 -1.9944
2800 -1.50  0.00 -1.7724
2800 -2.00  0.00 -1.6953
2800 -2.50  0.00 -1.7155
2900 -0.25  0.00 -2.4940
2900 -0.50  0.00 -2.2717
2900 -0.75  0.00 -2.0853
2900 -1.00  0.00 -1.9358
2900 -1.50  0.00 -1.7493
2900 -2.00  0.00 -1.6708
2900 -2.50  0.00 -1.6842
3000 -0.25  0.00 -2.4081
3000 -0.50  0.00 -2.1967
3000 -0.75  0.00 -2.0255
3000 -1.00  0.00 -1.8925
3000 -1.50  0.00 -1.7336
3000 -2.00  0.00 -1.6732
3000 -2.50  0.00 -1.6666
3100 -0.25  0.00 -2.3083
3100 -0.50  0.00 -2.1194
3100 -0.75  0.00 -1.9710
3100 -1.00  0.00 -1.8585
3100 -1.50  0.00 -1.7262
3100 -2.00  0.00 -1.6879
3100 -2.50  0.00 -1.6662
3200 -0.25  0.00 -2.1763
3200 -0.50  0.00 -2.0252
3200 -0.75  0.00 -1.9106
3200 -1.00  0.00 -1.8256
3200 -1.50  0.00 -1.7236
3200 -2.00  0.00 -1.6956
3200 -2.50  0.00 -1.6800
3300 -0.25  0.00 -2.0171
3300 -0.50  0.00 -1.9182
3300 -0.75  0.00 -1.8454
3300 -1.00  0.00 -1.7906
3300 -1.50  0.00 -1.7204
3300 -2.00  0.00 -1.6949
3300 -2.50  0.00 -1.6897
3400 -0.25  0.00 -1.8738
3400 -0.50  0.00 -1.8241
3400 -0.75  0.00 -1.7878
3400 -1.00  0.00 -1.7581
3400 -1.50  0.00 -1.7137
3400 -2.00  0.00 -1.6899
3400 -2.50  0.00 -1.6855
3500 -0.25  0.00 -1.7686
3500 -0.50  0.00 -1.7512
3500 -0.75  0.00 -1.7391
3500 -1.00  0.00 -1.7264
3500 -1.50  0.00 -1.7014
3500 -2.00  0.00 -1.6816
3500 -2.50  0.00 -1.6687
3600 -0.25  0.00 -1.6957
3600 -0.50  0.00 -1.6941
3600 -0.75  0.00 -1.6947
3600 -1.00  0.00 -1.6923
3600 -1.50  0.00 -1.6814
3600 -2.00  0.00 -1.6661
3600 -2.50  0.00 -1.6479
3700 -0.25  0.00 -1.6414
3700 -0.50  0.00 -1.6452
3700 -0.75  0.00 -1.6508
3700 -1.00  0.00 -1.6533
