 E(B-V) = 0.44
2500 -0.25  0.00 -7.4181
2500 -0.50  0.00 -7.4516
2500 -0.75  0.00 -7.4512
2500 -1.00  0.00 -7.3994
2500 -1.50  0.00 -7.1026
2500 -2.00  0.00 -6.6830
2500 -2.50  0.00 -6.3256
2600 -0.25  0.00 -6.9155
2600 -0.50  0.00 -6.8924
2600 -0.75  0.00 -6.8463
2600 -1.00  0.00 -6.7753
2600 -1.50  0.00 -6.5496
2600 -2.00  0.00 -6.2804
2700 -0.25  0.00 -6.4732
2700 -0.50  0.00 -6.3981
2700 -0.75  0.00 -6.3172
2700 -1.00  0.00 -6.2360
2700 -1.50  0.00 -6.0793
2700 -2.00  0.00 -5.9318
2700 -2.50  0.00 -5.7805
2800 -0.25  0.00 -6.0941
2800 -0.50  0.00 -5.9714
2800 -0.75  0.00 -5.8647
2800 -1.00  0.00 -5.7820
2800 -1.50  0.00 -5.6846
2800 -2.00  0.00 -5.6237
2800 -2.50  0.00 -5.5368
2900 -0.25  0.00 -5.7766
2900 -0.50  0.00 -5.6106
2900 -0.75  0.00 -5.4853
2900 -1.00  0.00 -5.4061
2900 -1.50  0.00 -5.3535
2900 -2.00  0.00 -5.3443
2900 -2.50  0.00 -5.2994
3000 -0.25  0.00 -5.5106
3000 -0.50  0.00 -5.3096
3000 -0.75  0.00 -5.1718
3000 -1.00  0.00 -5.0968
3000 -1.50  0.00 -5.0713
3000 -2.00  0.00 -5.0872
3000 -2.50  0.00 -5.0662
3100 -0.25  0.00 -5.2838
3100 -0.50  0.00 -5.0574
3100 -0.75  0.00 -4.9130
3100 -1.00  0.00 -4.8414
3100 -1.50  0.00 -4.8264
3100 -2.00  0.00 -4.8492
3100 -2.50  0.00 -4.8386
3200 -0.25  0.00 -5.0838
3200 -0.50  0.00 -4.8447
3200 -0.75  0.00 -4.6980
3200 -1.00  0.00 -4.6286
3200 -1.50  0.00 -4.6115
3200 -2.00  0.00 -4.6292
3200 -2.50  0.00 -4.6196
3300 -0.25  0.00 -4.8905
3300 -0.50  0.00 -4.6624
3300 -0.75  0.00 -4.5167
3300 -1.00  0.00 -4.4480
3300 -1.50  0.00 -4.4207
3300 -2.00  0.00 -4.4266
3300 -2.50  0.00 -4.4118
3400 -0.25  0.00 -4.6801
3400 -0.50  0.00 -4.4946
3400 -0.75  0.00 -4.3627
3400 -1.00  0.00 -4.2916
3400 -1.50  0.00 -4.2484
3400 -2.00  0.00 -4.2394
3400 -2.50  0.00 -4.2175
3500 -0.25  0.00 -4.4533
3500 -0.50  0.00 -4.3220
3500 -0.75  0.00 -4.2237
3500 -1.00  0.00 -4.1544
3500 -1.50  0.00 -4.0894
3500 -2.00  0.00 -4.0652
3500 -2.50  0.00 -4.0379
3600 -0.25  0.00 -4.2286
3600 -0.50  0.00 -4.1388
3600 -0.75  0.00 -4.0752
3600 -1.00  0.00 -4.0231
3600 -1.50  0.00 -3.9423
3600 -2.00  0.00 -3.9019
3600 -2.50  0.00 -3.8713
3700 -0.25  0.00 -4.0193
3700 -0.50  0.00 -3.9555
3700 -0.75  0.00 -3.9085
3700 -1.00  0.00 -3.8729
3700 -1.50  0.00 -3.8008
3700 -2.00  0.00 -3.7473
3700 -2.50  0.00 -3.7150
3800 -0.25  0.00 -3.8269
3800 -0.50  0.00 -3.7793
3800 -0.75  0.00 -3.7367
3800 -1.00  0.00 -3.7039
3800 -1.50  0.00 -3.6471
3800 -2.00  0.00 -3.5976
3800 -2.50  0.00 -3.5658
3900 -0.25  0.00 -3.6471
3900 -0.50  0.00 -3.6087
3900 -0.75  0.00 -3.5681
3900 -1.00  0.00 -3.5327
3900 -1.50  0.00 -3.4782
3900 -2.00  0.00 -3.4418
3900 -2.50  0.00 -3.4189
4000 -0.25  0.00 -3.4746
4000 -0.50  0.00 -3.4399
4000 -0.75  0.00 -3.4005
4000 -1.00  0.00 -3.3645
4000 -1.50  0.00 -3.3068
4000 -2.00  0.00 -3.2809
4000 -2.50  0.00 -3.2725
4250 -0.25  0.00 -3.0813
4250 -0.50  0.00 -3.0484
4250 -0.75  0.00 -3.0118
4250 -1.00  0.00 -2.9810
4250 -1.50  0.00 -2.9361
4250 -2.00  0.00 -2.9198
4250 -2.50  0.00 -2.9304
4500 -0.25  0.00 -2.7636
4500 -0.50  0.00 -2.7362
4500 -0.75  0.00 -2.7068
4500 -1.00  0.00 -2.6838
4500 -1.50  0.00 -2.6537
4500 -2.00  0.00 -2.6443
4500 -2.50  0.00 -2.6481
4750 -0.25  0.00 -2.5133
4750 -0.50  0.00 -2.4910
4750 -0.75  0.00 -2.4678
4750 -1.00  0.00 -2.4504
