 E(B-V) = 0.44
2500 -0.25  0.00 -2.4707
2500 -0.50  0.00 -2.3377
2500 -0.75  0.00 -2.1775
2500 -1.00  0.00 -2.0055
2500 -1.50  0.00 -1.6787
2500 -2.00  0.00 -1.4034
2600 -0.25  0.00 -2.2735
2600 -0.50  0.00 -2.1659
2600 -0.75  0.00 -2.0397
2600 -1.00  0.00 -1.9038
2600 -1.50  0.00 -1.6388
2600 -2.00  0.00 -1.4071
2700 -0.25  0.00 -2.1008
2700 -0.50  0.00 -2.0158
2700 -0.75  0.00 -1.9187
2700 -1.00  0.00 -1.8147
2700 -1.50  0.00 -1.6070
2700 -2.00  0.00 -1.4127
2800 -0.25  0.00 -1.9538
2800 -0.50  0.00 -1.8859
2800 -0.75  0.00 -1.8138
2800 -1.00  0.00 -1.7379
2800 -1.50  0.00 -1.5811
2800 -2.00  0.00 -1.4201
2800 -2.50  0.00 -1.2562
2900 -0.25  0.00 -1.8322
2900 -0.50  0.00 -1.7794
2900 -0.75  0.00 -1.7278
2900 -1.00  0.00 -1.6750
2900 -1.50  0.00 -1.5594
2900 -2.00  0.00 -1.4271
2900 -2.50  0.00 -1.2818
3000 -0.25  0.00 -1.7338
3000 -0.50  0.00 -1.6932
3000 -0.75  0.00 -1.6578
3000 -1.00  0.00 -1.6230
3000 -1.50  0.00 -1.5399
3000 -2.00  0.00 -1.4321
3000 -2.50  0.00 -1.3048
3100 -0.25  0.00 -1.6558
3100 -0.50  0.00 -1.6250
3100 -0.75  0.00 -1.6019
3100 -1.00  0.00 -1.5800
3100 -1.50  0.00 -1.5215
3100 -2.00  0.00 -1.4345
3100 -2.50  0.00 -1.3250
3200 -0.25  0.00 -1.5950
3200 -0.50  0.00 -1.5717
3200 -0.75  0.00 -1.5571
3200 -1.00  0.00 -1.5441
3200 -1.50  0.00 -1.5036
3200 -2.00  0.00 -1.4340
3200 -2.50  0.00 -1.3414
3300 -0.25  0.00 -1.5483
3300 -0.50  0.00 -1.5303
3300 -0.75  0.00 -1.5211
3300 -1.00  0.00 -1.5137
3300 -1.50  0.00 -1.4859
3300 -2.00  0.00 -1.4308
3300 -2.50  0.00 -1.3536
3400 -0.25  0.00 -1.5128
3400 -0.50  0.00 -1.4985
3400 -0.75  0.00 -1.4924
3400 -1.00  0.00 -1.4882
3400 -1.50  0.00 -1.4692
3400 -2.00  0.00 -1.4258
3400 -2.50  0.00 -1.3624
3500 -0.25  0.00 -1.4859
3500 -0.50  0.00 -1.4744
3500 -0.75  0.00 -1.4698
3500 -1.00  0.00 -1.4671
3500 -1.50  0.00 -1.4540
3500 -2.00  0.00 -1.4200
3500 -2.50  0.00 -1.3682
3600 -0.25  0.00 -1.4660
3600 -0.50  0.00 -1.4563
3600 -0.75  0.00 -1.4523
3600 -1.00  0.00 -1.4500
3600 -1.50  0.00 -1.4407
3600 -2.00  0.00 -1.4142
3600 -2.50  0.00 -1.3718
3700 -0.25  0.00 -1.4518
3700 -0.50  0.00 -1.4430
3700 -0.75  0.00 -1.4389
3700 -1.00  0.00 -1.4365
3700 -1.50  0.00 -1.4293
3700 -2.00  0.00 -1.4090
3700 -2.50  0.00 -1.3740
3800 -0.25  0.00 -1.4429
3800 -0.50  0.00 -1.4336
3800 -0.75  0.00 -1.4288
3800 -1.00  0.00 -1.4258
3800 -1.50  0.00 -1.4196
3800 -2.00  0.00 -1.4039
3800 -2.50  0.00 -1.3751
3900 -0.25  0.00 -1.4389
3900 -0.50  0.00 -1.4284
3900 -0.75  0.00 -1.4223
3900 -1.00  0.00 -1.4182
3900 -1.50  0.00 -1.4117
3900 -2.00  0.00 -1.3992
3900 -2.50  0.00 -1.3757
4000 -0.25  0.00 -1.4381
4000 -0.50  0.00 -1.4272
4000 -0.75  0.00 -1.4198
4000 -1.00  0.00 -1.4142
4000 -1.50  0.00 -1.4060
4000 -2.00  0.00 -1.3949
4000 -2.50  0.00 -1.3756
4250 -0.25  0.00 -1.4313
4250 -0.50  0.00 -1.4274
4250 -0.75  0.00 -1.4223
4250 -1.00  0.00 -1.4155
4250 -1.50  0.00 -1.4014
4250 -2.00  0.00 -1.3870
4250 -2.50  0.00 -1.3720
4500 -0.25  0.00 -1.4073
4500 -0.50  0.00 -1.4114
4500 -0.75  0.00 -1.4152
4500 -1.00  0.00 -1.4145
4500 -1.50  0.00 -1.4032
4500 -2.00  0.00 -1.3868
4500 -2.50  0.00 -1.3736
4750 -0.25  0.00 -1.3918
4750 -0.50  0.00 -1.3971
4750 -0.75  0.00 -1.4035
4750 -1.00  0.00 -1.4072
4750 -1.50  0.00 -1.4056
4750 -2.00  0.00 -1.3943
4750 -2.50  0.00 -1.3863
5000 -0.25  0.00 -1.3901
5000 -0.50  0.00 -1.3964
5000 -0.75  0.00 -1.4042
5000 -1.00  0.00 -1.4096
5000 -1.50  0.00 -1.4141
5000 -2.00  0.00 -1.4114
5000 -2.50  0.00 -1.4119
5250 -0.25  0.00 -1.4001
5250 -0.50  0.00 -1.4079
5250 -0.75  0.00 -1.4175
5250 -1.00  0.00 -1.4252
5250 -1.50  0.00 -1.4361
5250 -2.00  0.00 -1.4429
5250 -2.50  0.00 -1.4503
5500 -0.25  0.00 -1.4211
5500 -0.50  0.00 -1.4308
5500 -0.75  0.00 -1.4428
5500 -1.00  0.00 -1.4534
5500 -1.50  0.00 -1.4720
5500 -2.00  0.00 -1.4859
5500 -2.50  0.00 -1.4964
5750 -0.25  0.00 -1.4514
