 E(B-V) = 0.44
2500 -0.25  0.00 -6.4359
2500 -0.50  0.00 -6.1506
2500 -0.75  0.00 -5.7362
2500 -1.00  0.00 -5.2235
2500 -1.50  0.00 -4.1781
2500 -2.00  0.00 -3.3467
2600 -0.25  0.00 -5.9171
2600 -0.50  0.00 -5.6385
2600 -0.75  0.00 -5.2537
2600 -1.00  0.00 -4.7912
2600 -1.50  0.00 -3.8761
2600 -2.00  0.00 -3.1687
2700 -0.25  0.00 -5.4036
2700 -0.50  0.00 -5.1339
2700 -0.75  0.00 -4.7790
2700 -1.00  0.00 -4.3695
2800 -0.25  0.00 -4.9016
2800 -0.50  0.00 -4.6451
2800 -0.75  0.00 -4.3258
2800 -1.00  0.00 -3.9776
2800 -1.50  0.00 -3.3457
2800 -2.00  0.00 -2.8551
2900 -0.25  0.00 -4.4223
2900 -0.50  0.00 -4.1858
2900 -0.75  0.00 -3.9089
2900 -1.00  0.00 -3.6280
2900 -1.50  0.00 -3.1303
2900 -2.00  0.00 -2.7276
2900 -2.50  0.00 -2.3713
3000 -0.25  0.00 -3.9781
3000 -0.50  0.00 -3.7687
3000 -0.75  0.00 -3.5438
3000 -1.00  0.00 -3.3256
3000 -1.50  0.00 -2.9450
3000 -2.00  0.00 -2.6170
3000 -2.50  0.00 -2.3069
3100 -0.25  0.00 -3.5890
3100 -0.50  0.00 -3.4102
3100 -0.75  0.00 -3.2330
3100 -1.00  0.00 -3.0692
3100 -1.50  0.00 -2.7839
3100 -2.00  0.00 -2.5186
3100 -2.50  0.00 -2.2486
3200 -0.25  0.00 -3.2600
3200 -0.50  0.00 -3.1104
3200 -0.75  0.00 -2.9745
3200 -1.00  0.00 -2.8540
3200 -1.50  0.00 -2.6419
3200 -2.00  0.00 -2.4278
3300 -0.25  0.00 -2.9887
3300 -0.50  0.00 -2.8648
3300 -0.75  0.00 -2.7611
3300 -1.00  0.00 -2.6731
3300 -1.50  0.00 -2.5145
3300 -2.00  0.00 -2.3412
3300 -2.50  0.00 -2.1422
3400 -0.25  0.00 -2.7666
3400 -0.50  0.00 -2.6638
3400 -0.75  0.00 -2.5846
3400 -1.00  0.00 -2.5198
3400 -1.50  0.00 -2.3989
3400 -2.00  0.00 -2.2576
3400 -2.50  0.00 -2.0898
3500 -0.25  0.00 -2.5830
3500 -0.50  0.00 -2.4975
3500 -0.75  0.00 -2.4363
3500 -1.00  0.00 -2.3875
3500 -1.50  0.00 -2.2932
3500 -2.00  0.00 -2.1768
3500 -2.50  0.00 -2.0368
3600 -0.25  0.00 -2.4277
3600 -0.50  0.00 -2.3571
3600 -0.75  0.00 -2.3088
3600 -1.00  0.00 -2.2711
3600 -1.50  0.00 -2.1958
3600 -2.00  0.00 -2.0992
3600 -2.50  0.00 -1.9839
3700 -0.25  0.00 -2.2936
3700 -0.50  0.00 -2.2358
3700 -0.75  0.00 -2.1972
3700 -1.00  0.00 -2.1674
3700 -1.50  0.00 -2.1066
3700 -2.00  0.00 -2.0263
3700 -2.50  0.00 -1.9328
3800 -0.25  0.00 -2.1765
3800 -0.50  0.00 -2.1296
3800 -0.75  0.00 -2.0985
3800 -1.00  0.00 -2.0745
3800 -2.50  0.00 -1.8855
3900 -0.25  0.00 -2.0742
3900 -0.50  0.00 -2.0365
3900 -0.75  0.00 -2.0115
3900 -1.00  0.00 -1.9922
3900 -2.50  0.00 -1.8436
