 E(B-V) = 0.44
2500 -0.25  0.00 -7.2646
2500 -0.50  0.00 -7.1598
2500 -0.75  0.00 -6.9565
2500 -1.00  0.00 -6.5878
2500 -2.00  0.00 -4.6488
2500 -2.50  0.00 -4.0991
2600 -0.25  0.00 -6.8144
2600 -0.50  0.00 -6.6790
2600 -0.75  0.00 -6.4481
2600 -1.00  0.00 -6.0809
2600 -1.50  0.00 -4.9518
2600 -2.00  0.00 -4.1254
2600 -2.50  0.00 -3.7255
2700 -0.25  0.00 -6.4008
2700 -0.50  0.00 -6.2300
2700 -0.75  0.00 -5.9654
2700 -1.00  0.00 -5.5863
2700 -1.50  0.00 -4.4927
2700 -2.00  0.00 -3.7110
2700 -2.50  0.00 -3.4263
2800 -0.25  0.00 -6.0296
2800 -0.50  0.00 -5.8178
2800 -1.00  0.00 -5.1177
2800 -1.50  0.00 -4.1290
2800 -2.00  0.00 -3.3980
2800 -2.50  0.00 -3.1904
2900 -0.25  0.00 -5.7030
2900 -0.50  0.00 -5.4431
2900 -0.75  0.00 -5.0986
2900 -1.00  0.00 -4.6835
2900 -1.50  0.00 -3.8114
2900 -2.00  0.00 -3.1728
2900 -2.50  0.00 -3.0092
3000 -0.25  0.00 -5.4156
3000 -0.50  0.00 -5.1003
3000 -0.75  0.00 -4.7144
3000 -1.00  0.00 -4.2886
3000 -1.50  0.00 -3.5240
3000 -2.00  0.00 -3.0246
3000 -2.50  0.00 -2.8775
3100 -0.25  0.00 -5.1294
3100 -0.50  0.00 -4.7605
3100 -0.75  0.00 -4.3465
3100 -1.00  0.00 -3.9295
3100 -1.50  0.00 -3.2726
3100 -2.00  0.00 -2.9145
3100 -2.50  0.00 -2.7912
3200 -0.25  0.00 -4.7298
3200 -0.50  0.00 -4.3405
3200 -0.75  0.00 -3.9458
3200 -1.00  0.00 -3.5828
3200 -1.50  0.00 -3.0556
3200 -2.00  0.00 -2.8070
3200 -2.50  0.00 -2.7369
3300 -0.25  0.00 -4.1836
3300 -0.50  0.00 -3.8373
3300 -0.75  0.00 -3.5187
3300 -1.00  0.00 -3.2445
3300 -1.50  0.00 -2.8669
3300 -2.00  0.00 -2.7013
3300 -2.50  0.00 -2.6816
3400 -0.25  0.00 -3.6123
3400 -0.50  0.00 -3.3530
3400 -0.75  0.00 -3.1312
3400 -1.00  0.00 -2.9480
3400 -1.50  0.00 -2.7041
3400 -2.00  0.00 -2.6036
3400 -2.50  0.00 -2.6104
3500 -0.25  0.00 -3.1137
3500 -0.50  0.00 -2.9446
3500 -0.75  0.00 -2.8100
3500 -1.00  0.00 -2.7020
3500 -1.50  0.00 -2.5646
3500 -2.00  0.00 -2.5140
3500 -2.50  0.00 -2.5277
3600 -0.25  0.00 -2.7307
3600 -0.50  0.00 -2.6301
3600 -0.75  0.00 -2.5578
3600 -1.00  0.00 -2.5037
3600 -1.50  0.00 -2.4429
3600 -2.00  0.00 -2.4277
3600 -2.50  0.00 -2.4453
3700 -0.25  0.00 -2.4539
3700 -0.50  0.00 -2.3989
3700 -0.75  0.00 -2.3660
3700 -1.00  0.00 -2.3455
3700 -1.50  0.00 -2.3315
3700 -2.00  0.00 -2.3381
3700 -2.50  0.00 -2.3594
3800 -0.25  0.00 -2.2565
3800 -0.50  0.00 -2.2301
3800 -0.75  0.00 -2.2195
3800 -1.00  0.00 -2.2164
3800 -1.50  0.00 -2.2244
3800 -2.00  0.00 -2.2402
3800 -2.50  0.00 -2.2624
3900 -0.25  0.00 -2.1122
3900 -0.50  0.00 -2.1021
3900 -0.75  0.00 -2.1028
3900 -1.00  0.00 -2.1073
3900 -1.50  0.00 -2.1230
3900 -2.00  0.00 -2.1410
3900 -2.50  0.00 -2.1621
4000 -0.25  0.00 -2.0006
4000 -0.50  0.00 -1.9990
4000 -0.75  0.00 -2.0047
4000 -1.00  0.00 -2.0123
4000 -1.50  0.00 -2.0305
4000 -2.00  0.00 -2.0485
4000 -2.50  0.00 -2.0680
4250 -0.25  0.00 -1.7970
4250 -0.50  0.00 -1.8028
4250 -0.75  0.00 -1.8126
4250 -1.00  0.00 -1.8224
4250 -1.50  0.00 -1.8415
4250 -2.00  0.00 -1.8576
4250 -2.50  0.00 -1.8720
4500 -0.25  0.00 -1.6548
4500 -0.50  0.00 -1.6635
4500 -0.75  0.00 -1.6747
4500 -1.00  0.00 -1.6850
4500 -1.50  0.00 -1.7035
4500 -2.00  0.00 -1.7171
4500 -2.50  0.00 -1.7271
4750 -0.25  0.00 -1.5533
4750 -0.50  0.00 -1.5634
4750 -0.75  0.00 -1.5751
4750 -1.00  0.00 -1.5854
4750 -1.50  0.00 -1.6035
4750 -2.00  0.00 -1.6164
4750 -2.50  0.00 -1.6254
5000 -0.25  0.00 -1.4801
5000 -0.50  0.00 -1.4907
5000 -0.75  0.00 -1.5026
5000 -1.00  0.00 -1.5134
5000 -1.50  0.00 -1.5328
5000 -2.00  0.00 -1.5463
5000 -2.50  0.00 -1.5550
5250 -0.25  0.00 -1.4259
5250 -0.50  0.00 -1.4374
5250 -0.75  0.00 -1.4503
5250 -1.00  0.00 -1.4621
5250 -1.50  0.00 -1.4828
5250 -2.00  0.00 -1.4964
5250 -2.50  0.00 -1.5050
5500 -0.25  0.00 -1.3865
5500 -0.50  0.00 -1.3993
5500 -0.75  0.00 -1.4131
5500 -1.00  0.00 -1.4256
5500 -1.50  0.00 -1.4462
5500 -2.00  0.00 -1.4597
5500 -2.50  0.00 -1.4684
5750 -1.50  0.00 -1.4190
5750 -2.00  0.00 -1.4323
6000 -0.25  0.00 -1.3395
6000 -0.50  0.00 -1.3536
6250 -0.25  0.00 -1.3283
6250 -0.50  0.00 -1.3424
6250 -1.00  0.00 -1.3677
6250 -1.50  0.00 -1.3860
6500 -0.25  0.00 -1.3266
6500 -0.50  0.00 -1.3401
6500 -0.75  0.00 -1.3527
6500 -1.00  0.00 -1.3635
6500 -1.50  0.00 -1.3800
6750 -1.50  0.00 -1.3834
7000 -1.50  0.00 -1.3893
