 E(B-V) = 0.44
2500 -0.25  0.00 -1.2985
2500 -0.50  0.00 -1.3035
2500 -0.75  0.00 -1.3221
2500 -1.00  0.00 -1.3574
2600 -0.25  0.00 -1.3077
2600 -0.50  0.00 -1.3113
2600 -0.75  0.00 -1.3263
2600 -1.00  0.00 -1.3567
2600 -1.50  0.00 -1.4704
2600 -2.00  0.00 -1.6463
2700 -0.25  0.00 -1.3205
2700 -0.50  0.00 -1.3233
2700 -0.75  0.00 -1.3359
2700 -1.00  0.00 -1.3620
2700 -1.50  0.00 -1.4637
2700 -2.00  0.00 -1.6271
2800 -0.25  0.00 -1.3372
2800 -0.50  0.00 -1.3401
2800 -0.75  0.00 -1.3508
2800 -1.00  0.00 -1.3729
2800 -1.50  0.00 -1.4627
2800 -2.00  0.00 -1.6113
2900 -0.25  0.00 -1.3576
2900 -0.50  0.00 -1.3609
2900 -0.75  0.00 -1.3705
2900 -1.00  0.00 -1.3898
2900 -1.50  0.00 -1.4671
2900 -2.00  0.00 -1.6006
3000 -0.25  0.00 -1.3819
3000 -0.50  0.00 -1.3865
3000 -0.75  0.00 -1.3952
3000 -1.00  0.00 -1.4112
3000 -1.50  0.00 -1.4763
3000 -2.00  0.00 -1.5948
3000 -2.50  0.00 -1.7621
3100 -0.25  0.00 -1.4090
3100 -0.50  0.00 -1.4151
3100 -0.75  0.00 -1.4232
3100 -1.00  0.00 -1.4361
3100 -1.50  0.00 -1.4896
3100 -2.00  0.00 -1.5942
3100 -2.50  0.00 -1.7479
3200 -0.25  0.00 -1.4374
3200 -0.50  0.00 -1.4458
3200 -0.75  0.00 -1.4533
3200 -1.00  0.00 -1.4636
3200 -1.50  0.00 -1.5067
3200 -2.00  0.00 -1.5981
3200 -2.50  0.00 -1.7383
3300 -0.25  0.00 -1.4663
3300 -0.50  0.00 -1.4770
3300 -0.75  0.00 -1.4847
3300 -1.00  0.00 -1.4929
3300 -1.50  0.00 -1.5271
3300 -2.00  0.00 -1.6062
3300 -2.50  0.00 -1.7327
3400 -0.25  0.00 -1.4952
3400 -0.50  0.00 -1.5084
3400 -0.75  0.00 -1.5165
3400 -1.00  0.00 -1.5235
3400 -1.50  0.00 -1.5509
3400 -2.00  0.00 -1.6184
3400 -2.50  0.00 -1.7309
3500 -0.25  0.00 -1.5243
3500 -0.50  0.00 -1.5397
3500 -0.75  0.00 -1.5486
3500 -1.00  0.00 -1.5553
3500 -1.50  0.00 -1.5776
3500 -2.00  0.00 -1.6344
3500 -2.50  0.00 -1.7325
3600 -0.25  0.00 -1.5539
3600 -0.50  0.00 -1.5709
3600 -0.75  0.00 -1.5808
3600 -1.00  0.00 -1.5877
3600 -1.50  0.00 -1.6067
3600 -2.00  0.00 -1.6538
3600 -2.50  0.00 -1.7376
3700 -0.25  0.00 -1.5838
3700 -0.50  0.00 -1.6021
3700 -0.75  0.00 -1.6128
3700 -1.00  0.00 -1.6204
3700 -1.50  0.00 -1.6375
3700 -2.00  0.00 -1.6762
3700 -2.50  0.00 -1.7463
3800 -0.25  0.00 -1.6129
3800 -0.50  0.00 -1.6324
3800 -0.75  0.00 -1.6441
3800 -1.00  0.00 -1.6526
3800 -1.50  0.00 -1.6690
3800 -2.00  0.00 -1.7010
3800 -2.50  0.00 -1.7587
3900 -0.25  0.00 -1.6391
3900 -0.50  0.00 -1.6608
3900 -0.75  0.00 -1.6738
3900 -1.00  0.00 -1.6836
3900 -2.00  0.00 -1.7279
3900 -2.50  0.00 -1.7754
4000 -0.25  0.00 -1.6607
4000 -0.50  0.00 -1.6855
4000 -0.75  0.00 -1.7007
4000 -1.00  0.00 -1.7123
4000 -1.50  0.00 -1.7312
4000 -2.00  0.00 -1.7566
4000 -2.50  0.00 -1.7966
4250 -0.25  0.00 -1.7025
4250 -0.50  0.00 -1.7312
4250 -0.75  0.00 -1.7519
4250 -1.00  0.00 -1.7710
4250 -1.50  0.00 -1.8032
4250 -2.00  0.00 -1.8343
4250 -2.50  0.00 -1.8675
4500 -0.25  0.00 -1.7794
4500 -0.50  0.00 -1.8005
4500 -0.75  0.00 -1.8179
4500 -1.00  0.00 -1.8382
4500 -1.50  0.00 -1.8800
4500 -2.00  0.00 -1.9201
4500 -2.50  0.00 -1.9533
4750 -0.25  0.00 -1.9009
4750 -0.50  0.00 -1.9145
4750 -0.75  0.00 -1.9243
4750 -1.00  0.00 -1.9394
4750 -1.50  0.00 -1.9779
4750 -2.00  0.00 -2.0163
4750 -2.50  0.00 -2.0448
5000 -0.25  0.00 -2.0288
5000 -0.50  0.00 -2.0416
5000 -0.75  0.00 -2.0497
5000 -1.00  0.00 -2.0611
5000 -1.50  0.00 -2.0913
5000 -2.00  0.00 -2.1226
5000 -2.50  0.00 -2.1444
5250 -0.25  0.00 -2.1538
5250 -0.50  0.00 -2.1662
5250 -0.75  0.00 -2.1741
5250 -1.00  0.00 -2.1844
5250 -1.50  0.00 -2.2092
5250 -2.00  0.00 -2.2328
5250 -2.50  0.00 -2.2482
5500 -0.25  0.00 -2.2756
5500 -0.50  0.00 -2.2876
5500 -0.75  0.00 -2.2955
5500 -1.00  0.00 -2.3050
5500 -1.50  0.00 -2.3256
5500 -2.00  0.00 -2.3429
5500 -2.50  0.00 -2.3538
5750 -0.25  0.00 -2.3947
5750 -0.50  0.00 -2.4064
5750 -0.75  0.00 -2.4142
5750 -1.00  0.00 -2.4228
5750 -1.50  0.00 -2.4396
5750 -2.00  0.00 -2.4524
5750 -2.50  0.00 -2.4604
6000 -0.25  0.00 -2.5114
6000 -0.50  0.00 -2.5227
6000 -0.75  0.00 -2.5303
6000 -1.00  0.00 -2.5382
6000 -1.50  0.00 -2.5519
6000 -2.00  0.00 -2.5619
6000 -2.50  0.00 -2.5682
6250 -0.25  0.00 -2.6260
6250 -0.50  0.00 -2.6369
6250 -0.75  0.00 -2.6444
6250 -1.00  0.00 -2.6516
6250 -1.50  0.00 -2.6634
6250 -2.00  0.00 -2.6717
6250 -2.50  0.00 -2.6770
6500 -0.25  0.00 -2.7384
6500 -0.50  0.00 -2.7490
6500 -0.75  0.00 -2.7564
6500 -1.00  0.00 -2.7631
6500 -1.50  0.00 -2.7735
6500 -2.00  0.00 -2.7809
6500 -2.50  0.00 -2.7856
6750 -0.25  0.00 -2.8487
6750 -0.50  0.00 -2.8589
6750 -0.75  0.00 -2.8660
6750 -1.00  0.00 -2.8722
6750 -1.50  0.00 -2.8817
6750 -2.00  0.00 -2.8883
6750 -2.50  0.00 -2.8925
7000 -0.25  0.00 -2.9568
7000 -0.50  0.00 -2.9665
7000 -0.75  0.00 -2.9732
7000 -1.00  0.00 -2.9790
7000 -1.50  0.00 -2.9877
7000 -2.00  0.00 -2.9936
7000 -2.50  0.00 -2.9974
7250 -0.25  0.00 -3.0627
7250 -0.50  0.00 -3.0717
7250 -0.75  0.00 -3.0780
