 E(B-V) = 0.44
2500 -0.25  0.00 -6.4409
2500 -0.50  0.00 -6.3299
2500 -0.75  0.00 -6.0917
2500 -1.00  0.00 -5.7198
2500 -1.50  0.00 -4.7218
2500 -2.00  0.00 -3.7715
2600 -0.25  0.00 -5.8417
2600 -0.50  0.00 -5.7184
2600 -0.75  0.00 -5.4766
2600 -1.00  0.00 -5.1259
2600 -1.50  0.00 -4.2576
2600 -2.00  0.00 -3.4915
2700 -0.25  0.00 -5.2752
2700 -0.50  0.00 -5.1238
2700 -0.75  0.00 -4.8820
2700 -1.00  0.00 -4.5620
2700 -1.50  0.00 -3.8458
2700 -2.00  0.00 -3.2550
2700 -2.50  0.00 -2.8225
2800 -0.25  0.00 -4.7572
2800 -0.50  0.00 -4.5792
2800 -0.75  0.00 -4.3398
2800 -1.00  0.00 -4.0582
2800 -1.50  0.00 -3.5001
2800 -2.00  0.00 -3.0605
2800 -2.50  0.00 -2.7194
2900 -0.25  0.00 -4.3068
2900 -0.50  0.00 -4.1034
2900 -0.75  0.00 -3.8721
2900 -1.00  0.00 -3.6347
2900 -1.50  0.00 -3.2166
2900 -2.00  0.00 -2.8976
2900 -2.50  0.00 -2.6292
3000 -0.25  0.00 -3.9306
3000 -0.50  0.00 -3.7072
3000 -0.75  0.00 -3.4885
3000 -1.00  0.00 -3.2922
3000 -1.50  0.00 -2.9858
3000 -2.00  0.00 -2.7568
3000 -2.50  0.00 -2.5454
3100 -0.25  0.00 -3.6216
3100 -0.50  0.00 -3.3857
3100 -0.75  0.00 -3.1824
3100 -1.00  0.00 -3.0205
3100 -1.50  0.00 -2.7959
3100 -2.00  0.00 -2.6303
3100 -2.50  0.00 -2.4629
3200 -0.25  0.00 -3.3636
3200 -0.50  0.00 -3.1243
3200 -0.75  0.00 -2.9379
3200 -1.00  0.00 -2.8035
3200 -1.50  0.00 -2.6363
3200 -2.00  0.00 -2.5137
3200 -2.50  0.00 -2.3799
3300 -0.25  0.00 -3.1368
3300 -0.50  0.00 -2.9053
3300 -0.75  0.00 -2.7385
3300 -1.00  0.00 -2.6265
3300 -1.50  0.00 -2.4991
3300 -2.00  0.00 -2.4055
3300 -2.50  0.00 -2.2975
3400 -0.25  0.00 -2.9270
