 E(B-V) = 0.44
2500 -0.25  0.00 -4.1067
2500 -0.50  0.00 -3.8855
2500 -0.75  0.00 -3.6612
2500 -1.00  0.00 -3.4521
2500 -1.50  0.00 -3.1241
2600 -0.25  0.00 -4.0253
2600 -0.50  0.00 -3.7903
2600 -0.75  0.00 -3.5607
2600 -1.00  0.00 -3.3530
2600 -1.50  0.00 -3.0327
2700 -0.25  0.00 -3.9513
2700 -0.50  0.00 -3.7061
2700 -0.75  0.00 -3.4751
2700 -1.00  0.00 -3.2715
2700 -1.50  0.00 -2.9604
2800 -0.25  0.00 -3.8759
2800 -0.50  0.00 -3.6257
2800 -0.75  0.00 -3.3979
2800 -1.00  0.00 -3.2010
2900 -0.25  0.00 -3.7887
2900 -0.50  0.00 -3.5406
2900 -0.75  0.00 -3.3214
2900 -1.00  0.00 -3.1342
2900 -1.50  0.00 -2.8463
3200 -0.25  0.00 -3.3041
3200 -0.50  0.00 -3.1429
3200 -0.75  0.00 -2.9991
3200 -1.00  0.00 -2.8698
3200 -1.50  0.00 -2.6699
3200 -2.00  0.00 -2.5644
3300 -0.25  0.00 -3.0174
3300 -0.50  0.00 -2.9111
3300 -0.75  0.00 -2.8137
3300 -1.00  0.00 -2.7242
3300 -1.50  0.00 -2.5899
3300 -2.00  0.00 -2.5239
3400 -0.25  0.00 -2.7503
3400 -0.50  0.00 -2.6850
3400 -0.75  0.00 -2.6291
3400 -1.00  0.00 -2.5780
3400 -1.50  0.00 -2.5038
3400 -2.00  0.00 -2.4740
3500 -0.25  0.00 -2.5296
3500 -0.50  0.00 -2.4912
3500 -0.75  0.00 -2.4652
3500 -1.00  0.00 -2.4431
3500 -1.50  0.00 -2.4161
3500 -2.00  0.00 -2.4128
3600 -0.25  0.00 -2.3564
3600 -0.50  0.00 -2.3366
3600 -0.75  0.00 -2.3279
3600 -1.00  0.00 -2.3242
3600 -1.50  0.00 -2.3270
3600 -2.00  0.00 -2.3398
3700 -0.25  0.00 -2.2221
3700 -0.50  0.00 -2.2139
3700 -0.75  0.00 -2.2155
3700 -1.00  0.00 -2.2208
3700 -1.50  0.00 -2.2378
3800 -0.25  0.00 -2.1167
3800 -0.50  0.00 -2.1153
3800 -0.75  0.00 -2.1217
3800 -1.00  0.00 -2.1296
3800 -1.50  0.00 -2.1507
3900 -0.25  0.00 -2.0312
3900 -0.50  0.00 -2.0330
3900 -0.75  0.00 -2.0410
3900 -1.00  0.00 -2.0498
3900 -1.50  0.00 -2.0705
4000 -0.25  0.00 -1.9586
4000 -0.50  0.00 -1.9623
4000 -1.00  0.00 -1.9790
4000 -1.50  0.00 -1.9976
4250 -0.25  0.00 -1.8149
4250 -0.50  0.00 -1.8189
4250 -0.75  0.00 -1.8259
4250 -1.00  0.00 -1.8325
4250 -1.50  0.00 -1.8443
4500 -0.25  0.00 -1.7064
4500 -0.50  0.00 -1.7097
4500 -0.75  0.00 -1.7148
4500 -1.00  0.00 -1.7193
4500 -1.50  0.00 -1.7270
4750 -0.25  0.00 -1.6223
4750 -0.50  0.00 -1.6252
4750 -0.75  0.00 -1.6297
4750 -1.00  0.00 -1.6335
5000 -0.25  0.00 -1.5579
5000 -0.50  0.00 -1.5613
5000 -0.75  0.00 -1.5663
5000 -1.00  0.00 -1.5720
5000 -1.50  0.00 -1.5815
