 E(B-V) = 0.44
2500 -0.25  0.00 -7.1463
2500 -0.50  0.00 -7.0589
2500 -0.75  0.00 -6.8774
2500 -1.00  0.00 -6.5284
2500 -2.00  0.00 -4.5055
2500 -2.50  0.00 -3.9123
2600 -0.25  0.00 -6.6976
2600 -0.50  0.00 -6.5819
2600 -0.75  0.00 -6.3734
2600 -1.00  0.00 -6.0230
2600 -1.50  0.00 -4.8630
2600 -2.00  0.00 -3.9701
2600 -2.50  0.00 -3.5358
2700 -0.25  0.00 -6.2826
2700 -0.50  0.00 -6.1331
2700 -0.75  0.00 -5.8905
2700 -1.00  0.00 -5.5246
2700 -1.50  0.00 -4.3904
2700 -2.00  0.00 -3.5469
2700 -2.50  0.00 -3.2355
2800 -0.25  0.00 -5.9085
2800 -0.50  0.00 -5.7186
2800 -1.00  0.00 -5.0472
2800 -1.50  0.00 -4.0138
2800 -2.00  0.00 -3.2283
2800 -2.50  0.00 -2.9996
2900 -0.25  0.00 -5.5794
2900 -0.50  0.00 -5.3413
2900 -0.75  0.00 -5.0140
2900 -1.00  0.00 -4.6009
2900 -1.50  0.00 -3.6842
2900 -2.00  0.00 -2.9996
2900 -2.50  0.00 -2.8193
3000 -0.25  0.00 -5.2932
3000 -0.50  0.00 -4.9977
3000 -0.75  0.00 -4.6234
3000 -1.00  0.00 -4.1924
3000 -1.50  0.00 -3.3859
3000 -2.00  0.00 -2.8496
3000 -2.50  0.00 -2.6894
3100 -0.25  0.00 -5.0135
3100 -0.50  0.00 -4.6598
3100 -0.75  0.00 -4.2487
3100 -1.00  0.00 -3.8200
3100 -1.50  0.00 -3.1251
3100 -2.00  0.00 -2.7388
3100 -2.50  0.00 -2.6054
3200 -0.25  0.00 -4.6210
3200 -0.50  0.00 -4.2385
3200 -0.75  0.00 -3.8380
3200 -1.00  0.00 -3.4600
3200 -1.50  0.00 -2.9009
3200 -2.00  0.00 -2.6319
3200 -2.50  0.00 -2.5536
3300 -0.25  0.00 -4.0773
3300 -0.50  0.00 -3.7272
3300 -0.75  0.00 -3.3971
3300 -1.00  0.00 -3.1087
3300 -1.50  0.00 -2.7075
3300 -2.00  0.00 -2.5280
3300 -2.50  0.00 -2.5013
3400 -0.25  0.00 -3.4997
3400 -0.50  0.00 -3.2301
3400 -0.75  0.00 -2.9964
3400 -1.00  0.00 -2.8022
3400 -1.50  0.00 -2.5427
3400 -2.00  0.00 -2.4332
3400 -2.50  0.00 -2.4342
3500 -0.25  0.00 -2.9883
3500 -0.50  0.00 -2.8089
3500 -0.75  0.00 -2.6654
3500 -1.00  0.00 -2.5504
3500 -1.50  0.00 -2.4039
3500 -2.00  0.00 -2.3476
3500 -2.50  0.00 -2.3568
3600 -0.25  0.00 -2.5941
3600 -0.50  0.00 -2.4862
3600 -0.75  0.00 -2.4087
3600 -1.00  0.00 -2.3509
3600 -1.50  0.00 -2.2856
3600 -2.00  0.00 -2.2668
3600 -2.50  0.00 -2.2805
3700 -0.25  0.00 -2.3118
3700 -0.50  0.00 -2.2528
3700 -0.75  0.00 -2.2176
3700 -1.00  0.00 -2.1958
3700 -1.50  0.00 -2.1803
3700 -2.00  0.00 -2.1846
3700 -2.50  0.00 -2.2020
3800 -0.25  0.00 -2.1145
3800 -0.50  0.00 -2.0869
3800 -0.75  0.00 -2.0762
3800 -1.00  0.00 -2.0734
3800 -1.50  0.00 -2.0814
3800 -2.00  0.00 -2.0953
3800 -2.50  0.00 -2.1134
3900 -0.25  0.00 -1.9745
3900 -0.50  0.00 -1.9650
3900 -0.75  0.00 -1.9669
3900 -1.00  0.00 -1.9726
3900 -1.50  0.00 -1.9890
3900 -2.00  0.00 -2.0048
3900 -2.50  0.00 -2.0213
4000 -0.25  0.00 -1.8695
4000 -0.50  0.00 -1.8696
4000 -0.75  0.00 -1.8773
4000 -1.00  0.00 -1.8862
4000 -1.50  0.00 -1.9050
4000 -2.00  0.00 -1.9204
4000 -2.50  0.00 -1.9351
4250 -0.25  0.00 -1.6845
4250 -0.50  0.00 -1.6926
4250 -0.75  0.00 -1.7043
4250 -1.00  0.00 -1.7151
4250 -1.50  0.00 -1.7338
4250 -2.00  0.00 -1.7470
4250 -2.50  0.00 -1.7575
4500 -0.25  0.00 -1.5577
4500 -0.50  0.00 -1.5684
4500 -0.75  0.00 -1.5811
4500 -1.00  0.00 -1.5921
4500 -1.50  0.00 -1.6104
4500 -2.00  0.00 -1.6225
4500 -2.50  0.00 -1.6314
4750 -0.25  0.00 -1.4690
4750 -0.50  0.00 -1.4811
4750 -0.75  0.00 -1.4943
4750 -1.00  0.00 -1.5056
4750 -1.50  0.00 -1.5246
4750 -2.00  0.00 -1.5379
4750 -2.50  0.00 -1.5476
5000 -0.25  0.00 -1.4083
5000 -0.50  0.00 -1.4211
5000 -0.75  0.00 -1.4347
5000 -1.00  0.00 -1.4468
5000 -1.50  0.00 -1.4681
5000 -2.00  0.00 -1.4831
5000 -2.50  0.00 -1.4930
5250 -0.25  0.00 -1.3669
5250 -0.50  0.00 -1.3807
5250 -0.75  0.00 -1.3954
5250 -1.00  0.00 -1.4088
5250 -1.50  0.00 -1.4318
5250 -2.00  0.00 -1.4471
5250 -2.50  0.00 -1.4568
5500 -0.25  0.00 -1.3404
5500 -0.50  0.00 -1.3555
