 E(B-V) = 0.44
2500 -0.25  0.00 -7.6254
2500 -0.50  0.00 -7.6853
2500 -0.75  0.00 -7.6817
2500 -1.00  0.00 -7.5827
2500 -2.00  0.00 -6.5571
2600 -0.25  0.00 -7.0471
2600 -0.50  0.00 -7.0529
2600 -0.75  0.00 -7.0187
2600 -1.00  0.00 -6.9270
2600 -1.50  0.00 -6.5859
2600 -2.00  0.00 -6.1859
2600 -2.50  0.00 -5.8313
2700 -0.25  0.00 -6.5336
2700 -0.50  0.00 -6.4952
2700 -0.75  0.00 -6.4367
2700 -1.00  0.00 -6.3539
2700 -1.50  0.00 -6.1249
2700 -2.00  0.00 -5.8644
2700 -2.50  0.00 -5.6004
2800 -0.25  0.00 -6.0855
2800 -0.50  0.00 -6.0116
2800 -0.75  0.00 -5.9388
2800 -1.00  0.00 -5.8689
2800 -1.50  0.00 -5.7329
2800 -2.00  0.00 -5.5787
2800 -2.50  0.00 -5.3837
2900 -0.25  0.00 -5.7013
2900 -0.50  0.00 -5.6004
2900 -0.75  0.00 -5.5220
2900 -1.00  0.00 -5.4668
2900 -1.50  0.00 -5.3987
2900 -2.00  0.00 -5.3158
2900 -2.50  0.00 -5.1729
3000 -0.25  0.00 -5.3774
3000 -0.50  0.00 -5.2565
3000 -0.75  0.00 -5.1767
3000 -1.00  0.00 -5.1346
3000 -1.50  0.00 -5.1095
3000 -2.00  0.00 -5.0683
3000 -2.50  0.00 -4.9646
3100 -0.25  0.00 -5.1041
3100 -0.50  0.00 -4.9702
3100 -0.75  0.00 -4.8912
3100 -1.00  0.00 -4.8581
3100 -1.50  0.00 -4.8546
3100 -2.00  0.00 -4.8341
3100 -2.50  0.00 -4.7569
3200 -0.25  0.00 -4.8708
3200 -0.50  0.00 -4.7305
3200 -0.75  0.00 -4.6537
3200 -1.00  0.00 -4.6247
3200 -1.50  0.00 -4.6267
3200 -2.00  0.00 -4.6132
3200 -2.50  0.00 -4.5508
3300 -0.25  0.00 -4.6679
3300 -0.50  0.00 -4.5268
3300 -0.75  0.00 -4.4532
3300 -1.00  0.00 -4.4248
3300 -1.50  0.00 -4.4208
3300 -2.00  0.00 -4.4056
3300 -2.50  0.00 -4.3506
3400 -0.25  0.00 -4.4870
3400 -0.50  0.00 -4.3507
3400 -0.75  0.00 -4.2803
3400 -1.00  0.00 -4.2495
3400 -1.50  0.00 -4.2335
3400 -2.00  0.00 -4.2118
3400 -2.50  0.00 -4.1594
3500 -0.25  0.00 -4.3194
3500 -0.50  0.00 -4.1969
3500 -0.75  0.00 -4.1279
3500 -1.00  0.00 -4.0924
3500 -1.50  0.00 -4.0609
3500 -2.00  0.00 -4.0309
3500 -2.50  0.00 -3.9787
3600 -0.25  0.00 -4.1534
3600 -0.50  0.00 -4.0575
3600 -0.75  0.00 -3.9908
3600 -1.00  0.00 -3.9481
3600 -1.50  0.00 -3.8989
3600 -2.00  0.00 -3.8607
3600 -2.50  0.00 -3.8104
3700 -0.25  0.00 -3.9802
3700 -0.50  0.00 -3.9162
3700 -0.75  0.00 -3.8606
3700 -1.00  0.00 -3.8137
3700 -1.50  0.00 -3.7463
3700 -2.00  0.00 -3.7007
3700 -2.50  0.00 -3.6539
3800 -0.25  0.00 -3.8035
3800 -0.50  0.00 -3.7599
3800 -0.75  0.00 -3.7192
3800 -1.00  0.00 -3.6786
3800 -1.50  0.00 -3.6029
3800 -2.50  0.00 -3.5067
3900 -0.25  0.00 -3.6321
3900 -0.50  0.00 -3.5952
3900 -0.75  0.00 -3.5599
3900 -1.00  0.00 -3.5266
3900 -1.50  0.00 -3.4588
3900 -2.00  0.00 -3.4044
3900 -2.50  0.00 -3.3660
4000 -0.25  0.00 -3.4675
4000 -0.50  0.00 -3.4322
4000 -0.75  0.00 -3.3950
4000 -1.00  0.00 -3.3624
4000 -1.50  0.00 -3.3047
4000 -2.00  0.00 -3.2600
4000 -2.50  0.00 -3.2302
4250 -0.25  0.00 -3.0802
4250 -0.50  0.00 -3.0461
4250 -0.75  0.00 -3.0090
4250 -1.00  0.00 -2.9769
4250 -1.50  0.00 -2.9300
4250 -2.00  0.00 -2.9150
4250 -2.50  0.00 -2.9129
4500 -0.25  0.00 -2.7565
4500 -0.50  0.00 -2.7280
4500 -0.75  0.00 -2.6984
4500 -1.00  0.00 -2.6749
4500 -1.50  0.00 -2.6440
4500 -2.00  0.00 -2.6351
4500 -2.50  0.00 -2.6388
4750 -0.25  0.00 -2.5039
4750 -0.50  0.00 -2.4818
4750 -0.75  0.00 -2.4594
4750 -1.00  0.00 -2.4427
4750 -1.50  0.00 -2.4225
4750 -2.00  0.00 -2.4151
4750 -2.50  0.00 -2.4115
5000 -0.25  0.00 -2.3013
5000 -0.50  0.00 -2.2835
5000 -0.75  0.00 -2.2666
5000 -1.00  0.00 -2.2543
5000 -1.50  0.00 -2.2400
5000 -2.00  0.00 -2.2309
5000 -2.50  0.00 -2.2216
5250 -0.25  0.00 -2.1313
5250 -0.50  0.00 -2.1172
5250 -0.75  0.00 -2.1049
5250 -1.00  0.00 -2.0964
5250 -1.50  0.00 -2.0866
5250 -2.00  0.00 -2.0787
5250 -2.50  0.00 -2.0729
5500 -0.25  0.00 -1.9863
5500 -0.50  0.00 -1.9760
5500 -0.75  0.00 -1.9682
5500 -1.00  0.00 -1.9634
5500 -1.50  0.00 -1.9599
5500 -2.00  0.00 -1.9586
5500 -2.50  0.00 -1.9592
5750 -0.25  0.00 -1.8621
5750 -0.50  0.00 -1.8558
5750 -0.75  0.00 -1.8527
5750 -1.00  0.00 -1.8523
5750 -1.50  0.00 -1.8571
5750 -2.00  0.00 -1.8622
5750 -2.50  0.00 -1.8670
6000 -0.25  0.00 -1.7553
6000 -0.50  0.00 -1.7537
6000 -0.75  0.00 -1.7557
6000 -1.00  0.00 -1.7598
6000 -1.50  0.00 -1.7711
6000 -2.00  0.00 -1.7801
6000 -2.50  0.00 -1.7871
6250 -0.25  0.00 -1.6637
6250 -0.50  0.00 -1.6669
6250 -0.75  0.00 -1.6732
6250 -1.00  0.00 -1.6805
6250 -1.50  0.00 -1.6953
6250 -2.00  0.00 -1.7062
6250 -2.50  0.00 -1.7142
6500 -0.25  0.00 -1.5848
6500 -0.50  0.00 -1.5918
6500 -0.75  0.00 -1.6007
6500 -1.00  0.00 -1.6096
6500 -1.50  0.00 -1.6259
6500 -2.00  0.00 -1.6374
6500 -2.50  0.00 -1.6459
6750 -0.25  0.00 -1.5158
6750 -0.50  0.00 -1.5251
6750 -0.75  0.00 -1.5351
6750 -1.00  0.00 -1.5446
6750 -1.50  0.00 -1.5610
6750 -2.00  0.00 -1.5725
6750 -2.50  0.00 -1.5809
7000 -0.25  0.00 -1.4545
7000 -0.50  0.00 -1.4649
7000 -1.00  0.00 -1.4848
7000 -2.00  0.00 -1.5116
7250 -0.50  0.00 -1.4102
7250 -0.75  0.00 -1.4204
7250 -1.00  0.00 -1.4295
7250 -1.50  0.00 -1.4442
7250 -2.00  0.00 -1.4545
7500 -0.25  0.00 -1.3492
7500 -0.75  0.00 -1.3702
7500 -1.00  0.00 -1.3789
7750 -0.25  0.00 -1.3029
7750 -0.50  0.00 -1.3145
7750 -0.75  0.00 -1.3243
7750 -1.00  0.00 -1.3327
7750 -1.50  0.00 -1.3457
7750 -2.00  0.00 -1.3550
7750 -2.50  0.00 -1.3614
8000 -0.25  0.00 -1.2651
8000 -0.50  0.00 -1.2767
8000 -0.75  0.00 -1.2863
8000 -1.00  0.00 -1.2951
8000 -1.50  0.00 -1.3089
8000 -2.00  0.00 -1.3184
8000 -2.50  0.00 -1.3248
