 E(B-V) = 0.44
2500 -0.25  0.00 -7.2727
2500 -0.50  0.00 -7.1990
2500 -0.75  0.00 -7.0544
2500 -1.00  0.00 -6.8102
2500 -1.50  0.00 -5.9024
2600 -0.25  0.00 -6.8537
2600 -0.50  0.00 -6.7481
2600 -0.75  0.00 -6.5637
2600 -1.00  0.00 -6.2744
2600 -1.50  0.00 -5.3558
2600 -2.00  0.00 -4.2371
2700 -0.25  0.00 -6.4751
2700 -0.50  0.00 -6.3327
2700 -0.75  0.00 -6.1052
2700 -1.00  0.00 -5.7700
2700 -1.50  0.00 -4.8367
2700 -2.00  0.00 -3.8391
2700 -2.50  0.00 -3.3781
2800 -0.25  0.00 -6.1405
2800 -0.50  0.00 -5.9557
2800 -0.75  0.00 -5.6821
2800 -1.00  0.00 -5.3023
2800 -1.50  0.00 -4.3668
2800 -2.00  0.00 -3.5477
2800 -2.50  0.00 -3.1464
2900 -0.25  0.00 -5.8503
2900 -0.50  0.00 -5.6148
2900 -0.75  0.00 -5.2906
2900 -1.00  0.00 -4.8706
2900 -1.50  0.00 -3.9572
2900 -2.00  0.00 -3.3020
2900 -2.50  0.00 -2.9965
3000 -0.25  0.00 -5.5945
3000 -0.50  0.00 -5.2998
3000 -0.75  0.00 -4.9209
3000 -1.00  0.00 -4.4696
3000 -1.50  0.00 -3.6099
3000 -2.00  0.00 -3.0916
3000 -2.50  0.00 -2.9023
3100 -0.25  0.00 -5.3160
3100 -0.50  0.00 -4.9601
3100 -0.75  0.00 -4.5373
3100 -1.00  0.00 -4.0808
3100 -1.50  0.00 -3.3179
3100 -2.00  0.00 -2.9184
3100 -2.50  0.00 -2.8193
3200 -0.25  0.00 -4.8614
3200 -0.50  0.00 -4.4761
3200 -0.75  0.00 -4.0638
3200 -1.00  0.00 -3.6652
3200 -1.50  0.00 -3.0669
3200 -2.00  0.00 -2.7774
3200 -2.50  0.00 -2.7337
3300 -0.25  0.00 -4.2126
3300 -0.50  0.00 -3.8681
3300 -0.75  0.00 -3.5388
3300 -1.00  0.00 -3.2481
3300 -1.50  0.00 -2.8437
3300 -2.00  0.00 -2.6599
3300 -2.50  0.00 -2.6496
3400 -0.25  0.00 -3.5445
3400 -0.50  0.00 -3.2901
3400 -0.75  0.00 -3.0723
3400 -1.00  0.00 -2.8914
3400 -1.50  0.00 -2.6522
3400 -2.00  0.00 -2.5562
3400 -2.50  0.00 -2.5690
3500 -0.25  0.00 -2.9874
3500 -0.50  0.00 -2.8268
3500 -0.75  0.00 -2.7038
3500 -1.00  0.00 -2.6073
3500 -1.50  0.00 -2.4913
3500 -2.00  0.00 -2.4585
3500 -2.50  0.00 -2.4897
3600 -0.25  0.00 -2.5835
3600 -0.50  0.00 -2.4915
3600 -0.75  0.00 -2.4311
3600 -1.00  0.00 -2.3900
3600 -1.50  0.00 -2.3539
3600 -2.00  0.00 -2.3606
3600 -2.50  0.00 -2.4022
3700 -0.25  0.00 -2.3058
3700 -0.50  0.00 -2.2591
3700 -0.75  0.00 -2.2360
3700 -1.00  0.00 -2.2257
3700 -1.50  0.00 -2.2320
3700 -2.00  0.00 -2.2580
3700 -2.50  0.00 -2.3019
3800 -0.25  0.00 -2.1150
3800 -0.50  0.00 -2.0957
3800 -0.75  0.00 -2.0929
3800 -1.00  0.00 -2.0975
3800 -1.50  0.00 -2.1206
3800 -2.00  0.00 -2.1525
3800 -2.50  0.00 -2.1934
3900 -0.25  0.00 -1.9789
3900 -0.50  0.00 -1.9747
3900 -0.75  0.00 -1.9816
3900 -1.00  0.00 -1.9921
3900 -1.50  0.00 -2.0201
3900 -2.00  0.00 -2.0516
3900 -2.50  0.00 -2.0874
4000 -0.25  0.00 -1.8748
4000 -0.50  0.00 -1.8783
4000 -0.75  0.00 -1.8893
4000 -1.00  0.00 -1.9020
4000 -1.50  0.00 -1.9302
4000 -2.00  0.00 -1.9591
4000 -2.50  0.00 -1.9896
4250 -0.25  0.00 -1.6874
4250 -0.50  0.00 -1.6970
4250 -0.75  0.00 -1.7104
4250 -1.00  0.00 -1.7232
4250 -1.50  0.00 -1.7474
4250 -2.00  0.00 -1.7685
4500 -0.25  0.00 -1.5571
4500 -0.50  0.00 -1.5684
4500 -0.75  0.00 -1.5817
4500 -1.00  0.00 -1.5937
4500 -1.50  0.00 -1.6144
4500 -2.00  0.00 -1.6295
4500 -2.50  0.00 -1.6405
4750 -0.25  0.00 -1.4649
4750 -0.50  0.00 -1.4771
4750 -1.00  0.00 -1.5015
4750 -1.50  0.00 -1.5207
4750 -2.00  0.00 -1.5340
4750 -2.50  0.00 -1.5432
5000 -0.25  0.00 -1.4008
5000 -0.50  0.00 -1.4132
5000 -0.75  0.00 -1.4263
5000 -1.00  0.00 -1.4380
5000 -1.50  0.00 -1.4582
5000 -2.00  0.00 -1.4719
5000 -2.50  0.00 -1.4807
5250 -0.25  0.00 -1.3565
5250 -0.50  0.00 -1.3700
5250 -0.75  0.00 -1.3841
5250 -1.00  0.00 -1.3968
5250 -1.50  0.00 -1.4178
5250 -2.50  0.00 -1.4406
5500 -1.00  0.00 -1.3710
5500 -2.00  0.00 -1.4062
