 E(B-V) = 0.44
2500 -0.25  0.00 -8.5622
2500 -0.50  0.00 -8.4120
2500 -0.75  0.00 -8.1706
2500 -1.00  0.00 -7.8326
2500 -1.50  0.00 -6.8412
2600 -0.25  0.00 -8.0841
2600 -0.50  0.00 -7.8956
2600 -0.75  0.00 -7.6125
2600 -1.00  0.00 -7.2309
2600 -1.50  0.00 -6.2303
2600 -2.00  0.00 -5.1833
2700 -0.25  0.00 -7.6525
2700 -0.50  0.00 -7.4233
2700 -0.75  0.00 -7.0977
2700 -1.00  0.00 -6.6745
2700 -1.50  0.00 -5.6710
2700 -2.00  0.00 -4.7596
2700 -2.50  0.00 -4.4391
2800 -0.25  0.00 -7.2697
2800 -0.50  0.00 -6.9954
2800 -0.75  0.00 -6.6261
2800 -1.00  0.00 -6.1660
2800 -1.50  0.00 -5.1815
2800 -2.00  0.00 -4.4549
2800 -2.50  0.00 -4.1862
2900 -0.25  0.00 -6.9332
2900 -0.50  0.00 -6.6060
2900 -0.75  0.00 -6.1899
2900 -1.00  0.00 -5.7012
2900 -1.50  0.00 -4.7644
2900 -2.00  0.00 -4.1994
2900 -2.50  0.00 -4.0179
3000 -0.25  0.00 -6.6249
3000 -0.50  0.00 -6.2379
3000 -0.75  0.00 -5.7748
3000 -1.00  0.00 -5.2708
3000 -1.50  0.00 -4.4130
3000 -2.00  0.00 -3.9796
3000 -2.50  0.00 -3.9059
3100 -0.25  0.00 -6.2755
3100 -0.50  0.00 -5.8332
3100 -0.75  0.00 -5.3429
3100 -1.00  0.00 -4.8545
3100 -1.50  0.00 -4.1149
3100 -2.00  0.00 -3.7955
3100 -2.50  0.00 -3.8009
3200 -0.25  0.00 -5.7302
3200 -0.50  0.00 -5.2789
3200 -0.75  0.00 -4.8258
3200 -1.00  0.00 -4.4158
3200 -1.50  0.00 -3.8539
3200 -2.00  0.00 -3.6393
3200 -2.50  0.00 -3.6865
3300 -0.25  0.00 -4.9818
3300 -0.50  0.00 -4.6057
3300 -0.75  0.00 -4.2646
3300 -1.00  0.00 -3.9787
3300 -1.50  0.00 -3.6169
3300 -2.00  0.00 -3.5005
3300 -2.50  0.00 -3.5676
3400 -0.25  0.00 -4.2406
3400 -0.50  0.00 -3.9830
3400 -0.75  0.00 -3.7705
3400 -1.00  0.00 -3.6026
3400 -1.50  0.00 -3.4059
3400 -2.00  0.00 -3.3682
3400 -2.50  0.00 -3.4478
3500 -0.25  0.00 -3.6417
3500 -0.50  0.00 -3.4896
3500 -0.75  0.00 -3.3779
3500 -1.00  0.00 -3.2962
3500 -1.50  0.00 -3.2175
3500 -2.00  0.00 -3.2345
3500 -2.50  0.00 -3.3256
3600 -0.25  0.00 -3.2084
3600 -0.50  0.00 -3.1273
3600 -0.75  0.00 -3.0777
3600 -1.00  0.00 -3.0491
3600 -1.50  0.00 -3.0431
3600 -2.00  0.00 -3.0931
3600 -2.50  0.00 -3.1901
3700 -0.25  0.00 -2.9016
3700 -0.50  0.00 -2.8634
3700 -0.75  0.00 -2.8472
3700 -1.00  0.00 -2.8454
3700 -1.50  0.00 -2.8757
3700 -2.00  0.00 -2.9410
3700 -2.50  0.00 -3.0370
3800 -0.25  0.00 -2.6771
3800 -0.50  0.00 -2.6623
3800 -0.75  0.00 -2.6622
3800 -1.00  0.00 -2.6719
3800 -1.50  0.00 -2.7151
3800 -2.00  0.00 -2.7843
3800 -2.50  0.00 -2.8748
3900 -0.25  0.00 -2.5032
3900 -0.50  0.00 -2.5001
3900 -0.75  0.00 -2.5072
3900 -1.00  0.00 -2.5210
3900 -1.50  0.00 -2.5676
3900 -2.00  0.00 -2.6353
3900 -2.50  0.00 -2.7178
4000 -0.25  0.00 -2.3602
4000 -0.50  0.00 -2.3630
4000 -0.75  0.00 -2.3732
4000 -1.00  0.00 -2.3889
4000 -1.50  0.00 -2.4356
4000 -2.00  0.00 -2.4993
4000 -2.50  0.00 -2.5720
4250 -0.25  0.00 -2.0868
4250 -0.50  0.00 -2.0955
4250 -0.75  0.00 -2.1086
4250 -1.00  0.00 -2.1251
4250 -1.50  0.00 -2.1670
4250 -2.00  0.00 -2.2146
4500 -0.25  0.00 -1.8920
4500 -0.50  0.00 -1.9025
4500 -0.75  0.00 -1.9157
4500 -1.00  0.00 -1.9303
4500 -1.50  0.00 -1.9617
4500 -2.00  0.00 -1.9889
4500 -2.50  0.00 -2.0064
4750 -0.25  0.00 -1.7461
4750 -0.50  0.00 -1.7560
4750 -1.00  0.00 -1.7782
4750 -1.50  0.00 -1.7987
4750 -2.00  0.00 -1.8125
4750 -2.50  0.00 -1.8204
5000 -0.25  0.00 -1.6296
5000 -0.50  0.00 -1.6378
5000 -0.75  0.00 -1.6470
5000 -1.00  0.00 -1.6556
5000 -1.50  0.00 -1.6709
5000 -2.00  0.00 -1.6809
5000 -2.50  0.00 -1.6868
5250 -0.25  0.00 -1.5325
5250 -0.50  0.00 -1.5406
5250 -0.75  0.00 -1.5496
5250 -1.00  0.00 -1.5579
5250 -1.50  0.00 -1.5725
5250 -2.50  0.00 -1.5881
5500 -1.00  0.00 -1.4805
5500 -2.00  0.00 -1.5057
