 E(B-V) = 0.44
2500 -0.25  0.00 -2.4708
2500 -0.50  0.00 -2.3133
2500 -0.75  0.00 -2.1348
2500 -1.00  0.00 -1.9517
2600 -0.25  0.00 -2.2877
2600 -0.50  0.00 -2.1600
2600 -0.75  0.00 -2.0151
2600 -1.00  0.00 -1.8654
2600 -1.50  0.00 -1.5801
2600 -2.00  0.00 -1.3285
2700 -0.25  0.00 -2.1230
2700 -0.50  0.00 -2.0215
2700 -0.75  0.00 -1.9070
2700 -1.00  0.00 -1.7869
2700 -1.50  0.00 -1.5514
2700 -2.00  0.00 -1.3342
2800 -0.25  0.00 -1.9789
2800 -0.50  0.00 -1.9004
2800 -0.75  0.00 -1.8118
2800 -1.00  0.00 -1.7176
2800 -1.50  0.00 -1.5283
2800 -2.00  0.00 -1.3421
2900 -0.25  0.00 -1.8555
2900 -0.50  0.00 -1.7952
2900 -0.75  0.00 -1.7298
2900 -1.00  0.00 -1.6598
2900 -1.50  0.00 -1.5100
2900 -2.00  0.00 -1.3521
3000 -0.25  0.00 -1.7539
3000 -0.50  0.00 -1.7089
3000 -0.75  0.00 -1.6622
3000 -1.00  0.00 -1.6114
3000 -1.50  0.00 -1.4949
3000 -2.00  0.00 -1.3620
3000 -2.50  0.00 -1.2204
3100 -0.25  0.00 -1.6713
3100 -0.50  0.00 -1.6386
3100 -0.75  0.00 -1.6064
3100 -1.00  0.00 -1.5706
3100 -1.50  0.00 -1.4815
3100 -2.00  0.00 -1.3706
3100 -2.50  0.00 -1.2457
3200 -0.25  0.00 -1.6055
3200 -0.50  0.00 -1.5821
3200 -0.75  0.00 -1.5606
3200 -1.00  0.00 -1.5361
3200 -1.50  0.00 -1.4688
3200 -2.00  0.00 -1.3770
3200 -2.50  0.00 -1.2687
3300 -0.25  0.00 -1.5535
3300 -0.50  0.00 -1.5368
3300 -0.75  0.00 -1.5227
3300 -1.00  0.00 -1.5064
3300 -1.50  0.00 -1.4562
3300 -2.00  0.00 -1.3810
3300 -2.50  0.00 -1.2889
3400 -0.25  0.00 -1.5126
3400 -0.50  0.00 -1.5005
3400 -0.75  0.00 -1.4914
3400 -1.00  0.00 -1.4806
3400 -1.50  0.00 -1.4437
3400 -2.00  0.00 -1.3828
3400 -2.50  0.00 -1.3059
3500 -0.25  0.00 -1.4806
3500 -0.50  0.00 -1.4715
3500 -0.75  0.00 -1.4654
3500 -1.00  0.00 -1.4585
3500 -1.50  0.00 -1.4316
3500 -2.00  0.00 -1.3830
3500 -2.50  0.00 -1.3197
3600 -0.25  0.00 -1.4555
3600 -0.50  0.00 -1.4484
3600 -0.75  0.00 -1.4442
3600 -1.00  0.00 -1.4397
3600 -1.50  0.00 -1.4206
3600 -2.00  0.00 -1.3822
3600 -2.50  0.00 -1.3306
3700 -0.25  0.00 -1.4361
3700 -0.50  0.00 -1.4304
3700 -0.75  0.00 -1.4273
3700 -1.00  0.00 -1.4243
3700 -1.50  0.00 -1.4110
3700 -2.00  0.00 -1.3811
3700 -2.50  0.00 -1.3390
3800 -0.25  0.00 -1.4211
3800 -0.50  0.00 -1.4163
3800 -0.75  0.00 -1.4138
3800 -1.00  0.00 -1.4118
3800 -1.50  0.00 -1.4027
3800 -2.00  0.00 -1.3797
3800 -2.50  0.00 -1.3454
3900 -0.25  0.00 -1.4099
3900 -0.50  0.00 -1.4054
3900 -0.75  0.00 -1.4032
3900 -1.00  0.00 -1.4016
3900 -2.00  0.00 -1.3780
3900 -2.50  0.00 -1.3502
4000 -0.25  0.00 -1.4026
4000 -0.50  0.00 -1.3976
4000 -0.75  0.00 -1.3953
4000 -1.00  0.00 -1.3936
4000 -1.50  0.00 -1.3889
4000 -2.00  0.00 -1.3760
4000 -2.50  0.00 -1.3539
4250 -0.25  0.00 -1.3982
4250 -0.50  0.00 -1.3927
4250 -0.75  0.00 -1.3890
4250 -1.00  0.00 -1.3856
4250 -1.50  0.00 -1.3796
