 E(B-V) = 0.44
2500 -0.25  0.00-10.3633
2500 -0.50  0.00-10.2025
2500 -0.75  0.00-10.0323
2500 -1.00  0.00 -9.8667
2500 -1.50  0.00 -9.5688
2500 -2.00  0.00 -9.3190
2600 -0.25  0.00-10.2436
2600 -0.50  0.00-10.1109
2600 -0.75  0.00 -9.9689
2600 -1.00  0.00 -9.8283
2600 -1.50  0.00 -9.5680
2600 -2.00  0.00 -9.3400
2700 -0.25  0.00-10.1311
2700 -0.50  0.00-10.0245
2700 -0.75  0.00 -9.9088
2700 -1.00  0.00 -9.7907
2800 -0.25  0.00-10.0267
2800 -0.50  0.00 -9.9435
2800 -0.75  0.00 -9.8514
2800 -1.00  0.00 -9.7546
2800 -1.50  0.00 -9.5621
2800 -2.00  0.00 -9.3750
2900 -0.25  0.00 -9.9310
2900 -0.50  0.00 -9.8680
2900 -0.75  0.00 -9.7961
2900 -1.00  0.00 -9.7198
2900 -1.50  0.00 -9.5579
2900 -2.00  0.00 -9.3897
2900 -2.50  0.00 -9.2237
3000 -0.25  0.00 -9.8421
3000 -0.50  0.00 -9.7966
3000 -0.75  0.00 -9.7439
3000 -1.00  0.00 -9.6850
3000 -1.50  0.00 -9.5512
3000 -2.00  0.00 -9.4014
3000 -2.50  0.00 -9.2461
3100 -0.25  0.00 -9.7605
3100 -0.50  0.00 -9.7300
3100 -0.75  0.00 -9.6930
3100 -1.00  0.00 -9.6491
3100 -1.50  0.00 -9.5404
3100 -2.00  0.00 -9.4084
3100 -2.50  0.00 -9.2641
3200 -0.25  0.00 -9.6831
3200 -0.50  0.00 -9.6649
3200 -0.75  0.00 -9.6411
3200 -1.00  0.00 -9.6099
3200 -1.50  0.00 -9.5232
3200 -2.00  0.00 -9.4081
3300 -0.25  0.00 -9.6079
3300 -0.50  0.00 -9.5992
3300 -0.75  0.00 -9.5856
3300 -1.00  0.00 -9.5648
3300 -1.50  0.00 -9.4969
3300 -2.00  0.00 -9.3979
3300 -2.50  0.00 -9.2785
3400 -0.25  0.00 -9.5331
3400 -0.50  0.00 -9.5309
3400 -0.75  0.00 -9.5244
3400 -1.00  0.00 -9.5115
3400 -1.50  0.00 -9.4591
3400 -2.00  0.00 -9.3749
3400 -2.50  0.00 -9.2681
3500 -0.25  0.00 -9.4573
3500 -0.50  0.00 -9.4584
3500 -0.75  0.00 -9.4559
3500 -1.00  0.00 -9.4480
3500 -1.50  0.00 -9.4073
3500 -2.00  0.00 -9.3359
3500 -2.50  0.00 -9.2402
3600 -0.25  0.00 -9.3798
3600 -0.50  0.00 -9.3809
3600 -0.75  0.00 -9.3790
3600 -1.00  0.00 -9.3732
3600 -1.50  0.00 -9.3396
3600 -2.00  0.00 -9.2778
3600 -2.50  0.00 -9.1895
3700 -0.25  0.00 -9.2999
3700 -0.50  0.00 -9.2981
3700 -0.75  0.00 -9.2936
3700 -1.00  0.00 -9.2867
3700 -1.50  0.00 -9.2552
3700 -2.00  0.00 -9.1983
3700 -2.50  0.00 -9.1119
3800 -0.25  0.00 -9.2172
3800 -0.50  0.00 -9.2100
3800 -0.75  0.00 -9.1996
3800 -1.00  0.00 -9.1885
3800 -2.50  0.00 -9.0046
3900 -0.25  0.00 -9.1316
3900 -0.50  0.00 -9.1164
3900 -0.75  0.00 -9.0976
3900 -1.00  0.00 -9.0792
3900 -2.50  0.00 -8.8677
