 E(B-V) = 0.44
2500 -0.25  0.00 -1.0248
2500 -0.50  0.00 -1.0515
2500 -0.75  0.00 -1.0840
2500 -1.00  0.00 -1.1139
2500 -2.00  0.00 -1.1542
2500 -2.50  0.00 -1.1132
2600 -0.25  0.00 -1.0349
2600 -0.50  0.00 -1.0518
2600 -1.00  0.00 -1.1180
2600 -1.50  0.00 -1.1706
2600 -2.00  0.00 -1.1831
2600 -2.50  0.00 -1.1502
2700 -0.25  0.00 -1.0554
2700 -0.50  0.00 -1.0662
2700 -1.50  0.00 -1.1868
2700 -2.00  0.00 -1.2082
2700 -2.50  0.00 -1.1825
2800 -0.25  0.00 -1.0840
2800 -0.50  0.00 -1.0932
2800 -0.75  0.00 -1.1102
2800 -1.50  0.00 -1.2039
2800 -2.00  0.00 -1.2301
2800 -2.50  0.00 -1.2101
2900 -0.25  0.00 -1.1194
2900 -0.50  0.00 -1.1264
2900 -0.75  0.00 -1.1413
2900 -1.50  0.00 -1.2228
2900 -2.00  0.00 -1.2498
2900 -2.50  0.00 -1.2339
3000 -0.25  0.00 -1.1589
3000 -0.50  0.00 -1.1642
3000 -0.75  0.00 -1.1806
3000 -1.00  0.00 -1.1973
3000 -2.50  0.00 -1.2557
3100 -0.25  0.00 -1.2001
3100 -0.50  0.00 -1.2058
3100 -0.75  0.00 -1.2216
3100 -1.00  0.00 -1.2400
3100 -1.50  0.00 -1.2719
3100 -2.00  0.00 -1.2898
3100 -2.50  0.00 -1.2772
3200 -0.25  0.00 -1.2411
3200 -0.50  0.00 -1.2488
3200 -0.75  0.00 -1.2638
3200 -1.00  0.00 -1.2834
3200 -2.00  0.00 -1.3132
3200 -2.50  0.00 -1.2998
3300 -0.25  0.00 -1.2811
3300 -0.50  0.00 -1.2915
3300 -0.75  0.00 -1.3059
3300 -1.00  0.00 -1.3235
3300 -1.50  0.00 -1.3439
3300 -2.00  0.00 -1.3396
3300 -2.50  0.00 -1.3241
