 E(B-V) = 0.44
2500 -0.25  0.00 -2.4991
2500 -0.50  0.00 -2.3955
2500 -0.75  0.00 -2.2916
2500 -1.00  0.00 -2.1853
2500 -1.50  0.00 -1.9581
2500 -2.00  0.00 -1.7325
2500 -2.50  0.00 -1.5277
2600 -0.25  0.00 -2.3105
2600 -0.50  0.00 -2.2103
2600 -0.75  0.00 -2.1196
2600 -1.00  0.00 -2.0358
2600 -1.50  0.00 -1.8697
2600 -2.00  0.00 -1.7000
2700 -0.25  0.00 -2.1552
2700 -0.50  0.00 -2.0564
2700 -0.75  0.00 -1.9762
2700 -1.00  0.00 -1.9100
2700 -1.50  0.00 -1.7936
2700 -2.00  0.00 -1.6713
2700 -2.50  0.00 -1.5351
2800 -0.25  0.00 -2.0324
2800 -0.50  0.00 -1.9324
2800 -0.75  0.00 -1.8599
2800 -1.00  0.00 -1.8075
2800 -1.50  0.00 -1.7294
2800 -2.00  0.00 -1.6451
2800 -2.50  0.00 -1.5376
2900 -0.25  0.00 -1.9394
2900 -0.50  0.00 -1.8359
2900 -0.75  0.00 -1.7684
2900 -1.00  0.00 -1.7263
2900 -1.50  0.00 -1.6760
2900 -2.00  0.00 -1.6199
2900 -2.50  0.00 -1.5366
3000 -0.25  0.00 -1.8712
3000 -0.50  0.00 -1.7639
3000 -0.75  0.00 -1.6994
3000 -1.00  0.00 -1.6641
3000 -1.50  0.00 -1.6318
3000 -2.00  0.00 -1.5954
3000 -2.50  0.00 -1.5316
3100 -0.25  0.00 -1.8228
3100 -0.50  0.00 -1.7123
3100 -0.75  0.00 -1.6497
3100 -1.00  0.00 -1.6183
3100 -1.50  0.00 -1.5957
3100 -2.00  0.00 -1.5722
3100 -2.50  0.00 -1.5233
3200 -0.25  0.00 -1.7895
3200 -0.50  0.00 -1.6779
3200 -0.75  0.00 -1.6161
3200 -1.00  0.00 -1.5865
3200 -1.50  0.00 -1.5676
3200 -2.00  0.00 -1.5515
3200 -2.50  0.00 -1.5132
3300 -0.25  0.00 -1.7615
3300 -0.50  0.00 -1.6578
3300 -0.75  0.00 -1.5957
3300 -1.00  0.00 -1.5660
3300 -1.50  0.00 -1.5469
3300 -2.00  0.00 -1.5342
3300 -2.50  0.00 -1.5028
3400 -0.25  0.00 -1.7280
