 E(B-V) = 0.44
2500 -0.25  0.00 -1.0389
2500 -0.50  0.00 -1.0481
2500 -0.75  0.00 -1.0484
2500 -1.00  0.00 -1.0381
2500 -1.50  0.00 -0.9998
2500 -2.00  0.00 -0.9819
2600 -0.25  0.00 -1.0579
2600 -0.50  0.00 -1.0721
2600 -0.75  0.00 -1.0791
2600 -1.00  0.00 -1.0762
2600 -1.50  0.00 -1.0463
2600 -2.00  0.00 -1.0212
2700 -0.25  0.00 -1.0795
2700 -0.50  0.00 -1.0970
2700 -0.75  0.00 -1.1091
2700 -1.00  0.00 -1.1128
2700 -1.50  0.00 -1.0931
2700 -2.00  0.00 -1.0638
2700 -2.50  0.00 -1.0691
2800 -0.25  0.00 -1.1026
2800 -0.50  0.00 -1.1235
2800 -0.75  0.00 -1.1397
2800 -1.00  0.00 -1.1484
2800 -1.50  0.00 -1.1378
2800 -2.00  0.00 -1.1074
2800 -2.50  0.00 -1.1001
2900 -0.25  0.00 -1.1265
2900 -0.50  0.00 -1.1507
2900 -0.75  0.00 -1.1703
2900 -1.00  0.00 -1.1828
2900 -1.50  0.00 -1.1790
2900 -2.00  0.00 -1.1497
2900 -2.50  0.00 -1.1338
3000 -0.25  0.00 -1.1512
3000 -0.50  0.00 -1.1782
3000 -0.75  0.00 -1.2005
3000 -1.00  0.00 -1.2154
3000 -1.50  0.00 -1.2164
3000 -2.00  0.00 -1.1893
3000 -2.50  0.00 -1.1686
3100 -0.25  0.00 -1.1773
3100 -0.50  0.00 -1.2061
3100 -0.75  0.00 -1.2299
3100 -1.00  0.00 -1.2461
3100 -1.50  0.00 -1.2502
3100 -2.00  0.00 -1.2260
3100 -2.50  0.00 -1.2031
3200 -0.25  0.00 -1.2055
3200 -0.50  0.00 -1.2350
3200 -0.75  0.00 -1.2590
3200 -1.00  0.00 -1.2752
3200 -1.50  0.00 -1.2812
3200 -2.00  0.00 -1.2603
3200 -2.50  0.00 -1.2371
3300 -0.25  0.00 -1.2367
3300 -0.50  0.00 -1.2655
3300 -0.75  0.00 -1.2884
3300 -1.00  0.00 -1.3036
3300 -1.50  0.00 -1.3106
3300 -2.00  0.00 -1.2930
3300 -2.50  0.00 -1.2706
3400 -0.25  0.00 -1.2713
3400 -0.50  0.00 -1.2981
3400 -0.75  0.00 -1.3186
3400 -1.00  0.00 -1.3321
3400 -1.50  0.00 -1.3392
3400 -2.00  0.00 -1.3251
3400 -2.50  0.00 -1.3041
3500 -0.25  0.00 -1.3085
3500 -0.50  0.00 -1.3321
3500 -0.75  0.00 -1.3496
3500 -1.00  0.00 -1.3609
3500 -1.50  0.00 -1.3676
3500 -2.00  0.00 -1.3566
3500 -2.50  0.00 -1.3375
3600 -0.25  0.00 -1.3464
3600 -0.50  0.00 -1.3664
3600 -0.75  0.00 -1.3805
3600 -1.00  0.00 -1.3895
3600 -1.50  0.00 -1.3956
3600 -2.00  0.00 -1.3875
3600 -2.50  0.00 -1.3707
3700 -0.25  0.00 -1.3831
3700 -0.50  0.00 -1.3997
3700 -0.75  0.00 -1.4108
3700 -1.00  0.00 -1.4176
3700 -1.50  0.00 -1.4228
3700 -2.00  0.00 -1.4175
3700 -2.50  0.00 -1.4035
3800 -0.25  0.00 -1.4165
3800 -0.50  0.00 -1.4310
3800 -0.75  0.00 -1.4400
3800 -1.00  0.00 -1.4451
3800 -1.50  0.00 -1.4493
3800 -2.00  0.00 -1.4462
3800 -2.50  0.00 -1.4353
3900 -0.25  0.00 -1.4458
3900 -0.50  0.00 -1.4588
3900 -0.75  0.00 -1.4673
3900 -1.00  0.00 -1.4718
3900 -1.50  0.00 -1.4754
3900 -2.00  0.00 -1.4737
3900 -2.50  0.00 -1.4660
4000 -0.25  0.00 -1.4724
4000 -0.50  0.00 -1.4834
4000 -0.75  0.00 -1.4916
4000 -1.00  0.00 -1.4963
4000 -1.50  0.00 -1.5005
4000 -2.00  0.00 -1.4999
4000 -2.50  0.00 -1.4952
4250 -0.25  0.00 -1.5362
4250 -0.50  0.00 -1.5425
4250 -0.75  0.00 -1.5490
4250 -1.00  0.00 -1.5540
4250 -1.50  0.00 -1.5608
4250 -2.00  0.00 -1.5637
4250 -2.50  0.00 -1.5647
4500 -0.25  0.00 -1.6004
4500 -0.50  0.00 -1.6065
4500 -0.75  0.00 -1.6135
4500 -1.00  0.00 -1.6192
4500 -1.50  0.00 -1.6277
4500 -2.00  0.00 -1.6324
4500 -2.50  0.00 -1.6358
4750 -0.25  0.00 -1.6706
4750 -0.50  0.00 -1.6772
4750 -0.75  0.00 -1.6848
4750 -1.00  0.00 -1.6912
4750 -1.50  0.00 -1.7013
4750 -2.00  0.00 -1.7075
4750 -2.50  0.00 -1.7128
5000 -0.25  0.00 -1.7462
5000 -0.50  0.00 -1.7535
5000 -0.75  0.00 -1.7618
5000 -1.00  0.00 -1.7690
5000 -1.50  0.00 -1.7810
5000 -2.00  0.00 -1.7895
5000 -2.50  0.00 -1.7968
5250 -0.25  0.00 -1.8259
5250 -0.50  0.00 -1.8341
5250 -0.75  0.00 -1.8435
5250 -1.00  0.00 -1.8518
5250 -1.50  0.00 -1.8666
5250 -2.00  0.00 -1.8777
5250 -2.50  0.00 -1.8863
5500 -0.25  0.00 -1.9090
5500 -0.50  0.00 -1.9183
5500 -0.75  0.00 -1.9289
5500 -1.00  0.00 -1.9387
5500 -1.50  0.00 -1.9563
5500 -2.00  0.00 -1.9689
5500 -2.50  0.00 -1.9772
5750 -0.25  0.00 -1.9944
5750 -0.50  0.00 -2.0050
5750 -0.75  0.00 -2.0169
5750 -1.00  0.00 -2.0280
5750 -1.50  0.00 -2.0470
5750 -2.00  0.00 -2.0594
5750 -2.50  0.00 -2.0673
6000 -0.25  0.00 -2.0813
6000 -0.50  0.00 -2.0931
6000 -0.75  0.00 -2.1058
6000 -1.00  0.00 -2.1173
6000 -1.50  0.00 -2.1359
6000 -2.00  0.00 -2.1477
6000 -2.50  0.00 -2.1551
6250 -0.25  0.00 -2.1686
6250 -0.50  0.00 -2.1811
6250 -0.75  0.00 -2.1938
