 E(B-V) = 0.44
2500 -0.25  0.00 -8.7552
2500 -0.50  0.00 -9.0363
2500 -0.75  0.00 -9.3428
2500 -1.00  0.00 -9.6767
2500 -1.50  0.00-10.3839
2500 -2.00  0.00-10.9296
2500 -2.50  0.00-11.1345
2600 -0.25  0.00 -8.4415
2600 -0.50  0.00 -8.6692
2600 -1.00  0.00 -9.1978
2600 -1.50  0.00 -9.7988
2600 -2.00  0.00-10.3139
2600 -2.50  0.00-10.5663
2700 -0.25  0.00 -8.1889
2700 -0.50  0.00 -8.3578
2700 -0.75  0.00 -8.5591
2700 -1.00  0.00 -8.7869
2700 -1.50  0.00 -9.2918
2700 -2.00  0.00 -9.7537
2700 -2.50  0.00-10.0275
2800 -0.25  0.00 -7.9966
2800 -0.50  0.00 -8.1022
2800 -0.75  0.00 -8.2514
2800 -1.00  0.00 -8.4340
2800 -1.50  0.00 -8.8512
2800 -2.00  0.00 -9.2478
2800 -2.50  0.00 -9.5184
2900 -0.25  0.00 -7.8547
2900 -0.50  0.00 -7.9009
2900 -0.75  0.00 -7.9971
2900 -1.00  0.00 -8.1344
2900 -1.50  0.00 -8.4666
2900 -2.00  0.00 -8.7942
2900 -2.50  0.00 -9.0429
3000 -0.25  0.00 -7.7437
3000 -0.50  0.00 -7.7495
3000 -0.75  0.00 -7.7927
3000 -1.50  0.00 -8.1322
3000 -2.00  0.00 -8.3911
3000 -2.50  0.00 -8.6050
3100 -0.25  0.00 -7.6512
3100 -0.50  0.00 -7.6368
3100 -0.75  0.00 -7.6341
3100 -2.50  0.00 -8.2070
3200 -0.25  0.00 -7.5720
3200 -0.50  0.00 -7.5431
3200 -0.75  0.00 -7.5156
3200 -1.50  0.00 -7.5935
3200 -2.00  0.00 -7.7184
3200 -2.50  0.00 -7.8467
3300 -0.25  0.00 -7.4885
3300 -0.50  0.00 -7.4501
3300 -0.75  0.00 -7.4144
3300 -1.00  0.00 -7.3816
3300 -1.50  0.00 -7.3731
3300 -2.00  0.00 -7.4370
3300 -2.50  0.00 -7.5214
3400 -0.25  0.00 -7.3888
3400 -0.50  0.00 -7.3402
3400 -0.75  0.00 -7.2960
3400 -1.00  0.00 -7.2594
3400 -1.50  0.00 -7.1779
3400 -2.00  0.00 -7.1821
3400 -2.50  0.00 -7.2282
3500 -0.25  0.00 -7.2685
3500 -0.50  0.00 -7.2100
3500 -0.75  0.00 -7.1481
3500 -1.00  0.00 -7.1063
3500 -1.50  0.00 -7.0030
3500 -2.00  0.00 -6.9497
3500 -2.50  0.00 -6.9622
3600 -0.25  0.00 -7.1253
3600 -0.50  0.00 -7.0568
3600 -0.75  0.00 -6.9746
3600 -1.00  0.00 -6.9126
3600 -1.50  0.00 -6.8098
3600 -2.00  0.00 -6.7352
3600 -2.50  0.00 -6.7184
3700 -0.25  0.00 -6.9585
3700 -0.50  0.00 -6.8781
3700 -0.75  0.00 -6.7771
3700 -1.00  0.00 -6.6929
3700 -1.50  0.00 -6.5694
3700 -2.00  0.00 -6.5119
3700 -2.50  0.00 -6.4871
3800 -0.25  0.00 -6.7679
3800 -0.50  0.00 -6.6711
3800 -0.75  0.00 -6.5531
3800 -1.00  0.00 -6.4520
3800 -1.50  0.00 -6.2988
3800 -2.00  0.00 -6.2573
3800 -2.50  0.00 -6.2519
3900 -0.25  0.00 -6.5542
3900 -0.50  0.00 -6.4360
3900 -0.75  0.00 -6.2996
3900 -1.00  0.00 -6.1853
3900 -1.50  0.00 -6.0114
3900 -2.00  0.00 -5.9657
3900 -2.50  0.00 -5.9843
4000 -0.25  0.00 -6.3199
4000 -0.50  0.00 -6.1793
4000 -0.75  0.00 -6.0251
4000 -1.00  0.00 -5.8991
4000 -1.50  0.00 -5.7127
4000 -2.00  0.00 -5.6621
4000 -2.50  0.00 -5.6948
4250 -0.25  0.00 -5.6985
4250 -0.50  0.00 -5.5268
4250 -0.75  0.00 -5.3537
4250 -1.00  0.00 -5.2188
4250 -1.50  0.00 -5.0269
4250 -2.00  0.00 -4.9721
4250 -2.50  0.00 -4.9912
4500 -0.25  0.00 -5.1057
4500 -0.50  0.00 -4.9363
4500 -0.75  0.00 -4.7707
4500 -1.00  0.00 -4.6439
4500 -1.50  0.00 -4.4612
4500 -2.00  0.00 -4.3902
4500 -2.50  0.00 -4.3615
4750 -0.25  0.00 -4.5757
4750 -0.50  0.00 -4.4231
4750 -0.75  0.00 -4.2745
4750 -1.00  0.00 -4.1596
4750 -1.50  0.00 -3.9835
4750 -2.00  0.00 -3.8825
4750 -2.50  0.00 -3.7988
5000 -0.25  0.00 -4.1241
5000 -0.50  0.00 -3.9920
5000 -0.75  0.00 -3.8620
5000 -1.00  0.00 -3.7580
5000 -1.50  0.00 -3.5850
5000 -2.00  0.00 -3.4631
5000 -2.50  0.00 -3.3737
5250 -0.25  0.00 -3.7601
5250 -0.50  0.00 -3.6465
5250 -0.75  0.00 -3.5322
5250 -1.00  0.00 -3.4371
5250 -1.50  0.00 -3.2754
5250 -2.00  0.00 -3.1693
5250 -2.50  0.00 -3.1032
5500 -0.25  0.00 -3.4780
5500 -0.50  0.00 -3.3791
5500 -0.75  0.00 -3.2791
5500 -1.00  0.00 -3.1960
5500 -1.50  0.00 -3.0661
5500 -2.00  0.00 -2.9897
5500 -2.50  0.00 -2.9437
5750 -0.25  0.00 -3.2662
5750 -0.50  0.00 -3.1821
5750 -0.75  0.00 -3.1003
5750 -1.00  0.00 -3.0353
5750 -1.50  0.00 -2.9403
5750 -2.00  0.00 -2.8858
5750 -2.50  0.00 -2.8524
6000 -0.25  0.00 -3.1170
6000 -0.50  0.00 -3.0505
6000 -0.75  0.00 -2.9886
6000 -1.00  0.00 -2.9403
6000 -1.50  0.00 -2.8710
6000 -2.00  0.00 -2.8300
6000 -2.50  0.00 -2.8043
6250 -0.25  0.00 -3.0215
6250 -0.50  0.00 -2.9717
6250 -0.75  0.00 -2.9260
6250 -1.00  0.00 -2.8902
6250 -1.50  0.00 -2.8380
6250 -2.00  0.00 -2.8059
6250 -2.50  0.00 -2.7863
6500 -0.50  0.00 -2.9284
6500 -0.75  0.00 -2.8946
6500 -1.00  0.00 -2.8675
6500 -1.50  0.00 -2.8280
6500 -2.00  0.00 -2.8033
6750 -0.25  0.00 -2.9330
6750 -1.00  0.00 -2.8607
6750 -2.00  0.00 -2.8136
7000 -0.25  0.00 -2.9138
7000 -0.50  0.00 -2.8936
7000 -2.00  0.00 -2.8295
7250 -0.25  0.00 -2.9004
7250 -0.50  0.00 -2.8857
7250 -0.75  0.00 -2.8737
7250 -1.00  0.00 -2.8642
7250 -1.50  0.00 -2.8518
7250 -2.00  0.00 -2.8449
7500 -0.25  0.00 -2.8847
7500 -0.50  0.00 -2.8752
7500 -0.75  0.00 -2.8680
7500 -1.00  0.00 -2.8628
7500 -1.50  0.00 -2.8572
7500 -2.00  0.00 -2.8550
7500 -2.50  0.00 -2.8538
7750 -0.25  0.00 -2.8591
7750 -0.50  0.00 -2.8543
7750 -0.75  0.00 -2.8518
7750 -1.00  0.00 -2.8512
7750 -1.50  0.00 -2.8527
7750 -2.50  0.00 -2.8558
8000 -0.25  0.00 -2.8235
