 E(B-V) = 0.44
2500 -0.25  0.00-11.8619
2500 -0.50  0.00-11.7580
2500 -0.75  0.00-11.6270
2500 -1.00  0.00-11.4813
2500 -1.50  0.00-11.1899
2500 -2.00  0.00-10.9276
2600 -0.25  0.00-11.6964
2600 -0.50  0.00-11.6199
2600 -0.75  0.00-11.5188
2600 -1.00  0.00-11.4024
2600 -1.50  0.00-11.1575
2600 -2.00  0.00-10.9271
2700 -0.25  0.00-11.5240
2700 -0.50  0.00-11.4794
2700 -0.75  0.00-11.4081
2700 -1.00  0.00-11.3202
2700 -1.50  0.00-11.1225
2700 -2.00  0.00-10.9218
2800 -0.25  0.00-11.3307
2800 -0.50  0.00-11.3220
2800 -0.75  0.00-11.2846
2800 -1.00  0.00-11.2275
2800 -1.50  0.00-11.0795
2800 -2.00  0.00-10.9091
2800 -2.50  0.00-10.7279
2900 -0.25  0.00-11.1074
2900 -0.50  0.00-11.1368
2900 -0.75  0.00-11.1375
2900 -1.00  0.00-11.1155
2900 -1.50  0.00-11.0196
2900 -2.00  0.00-10.8802
2900 -2.50  0.00-10.7144
3000 -0.25  0.00-10.8572
3000 -0.50  0.00-10.9162
3000 -0.75  0.00-10.9518
3000 -1.00  0.00-10.9661
3000 -1.50  0.00-10.9255
3000 -2.00  0.00-10.8198
3000 -2.50  0.00-10.6712
3100 -0.25  0.00-10.5945
3100 -0.50  0.00-10.6677
3100 -0.75  0.00-10.7251
3100 -1.00  0.00-10.7667
3100 -1.50  0.00-10.7760
3100 -2.00  0.00-10.7062
3100 -2.50  0.00-10.5802
3200 -0.25  0.00-10.3347
3200 -0.50  0.00-10.4064
3200 -0.75  0.00-10.4673
3200 -1.00  0.00-10.5197
3200 -1.50  0.00-10.5579
3200 -2.00  0.00-10.5203
3200 -2.50  0.00-10.4216
3300 -0.25  0.00-10.0885
3300 -0.50  0.00-10.1464
3300 -0.75  0.00-10.1950
3300 -1.00  0.00-10.2407
3300 -1.50  0.00-10.2797
3300 -2.00  0.00-10.2600
3300 -2.50  0.00-10.1861
3400 -0.25  0.00 -9.8606
3400 -0.50  0.00 -9.8967
3400 -0.75  0.00 -9.9220
3400 -1.00  0.00 -9.9487
3400 -1.50  0.00 -9.9644
3400 -2.00  0.00 -9.9441
3400 -2.50  0.00 -9.8825
3500 -0.25  0.00 -9.6501
3500 -0.50  0.00 -9.6610
3500 -0.75  0.00 -9.6576
3500 -1.00  0.00 -9.6584
3500 -1.50  0.00 -9.6355
3500 -2.00  0.00 -9.5992
3500 -2.50  0.00 -9.5334
3600 -0.25  0.00 -9.4541
3600 -0.50  0.00 -9.4393
3600 -0.75  0.00 -9.4058
3600 -1.00  0.00 -9.3780
3600 -1.50  0.00 -9.3089
3600 -2.00  0.00 -9.2460
3600 -2.50  0.00 -9.1625
3700 -0.25  0.00 -9.2704
3700 -0.50  0.00 -9.2298
3700 -0.75  0.00 -9.1669
3700 -1.00  0.00 -9.1106
3700 -1.50  0.00 -8.9917
3700 -2.00  0.00 -8.8969
3700 -2.50  0.00 -8.7886
3800 -0.25  0.00 -9.0996
3800 -0.50  0.00 -9.0322
3800 -0.75  0.00 -8.9397
3800 -1.00  0.00 -8.8557
3800 -1.50  0.00 -8.6856
3800 -2.00  0.00 -8.5572
3800 -2.50  0.00 -8.4235
3900 -0.25  0.00 -8.9422
3900 -0.50  0.00 -8.8474
3900 -0.75  0.00 -8.7237
3900 -1.00  0.00 -8.6112
3900 -1.50  0.00 -8.3891
3900 -2.00  0.00 -8.2266
3900 -2.50  0.00 -8.0728
4000 -0.25  0.00 -8.7920
4000 -0.50  0.00 -8.6733
4000 -0.75  0.00 -8.5180
4000 -1.00  0.00 -8.3749
4000 -1.50  0.00 -8.0974
4000 -2.00  0.00 -7.9020
4000 -2.50  0.00 -7.7326
4250 -0.25  0.00 -8.3319
4250 -0.50  0.00 -8.1852
4250 -0.75  0.00 -7.9750
4250 -1.00  0.00 -7.7744
4250 -1.50  0.00 -7.3852
4250 -2.00  0.00 -7.1321
4250 -2.50  0.00 -6.9461
4500 -0.25  0.00 -7.6112
4500 -0.50  0.00 -7.4519
4500 -0.75  0.00 -7.2319
4500 -1.00  0.00 -7.0289
4500 -1.50  0.00 -6.6342
4500 -2.00  0.00 -6.3929
4500 -2.50  0.00 -6.2181
4750 -0.25  0.00 -6.8643
4750 -0.50  0.00 -6.6844
4750 -0.75  0.00 -6.4517
4750 -1.00  0.00 -6.2538
4750 -1.50  0.00 -5.8995
4750 -2.00  0.00 -5.6894
4750 -2.50  0.00 -5.5260
5000 -0.25  0.00 -6.1953
5000 -0.50  0.00 -6.0130
5000 -0.75  0.00 -5.7850
5000 -1.00  0.00 -5.5954
5000 -1.50  0.00 -5.2683
5000 -2.00  0.00 -5.0714
5000 -2.50  0.00 -4.9110
5250 -0.25  0.00 -5.6074
5250 -0.50  0.00 -5.4313
5250 -0.75  0.00 -5.2168
5250 -1.00  0.00 -5.0380
5250 -1.50  0.00 -4.7297
5250 -2.00  0.00 -4.5339
5250 -2.50  0.00 -4.3883
5500 -0.25  0.00 -5.0987
5500 -0.50  0.00 -4.9321
5500 -0.75  0.00 -4.7327
5500 -1.00  0.00 -4.5632
5500 -1.50  0.00 -4.2699
5500 -2.00  0.00 -4.0854
5500 -2.50  0.00 -3.9646
5750 -0.25  0.00 -4.6672
5750 -0.50  0.00 -4.5085
5750 -0.75  0.00 -4.3231
5750 -1.00  0.00 -4.1631
5750 -1.50  0.00 -3.8956
5750 -2.00  0.00 -3.7354
5750 -2.50  0.00 -3.6366
6000 -0.25  0.00 -4.3056
6000 -0.50  0.00 -4.1544
6000 -0.75  0.00 -3.9848
6000 -1.00  0.00 -3.8409
6000 -1.50  0.00 -3.6102
6000 -2.00  0.00 -3.4754
6000 -2.50  0.00 -3.3942
6250 -0.25  0.00 -4.0066
6250 -0.50  0.00 -3.8672
6250 -0.75  0.00 -3.7187
6250 -1.00  0.00 -3.5954
6250 -1.50  0.00 -3.4015
6250 -2.00  0.00 -3.2889
6250 -2.50  0.00 -3.2214
6500 -0.25  0.00 -3.7663
6500 -0.50  0.00 -3.6439
6500 -0.75  0.00 -3.5177
6500 -1.00  0.00 -3.4138
6500 -1.50  0.00 -3.2515
6500 -2.00  0.00 -3.1570
6500 -2.50  0.00 -3.1002
6750 -0.25  0.00 -3.5793
6750 -0.50  0.00 -3.4746
6750 -0.75  0.00 -3.3680
6750 -1.00  0.00 -3.2803
6750 -1.50  0.00 -3.1438
6750 -2.00  0.00 -3.0640
6750 -2.50  0.00 -3.0157
7000 -0.25  0.00 -3.4357
7000 -0.50  0.00 -3.3465
7000 -0.75  0.00 -3.2561
7000 -1.00  0.00 -3.1816
7000 -1.50  0.00 -3.0664
7000 -2.00  0.00 -2.9986
7000 -2.50  0.00 -2.9577
7250 -0.25  0.00 -3.3242
7250 -0.50  0.00 -3.2478
7250 -0.75  0.00 -3.1709
7250 -1.00  0.00 -3.1075
7250 -1.50  0.00 -3.0105
7250 -2.00  0.00 -2.9531
7250 -2.50  0.00 -2.9187
7500 -0.25  0.00 -3.2358
7500 -0.50  0.00 -3.1702
7500 -0.75  0.00 -3.1050
7500 -1.00  0.00 -3.0513
7500 -1.50  0.00 -2.9701
7500 -2.00  0.00 -2.9218
7750 -0.25  0.00 -3.1636
7750 -0.50  0.00 -3.1076
7750 -0.75  0.00 -3.0529
7750 -1.00  0.00 -3.0080
7750 -1.50  0.00 -2.9407
7750 -2.00  0.00 -2.9006
8000 -0.25  0.00 -3.1034
8000 -0.50  0.00 -3.0560
8000 -0.75  0.00 -3.0108
8000 -1.00  0.00 -2.9738
