 E(B-V) = 0.44
2500 -0.25  0.00 -3.5294
2500 -0.50  0.00 -3.3605
2500 -0.75  0.00 -3.2323
2500 -1.00  0.00 -3.1286
2500 -2.00  0.00 -2.7755
2500 -2.50  0.00 -2.5892
2600 -0.25  0.00 -3.4107
2600 -0.50  0.00 -3.2192
2600 -1.00  0.00 -2.9705
2600 -1.50  0.00 -2.8119
2600 -2.00  0.00 -2.6670
2600 -2.50  0.00 -2.5250
2700 -0.25  0.00 -3.3034
2700 -0.50  0.00 -3.1131
2700 -1.50  0.00 -2.6785
2700 -2.00  0.00 -2.5633
2700 -2.50  0.00 -2.4622
2800 -0.25  0.00 -3.2047
2800 -0.50  0.00 -3.0296
2800 -0.75  0.00 -2.8537
2800 -1.50  0.00 -2.5593
2800 -2.00  0.00 -2.4679
2800 -2.50  0.00 -2.4001
2900 -0.25  0.00 -3.1158
2900 -0.50  0.00 -2.9533
2900 -0.75  0.00 -2.7835
2900 -1.50  0.00 -2.4578
2900 -2.00  0.00 -2.3830
2900 -2.50  0.00 -2.3392
3000 -0.25  0.00 -3.0346
3000 -0.50  0.00 -2.8786
3000 -0.75  0.00 -2.7256
3000 -1.00  0.00 -2.5682
3000 -2.50  0.00 -2.2813
3100 -0.25  0.00 -2.9565
3100 -0.50  0.00 -2.8042
3100 -0.75  0.00 -2.6646
3100 -1.00  0.00 -2.5211
3100 -1.50  0.00 -2.3134
3100 -2.00  0.00 -2.2507
3100 -2.50  0.00 -2.2294
3200 -0.25  0.00 -2.8722
3200 -0.50  0.00 -2.7251
3200 -0.75  0.00 -2.5946
3200 -1.00  0.00 -2.4737
3200 -2.00  0.00 -2.2051
3200 -2.50  0.00 -2.1859
3300 -0.25  0.00 -2.7591
3300 -0.50  0.00 -2.6274
3300 -0.75  0.00 -2.5127
3300 -1.00  0.00 -2.4136
3300 -1.50  0.00 -2.2482
3300 -2.00  0.00 -2.1726
3300 -2.50  0.00 -2.1512
3400 -0.25  0.00 -2.6201
3400 -0.50  0.00 -2.5136
3400 -0.75  0.00 -2.4217
3400 -1.00  0.00 -2.3442
3400 -1.50  0.00 -2.2287
3400 -2.00  0.00 -2.1540
3400 -2.50  0.00 -2.1235
3500 -0.25  0.00 -2.4738
3500 -0.50  0.00 -2.3956
3500 -0.75  0.00 -2.3286
3500 -1.00  0.00 -2.2721
3500 -1.50  0.00 -2.1960
3500 -2.00  0.00 -2.1410
3500 -2.50  0.00 -2.1008
3600 -0.25  0.00 -2.3345
3600 -0.50  0.00 -2.2822
3600 -0.75  0.00 -2.2386
3600 -1.00  0.00 -2.2013
3600 -1.50  0.00 -2.1520
3600 -2.00  0.00 -2.1169
3600 -2.50  0.00 -2.0767
3700 -0.25  0.00 -2.2108
3700 -0.50  0.00 -2.1787
3700 -0.75  0.00 -2.1543
3700 -1.00  0.00 -2.1334
3700 -1.50  0.00 -2.1044
3700 -2.00  0.00 -2.0821
3700 -2.50  0.00 -2.0459
3800 -0.25  0.00 -2.1054
3800 -0.50  0.00 -2.0876
3800 -0.75  0.00 -2.0767
3800 -1.00  0.00 -2.0679
3800 -1.50  0.00 -2.0548
3800 -2.00  0.00 -2.0398
3800 -2.50  0.00 -2.0106
3900 -0.25  0.00 -2.0176
3900 -0.50  0.00 -2.0087
3900 -0.75  0.00 -2.0057
3900 -1.00  0.00 -2.0037
3900 -1.50  0.00 -1.9999
3900 -2.00  0.00 -1.9891
