 E(B-V) = 0.44
2500 -0.25  0.00 -1.2307
2500 -0.50  0.00 -1.2570
2500 -0.75  0.00 -1.2848
2500 -1.00  0.00 -1.3106
2500 -2.00  0.00 -1.3443
2500 -2.50  0.00 -1.3002
2600 -0.25  0.00 -1.2227
2600 -0.50  0.00 -1.2517
2600 -0.75  0.00 -1.2818
2600 -1.00  0.00 -1.3106
2600 -1.50  0.00 -1.3456
2600 -2.00  0.00 -1.3521
2600 -2.50  0.00 -1.3155
2700 -0.25  0.00 -1.2137
2700 -0.50  0.00 -1.2452
2700 -0.75  0.00 -1.2771
2700 -1.00  0.00 -1.3079
2700 -1.50  0.00 -1.3508
2700 -2.00  0.00 -1.3605
2700 -2.50  0.00 -1.3291
2800 -0.25  0.00 -1.2050
2800 -0.50  0.00 -1.2382
2800 -1.00  0.00 -1.3034
2800 -1.50  0.00 -1.3566
2800 -2.00  0.00 -1.3685
2800 -2.50  0.00 -1.3410
2900 -0.25  0.00 -1.1987
2900 -0.50  0.00 -1.2325
2900 -0.75  0.00 -1.2659
2900 -1.00  0.00 -1.2984
2900 -1.50  0.00 -1.3558
2900 -2.00  0.00 -1.3754
2900 -2.50  0.00 -1.3508
3000 -0.25  0.00 -1.1975
3000 -0.50  0.00 -1.2307
3000 -0.75  0.00 -1.2633
3000 -1.00  0.00 -1.2953
3000 -1.50  0.00 -1.3522
3000 -2.00  0.00 -1.3804
3000 -2.50  0.00 -1.3592
3100 -0.25  0.00 -1.2043
3100 -0.50  0.00 -1.2358
3100 -0.75  0.00 -1.2665
3100 -1.00  0.00 -1.2969
3100 -1.50  0.00 -1.3499
3100 -2.00  0.00 -1.3767
3100 -2.50  0.00 -1.3660
3200 -0.25  0.00 -1.2223
3200 -0.50  0.00 -1.2510
3200 -0.75  0.00 -1.2785
3200 -1.00  0.00 -1.3055
3200 -1.50  0.00 -1.3508
3200 -2.00  0.00 -1.3704
3200 -2.50  0.00 -1.3667
3300 -0.25  0.00 -1.2520
3300 -0.50  0.00 -1.2772
3300 -0.75  0.00 -1.3000
3300 -1.00  0.00 -1.3217
3300 -1.50  0.00 -1.3561
3300 -2.00  0.00 -1.3688
3300 -2.50  0.00 -1.3627
3400 -0.25  0.00 -1.2891
3400 -0.50  0.00 -1.3103
3400 -0.75  0.00 -1.3279
3400 -1.00  0.00 -1.3436
3400 -1.50  0.00 -1.3662
3400 -2.00  0.00 -1.3727
3400 -2.50  0.00 -1.3637
3500 -0.25  0.00 -1.3289
3500 -0.50  0.00 -1.3462
3500 -0.75  0.00 -1.3588
3500 -1.00  0.00 -1.3689
3500 -1.50  0.00 -1.3808
3500 -2.00  0.00 -1.3819
3500 -2.50  0.00 -1.3730
3600 -0.25  0.00 -1.3681
3600 -0.50  0.00 -1.3818
3600 -0.75  0.00 -1.3901
3600 -1.00  0.00 -1.3956
3600 -1.50  0.00 -1.3995
3600 -2.00  0.00 -1.3968
3600 -2.50  0.00 -1.3885
3700 -0.25  0.00 -1.4050
3700 -0.50  0.00 -1.4152
3700 -0.75  0.00 -1.4200
3700 -1.00  0.00 -1.4224
3700 -1.50  0.00 -1.4215
3700 -2.00  0.00 -1.4169
3700 -2.50  0.00 -1.4094
3800 -0.25  0.00 -1.4392
3800 -0.50  0.00 -1.4464
3800 -0.75  0.00 -1.4485
3800 -1.00  0.00 -1.4489
3800 -1.50  0.00 -1.4456
3800 -2.00  0.00 -1.4406
3800 -2.50  0.00 -1.4343
3900 -0.25  0.00 -1.4716
3900 -0.50  0.00 -1.4766
3900 -0.75  0.00 -1.4770
3900 -1.00  0.00 -1.4763
3900 -1.50  0.00 -1.4720
3900 -2.00  0.00 -1.4672
3900 -2.50  0.00 -1.4621
4000 -0.25  0.00 -1.5036
4000 -0.50  0.00 -1.5072
