 E(B-V) = 0.44
2500 -0.25  0.00 -7.3034
2500 -0.50  0.00 -7.3141
2500 -0.75  0.00 -7.2987
2500 -1.00  0.00 -7.2547
2500 -1.50  0.00 -7.0722
2500 -2.00  0.00 -6.8099
2500 -2.50  0.00 -6.5822
2600 -0.25  0.00 -6.8860
2600 -0.50  0.00 -6.8265
2600 -1.00  0.00 -6.6754
2600 -1.50  0.00 -6.5131
2600 -2.00  0.00 -6.3710
2600 -2.50  0.00 -6.2580
2700 -0.25  0.00 -6.5375
2700 -0.50  0.00 -6.4030
2700 -0.75  0.00 -6.2806
2700 -1.00  0.00 -6.1757
2700 -1.50  0.00 -6.0428
2700 -2.00  0.00 -5.9940
2700 -2.50  0.00 -5.9643
2800 -0.25  0.00 -6.2527
2800 -0.50  0.00 -6.0465
2800 -0.75  0.00 -5.8770
2800 -1.00  0.00 -5.7549
2800 -1.50  0.00 -5.6529
2800 -2.00  0.00 -5.6658
2800 -2.50  0.00 -5.6881
2900 -0.25  0.00 -6.0124
2900 -0.50  0.00 -5.7506
2900 -0.75  0.00 -5.5421
2900 -1.00  0.00 -5.4078
2900 -1.50  0.00 -5.3294
2900 -2.00  0.00 -5.3753
2900 -2.50  0.00 -5.4235
3000 -0.25  0.00 -5.7885
3000 -0.50  0.00 -5.5039
3000 -0.75  0.00 -5.2666
3000 -1.50  0.00 -5.0584
3000 -2.00  0.00 -5.1149
3000 -2.50  0.00 -5.1699
3100 -0.25  0.00 -5.5638
3100 -0.50  0.00 -5.2887
3100 -0.75  0.00 -5.0408
3100 -2.50  0.00 -4.9298
3200 -0.25  0.00 -5.3354
3200 -0.50  0.00 -5.0808
3200 -0.75  0.00 -4.8550
3200 -1.50  0.00 -4.6335
3200 -2.00  0.00 -4.6680
3200 -2.50  0.00 -4.7049
3300 -0.25  0.00 -5.0912
3300 -0.50  0.00 -4.8627
3300 -0.75  0.00 -4.6832
3300 -1.00  0.00 -4.5525
3300 -1.50  0.00 -4.4624
3300 -2.00  0.00 -4.4765
3300 -2.50  0.00 -4.4972
3400 -0.25  0.00 -4.8200
3400 -0.50  0.00 -4.6334
3400 -0.75  0.00 -4.5006
3400 -1.00  0.00 -4.4112
3400 -1.50  0.00 -4.3117
3400 -2.00  0.00 -4.3014
3400 -2.50  0.00 -4.3075
3500 -0.25  0.00 -4.5454
3500 -0.50  0.00 -4.4083
3500 -0.75  0.00 -4.3104
3500 -1.00  0.00 -4.2527
3500 -1.50  0.00 -4.1764
3500 -2.00  0.00 -4.1404
3500 -2.50  0.00 -4.1335
3600 -0.25  0.00 -4.2905
3600 -0.50  0.00 -4.1973
3600 -0.75  0.00 -4.1244
3600 -1.00  0.00 -4.0786
3600 -1.50  0.00 -4.0285
3600 -2.00  0.00 -3.9891
3600 -2.50  0.00 -3.9712
3700 -0.25  0.00 -4.0627
3700 -0.50  0.00 -4.0014
3700 -0.75  0.00 -3.9458
3700 -1.00  0.00 -3.9041
3700 -1.50  0.00 -3.8565
3700 -2.00  0.00 -3.8306
3700 -2.50  0.00 -3.8144
3800 -0.25  0.00 -3.8578
3800 -0.50  0.00 -3.8151
3800 -0.75  0.00 -3.7708
3800 -1.00  0.00 -3.7327
3800 -1.50  0.00 -3.6787
3800 -2.00  0.00 -3.6609
3800 -2.50  0.00 -3.6574
3900 -0.25  0.00 -3.6683
3900 -0.50  0.00 -3.6335
3900 -0.75  0.00 -3.5943
3900 -1.00  0.00 -3.5593
3900 -1.50  0.00 -3.5037
3900 -2.00  0.00 -3.4844
3900 -2.50  0.00 -3.4942
4000 -0.25  0.00 -3.4895
4000 -0.50  0.00 -3.4565
4000 -0.75  0.00 -3.4180
4000 -1.00  0.00 -3.3844
4000 -1.50  0.00 -3.3321
4000 -2.00  0.00 -3.3133
4000 -2.50  0.00 -3.3310
4250 -0.25  0.00 -3.0950
4250 -0.50  0.00 -3.0638
4250 -0.75  0.00 -3.0283
4250 -1.00  0.00 -2.9998
4250 -1.50  0.00 -2.9613
4250 -2.00  0.00 -2.9534
4250 -2.50  0.00 -2.9696
4500 -0.25  0.00 -2.7815
4500 -0.50  0.00 -2.7550
4500 -0.75  0.00 -2.7256
4500 -1.00  0.00 -2.7032
4500 -1.50  0.00 -2.6750
4500 -2.00  0.00 -2.6685
4500 -2.50  0.00 -2.6731
4750 -0.25  0.00 -2.5304
4750 -0.50  0.00 -2.5073
4750 -0.75  0.00 -2.4831
4750 -1.00  0.00 -2.4649
4750 -1.50  0.00 -2.4413
4750 -2.00  0.00 -2.4291
4750 -2.50  0.00 -2.4183
5000 -0.25  0.00 -2.3195
5000 -0.50  0.00 -2.2991
5000 -0.75  0.00 -2.2791
5000 -1.00  0.00 -2.2639
5000 -1.50  0.00 -2.2426
5000 -2.00  0.00 -2.2261
5000 -2.50  0.00 -2.2129
5250 -0.25  0.00 -2.1376
5250 -0.50  0.00 -2.1201
5250 -0.75  0.00 -2.1037
5250 -1.00  0.00 -2.0910
5250 -1.50  0.00 -2.0733
5250 -2.00  0.00 -2.0615
5250 -2.50  0.00 -2.0551
5500 -0.25  0.00 -1.9799
5500 -0.50  0.00 -1.9649
5500 -0.75  0.00 -1.9521
5500 -1.00  0.00 -1.9426
5500 -1.50  0.00 -1.9331
5500 -2.00  0.00 -1.9294
5500 -2.50  0.00 -1.9289
5750 -0.25  0.00 -1.8420
5750 -0.50  0.00 -1.8304
5750 -0.75  0.00 -1.8222
5750 -1.00  0.00 -1.8176
5750 -1.50  0.00 -1.8165
5750 -2.00  0.00 -1.8184
5750 -2.50  0.00 -1.8213
6000 -0.25  0.00 -1.7219
6000 -0.50  0.00 -1.7149
6000 -0.75  0.00 -1.7117
6000 -1.00  0.00 -1.7113
6000 -1.50  0.00 -1.7157
6000 -2.00  0.00 -1.7206
6000 -2.50  0.00 -1.7251
6250 -0.25  0.00 -1.6177
6250 -0.50  0.00 -1.6151
6250 -0.75  0.00 -1.6156
6250 -1.00  0.00 -1.6180
6250 -1.50  0.00 -1.6254
6250 -2.00  0.00 -1.6319
6250 -2.50  0.00 -1.6372
6500 -0.50  0.00 -1.5273
6500 -0.75  0.00 -1.5301
6500 -1.00  0.00 -1.5340
6500 -1.50  0.00 -1.5428
6500 -2.00  0.00 -1.5499
6750 -0.25  0.00 -1.4454
6750 -1.00  0.00 -1.4575
6750 -2.00  0.00 -1.4741
7000 -0.25  0.00 -1.3722
7000 -0.50  0.00 -1.3771
7000 -2.00  0.00 -1.4042
7250 -0.25  0.00 -1.3018
7250 -0.50  0.00 -1.3087
7250 -0.75  0.00 -1.3152
7250 -1.00  0.00 -1.3212
7250 -1.50  0.00 -1.3312
7250 -2.00  0.00 -1.3385
7500 -0.25  0.00 -1.2423
7500 -0.50  0.00 -1.2495
7500 -0.75  0.00 -1.2557
7500 -1.00  0.00 -1.2616
7500 -1.50  0.00 -1.2712
7500 -2.00  0.00 -1.2787
7500 -2.50  0.00 -1.2842
7750 -0.25  0.00 -1.2042
7750 -0.50  0.00 -1.2118
7750 -0.75  0.00 -1.2181
7750 -1.00  0.00 -1.2240
7750 -1.50  0.00 -1.2341
7750 -2.50  0.00 -1.2472
8000 -0.25  0.00 -1.1815
8000 -0.50  0.00 -1.1901
8000 -0.75  0.00 -1.1973
8000 -1.00  0.00 -1.2042
8000 -1.50  0.00 -1.2153
8000 -2.00  0.00 -1.2231
