 E(B-V) = 0.44
2500 -0.25  0.00 -3.9179
2500 -0.50  0.00 -3.7160
2500 -0.75  0.00 -3.5161
2500 -1.00  0.00 -3.3314
2500 -1.50  0.00 -3.0358
2600 -0.25  0.00 -3.8191
2600 -0.50  0.00 -3.6051
2600 -0.75  0.00 -3.4015
2600 -1.00  0.00 -3.2187
2600 -1.50  0.00 -2.9367
2600 -2.00  0.00 -2.7493
2700 -0.25  0.00 -3.7343
2700 -0.50  0.00 -3.5118
2700 -0.75  0.00 -3.3071
2700 -1.00  0.00 -3.1274
2700 -1.50  0.00 -2.8507
2700 -2.00  0.00 -2.6638
2700 -2.50  0.00 -2.6096
2800 -0.25  0.00 -3.6564
2800 -0.50  0.00 -3.4296
2800 -0.75  0.00 -3.2268
2800 -1.00  0.00 -3.0512
2800 -1.50  0.00 -2.7783
2800 -2.00  0.00 -2.6110
2800 -2.50  0.00 -2.5376
2900 -0.25  0.00 -3.5762
2900 -0.50  0.00 -3.3507
2900 -0.75  0.00 -3.1531
2900 -1.00  0.00 -2.9829
2900 -1.50  0.00 -2.7159
2900 -2.00  0.00 -2.5634
2900 -2.50  0.00 -2.4984
3000 -0.25  0.00 -3.4834
3000 -0.50  0.00 -3.2668
3000 -0.75  0.00 -3.0788
3000 -1.00  0.00 -2.9159
3000 -1.50  0.00 -2.6592
3000 -2.00  0.00 -2.5177
3000 -2.50  0.00 -2.4847
3100 -0.25  0.00 -3.3617
3100 -0.50  0.00 -3.1644
3100 -0.75  0.00 -2.9927
3100 -1.00  0.00 -2.8415
3100 -1.50  0.00 -2.6044
3100 -2.00  0.00 -2.4781
3100 -2.50  0.00 -2.4694
3200 -0.25  0.00 -3.1825
3200 -0.50  0.00 -3.0181
3200 -0.75  0.00 -2.8732
3200 -1.00  0.00 -2.7446
3200 -1.50  0.00 -2.5470
3200 -2.00  0.00 -2.4438
3200 -2.50  0.00 -2.4438
3300 -0.25  0.00 -2.9482
3300 -0.50  0.00 -2.8287
3300 -0.75  0.00 -2.7219
3300 -1.00  0.00 -2.6265
3300 -1.50  0.00 -2.4832
3300 -2.00  0.00 -2.4106
3300 -2.50  0.00 -2.4118
3400 -0.25  0.00 -2.7127
3400 -0.50  0.00 -2.6347
3400 -0.75  0.00 -2.5668
3400 -1.00  0.00 -2.5059
3400 -1.50  0.00 -2.4156
3400 -2.00  0.00 -2.3735
3400 -2.50  0.00 -2.3762
3500 -0.25  0.00 -2.5068
3500 -0.50  0.00 -2.4600
3500 -0.75  0.00 -2.4235
3500 -1.00  0.00 -2.3913
3500 -1.50  0.00 -2.3460
3500 -2.00  0.00 -2.3286
3500 -2.50  0.00 -2.3362
3600 -0.25  0.00 -2.3397
3600 -0.50  0.00 -2.3135
3600 -0.75  0.00 -2.2978
3600 -1.00  0.00 -2.2859
3600 -1.50  0.00 -2.2733
3600 -2.00  0.00 -2.2729
3600 -2.50  0.00 -2.2844
3700 -0.25  0.00 -2.2076
3700 -0.50  0.00 -2.1949
3700 -0.75  0.00 -2.1913
3700 -1.00  0.00 -2.1908
3700 -1.50  0.00 -2.1965
3700 -2.00  0.00 -2.2051
3700 -2.50  0.00 -2.2175
3800 -0.25  0.00 -2.1030
3800 -0.50  0.00 -2.0982
3800 -0.75  0.00 -2.1010
3800 -1.00  0.00 -2.1054
3800 -1.50  0.00 -2.1177
3800 -2.00  0.00 -2.1290
3800 -2.50  0.00 -2.1402
3900 -0.25  0.00 -2.0183
3900 -0.50  0.00 -2.0178
3900 -0.75  0.00 -2.0231
3900 -1.00  0.00 -2.0291
3900 -1.50  0.00 -2.0424
3900 -2.00  0.00 -2.0535
3900 -2.50  0.00 -2.0628
4000 -0.25  0.00 -1.9470
4000 -0.50  0.00 -1.9485
4000 -0.75  0.00 -1.9546
4000 -1.00  0.00 -1.9608
4000 -1.50  0.00 -1.9734
4000 -2.00  0.00 -1.9829
4000 -2.50  0.00 -1.9907
4250 -0.25  0.00 -1.8064
4250 -0.50  0.00 -1.8091
4250 -0.75  0.00 -1.8148
4250 -1.00  0.00 -1.8200
4250 -1.50  0.00 -1.8292
4250 -2.00  0.00 -1.8354
4500 -0.25  0.00 -1.7012
4500 -0.50  0.00 -1.7040
4500 -0.75  0.00 -1.7091
4500 -1.00  0.00 -1.7134
4500 -1.50  0.00 -1.7209
4500 -2.00  0.00 -1.7257
4500 -2.50  0.00 -1.7296
4750 -0.25  0.00 -1.6215
4750 -0.50  0.00 -1.6249
4750 -1.00  0.00 -1.6345
4750 -1.50  0.00 -1.6426
4750 -2.00  0.00 -1.6482
4750 -2.50  0.00 -1.6523
5000 -0.25  0.00 -1.5625
5000 -0.50  0.00 -1.5668
5000 -0.75  0.00 -1.5727
5000 -1.00  0.00 -1.5781
5000 -1.50  0.00 -1.5881
5000 -2.00  0.00 -1.5948
5000 -2.50  0.00 -1.5993
5250 -0.25  0.00 -1.5194
5250 -0.50  0.00 -1.5253
5250 -0.75  0.00 -1.5324
5250 -1.00  0.00 -1.5389
5250 -1.50  0.00 -1.5502
5250 -2.50  0.00 -1.5625
5500 -1.00  0.00 -1.5115
5500 -2.00  0.00 -1.5313
