 E(B-V) = 0.44
2500 -0.25  0.00 -2.4814
2500 -0.50  0.00 -2.3761
2500 -0.75  0.00 -2.2703
2500 -1.00  0.00 -2.1620
2500 -1.50  0.00 -1.9321
2500 -2.00  0.00 -1.7090
2500 -2.50  0.00 -1.5107
2600 -0.25  0.00 -2.2906
2600 -0.50  0.00 -2.1887
2600 -0.75  0.00 -2.0963
2600 -1.00  0.00 -2.0111
2600 -1.50  0.00 -1.8447
2600 -2.00  0.00 -1.6797
2700 -0.25  0.00 -2.1339
2700 -0.50  0.00 -2.0334
2700 -0.75  0.00 -1.9520
2700 -1.00  0.00 -1.8852
2700 -1.50  0.00 -1.7709
2700 -2.00  0.00 -1.6545
2700 -2.50  0.00 -1.5242
2800 -0.25  0.00 -2.0103
2800 -0.50  0.00 -1.9089
2800 -0.75  0.00 -1.8358
2800 -1.00  0.00 -1.7838
2800 -1.50  0.00 -1.7097
2800 -2.00  0.00 -1.6317
2800 -2.50  0.00 -1.5289
2900 -0.25  0.00 -1.9168
2900 -0.50  0.00 -1.8124
2900 -0.75  0.00 -1.7452
2900 -1.00  0.00 -1.7045
2900 -1.50  0.00 -1.6596
2900 -2.00  0.00 -1.6092
2900 -2.50  0.00 -1.5293
3000 -0.25  0.00 -1.8484
3000 -0.50  0.00 -1.7408
3000 -0.75  0.00 -1.6775
3000 -1.00  0.00 -1.6445
3000 -1.50  0.00 -1.6182
3000 -2.00  0.00 -1.5866
3000 -2.50  0.00 -1.5251
3100 -0.25  0.00 -1.8001
3100 -0.50  0.00 -1.6900
3100 -0.75  0.00 -1.6293
3100 -1.00  0.00 -1.6008
3100 -1.50  0.00 -1.5844
3100 -2.00  0.00 -1.5647
3100 -2.50  0.00 -1.5171
3200 -0.25  0.00 -1.7671
3200 -0.50  0.00 -1.6566
3200 -0.75  0.00 -1.5973
3200 -1.00  0.00 -1.5709
3200 -1.50  0.00 -1.5580
3200 -2.00  0.00 -1.5447
3200 -2.50  0.00 -1.5071
3300 -0.25  0.00 -1.7399
3300 -0.50  0.00 -1.6379
3300 -0.75  0.00 -1.5788
3300 -1.00  0.00 -1.5523
3300 -1.50  0.00 -1.5384
3300 -2.00  0.00 -1.5278
3300 -2.50  0.00 -1.4968
3400 -0.25  0.00 -1.7079
3400 -0.50  0.00 -1.6285
3400 -0.75  0.00 -1.5728
3400 -1.00  0.00 -1.5434
3400 -1.50  0.00 -1.5251
3400 -2.00  0.00 -1.5144
3400 -2.50  0.00 -1.4874
3500 -0.25  0.00 -1.6699
3500 -0.50  0.00 -1.6200
3500 -0.75  0.00 -1.5768
3500 -1.00  0.00 -1.5447
3500 -1.50  0.00 -1.5169
3500 -2.00  0.00 -1.5038
3500 -2.50  0.00 -1.4794
3600 -0.25  0.00 -1.6320
3600 -0.50  0.00 -1.6063
3600 -0.75  0.00 -1.5811
3600 -1.00  0.00 -1.5537
3600 -1.50  0.00 -1.5153
3600 -2.00  0.00 -1.4959
3600 -2.50  0.00 -1.4722
3700 -0.25  0.00 -1.5982
3700 -0.50  0.00 -1.5874
3700 -0.75  0.00 -1.5773
3700 -1.00  0.00 -1.5606
3700 -1.50  0.00 -1.5207
3700 -2.00  0.00 -1.4914
3700 -2.50  0.00 -1.4653
3800 -0.25  0.00 -1.5686
3800 -0.50  0.00 -1.5660
3800 -0.75  0.00 -1.5643
3800 -1.00  0.00 -1.5578
3800 -1.50  0.00 -1.5271
3800 -2.00  0.00 -1.4913
3800 -2.50  0.00 -1.4595
3900 -0.25  0.00 -1.5413
3900 -0.50  0.00 -1.5430
3900 -0.75  0.00 -1.5456
3900 -1.00  0.00 -1.5449
3900 -1.50  0.00 -1.5274
3900 -2.00  0.00 -1.4915
3900 -2.50  0.00 -1.4547
4000 -0.25  0.00 -1.5148
4000 -0.50  0.00 -1.5185
4000 -0.75  0.00 -1.5232
4000 -1.00  0.00 -1.5254
4000 -1.50  0.00 -1.5186
4000 -2.00  0.00 -1.4871
4000 -2.50  0.00 -1.4483
4250 -0.25  0.00 -1.4568
4250 -0.50  0.00 -1.4609
4250 -0.75  0.00 -1.4671
4250 -1.00  0.00 -1.4713
4250 -1.50  0.00 -1.4737
4250 -2.00  0.00 -1.4604
4250 -2.50  0.00 -1.4300
4500 -0.25  0.00 -1.4181
4500 -0.50  0.00 -1.4224
4500 -0.75  0.00 -1.4291
4500 -1.00  0.00 -1.4341
4500 -1.50  0.00 -1.4386
4500 -2.00  0.00 -1.4314
4500 -2.50  0.00 -1.4156
4750 -0.25  0.00 -1.3971
4750 -0.50  0.00 -1.4022
4750 -0.75  0.00 -1.4100
4750 -1.00  0.00 -1.4160
4750 -1.50  0.00 -1.4239
