 E(B-V) = 0.44
2500 -0.25  0.00 -8.9512
2500 -0.50  0.00 -8.7436
2500 -0.75  0.00 -8.3868
2500 -1.00  0.00 -7.9320
2500 -1.50  0.00 -6.9724
2500 -2.00  0.00 -6.1149
2600 -0.25  0.00 -8.2285
2600 -0.50  0.00 -8.0532
2600 -0.75  0.00 -7.7537
2600 -1.00  0.00 -7.3712
2600 -1.50  0.00 -6.5667
2600 -2.00  0.00 -5.8368
2700 -0.25  0.00 -7.5412
2700 -0.50  0.00 -7.3978
2700 -0.75  0.00 -7.1562
2700 -1.00  0.00 -6.8456
2800 -0.25  0.00 -6.9018
2800 -0.50  0.00 -6.7897
2800 -0.75  0.00 -6.6039
2800 -1.00  0.00 -6.3676
2800 -1.50  0.00 -5.8562
2800 -2.00  0.00 -5.3422
2900 -0.25  0.00 -6.3230
2900 -0.50  0.00 -6.2404
2900 -0.75  0.00 -6.1069
2900 -1.00  0.00 -5.9410
2900 -1.50  0.00 -5.5557
2900 -2.00  0.00 -5.1253
2900 -2.50  0.00 -4.6608
3000 -0.25  0.00 -5.8103
3000 -0.50  0.00 -5.7554
3000 -0.75  0.00 -5.6726
3000 -1.00  0.00 -5.5643
3000 -1.50  0.00 -5.2832
3000 -2.00  0.00 -4.9242
3000 -2.50  0.00 -4.5137
3100 -0.25  0.00 -5.3729
3100 -0.50  0.00 -5.3414
3100 -0.75  0.00 -5.2964
3100 -1.00  0.00 -5.2320
3100 -1.50  0.00 -5.0313
3100 -2.00  0.00 -4.7344
3100 -2.50  0.00 -4.3725
3200 -0.25  0.00 -5.0040
3200 -0.50  0.00 -4.9901
3200 -0.75  0.00 -4.9714
3200 -1.00  0.00 -4.9366
3200 -1.50  0.00 -4.7949
3200 -2.00  0.00 -4.5514
3300 -0.25  0.00 -4.6945
3300 -0.50  0.00 -4.6917
3300 -0.75  0.00 -4.6885
3300 -1.00  0.00 -4.6714
3300 -1.50  0.00 -4.5705
3300 -2.00  0.00 -4.3716
3300 -2.50  0.00 -4.1000
3400 -0.25  0.00 -4.4331
3400 -0.50  0.00 -4.4356
3400 -0.75  0.00 -4.4396
3400 -1.00  0.00 -4.4317
3400 -1.50  0.00 -4.3570
3400 -2.00  0.00 -4.1942
3400 -2.50  0.00 -3.9636
3500 -0.25  0.00 -4.2096
3500 -0.50  0.00 -4.2129
3500 -0.75  0.00 -4.2181
3500 -1.00  0.00 -4.2137
3500 -1.50  0.00 -4.1545
3500 -2.00  0.00 -4.0197
3500 -2.50  0.00 -3.8258
3600 -0.25  0.00 -4.0153
3600 -0.50  0.00 -4.0160
3600 -0.75  0.00 -4.0189
3600 -1.00  0.00 -4.0143
3600 -1.50  0.00 -3.9635
3600 -2.00  0.00 -3.8494
3600 -2.50  0.00 -3.6865
3700 -0.25  0.00 -3.8439
3700 -0.50  0.00 -3.8400
3700 -0.75  0.00 -3.8381
3700 -1.00  0.00 -3.8310
3700 -1.50  0.00 -3.7841
3700 -2.00  0.00 -3.6851
3700 -2.50  0.00 -3.5473
3800 -0.25  0.00 -3.6897
3800 -0.50  0.00 -3.6801
3800 -0.75  0.00 -3.6723
3800 -1.00  0.00 -3.6614
3800 -2.50  0.00 -3.4102
3900 -0.25  0.00 -3.5485
3900 -0.50  0.00 -3.5328
3900 -0.75  0.00 -3.5187
3900 -1.00  0.00 -3.5033
3900 -2.50  0.00 -3.2778
