 E(B-V) = 0.44
2500 -0.25  0.00 -8.2388
2500 -0.50  0.00 -8.0883
2500 -0.75  0.00 -7.8181
2500 -1.00  0.00 -7.3572
2500 -2.00  0.00 -5.2228
2500 -2.50  0.00 -4.8247
2600 -0.25  0.00 -7.7105
2600 -0.50  0.00 -7.5209
2600 -0.75  0.00 -7.2154
2600 -1.00  0.00 -6.7522
2600 -1.50  0.00 -5.4529
2600 -2.00  0.00 -4.6734
2600 -2.50  0.00 -4.4426
2700 -0.25  0.00 -7.2299
2700 -0.50  0.00 -6.9971
2700 -0.75  0.00 -6.6512
2700 -1.00  0.00 -6.1753
2700 -1.50  0.00 -4.9512
2700 -2.00  0.00 -4.2578
2700 -2.50  0.00 -4.1416
2800 -0.25  0.00 -6.8046
2800 -0.50  0.00 -6.5231
2800 -1.00  0.00 -5.6438
2800 -1.50  0.00 -4.5688
2800 -2.00  0.00 -3.9517
2800 -2.50  0.00 -3.9016
2900 -0.25  0.00 -6.4356
2900 -0.50  0.00 -6.0980
2900 -0.75  0.00 -5.6636
2900 -1.00  0.00 -5.1653
2900 -1.50  0.00 -4.2452
2900 -2.00  0.00 -3.7323
2900 -2.50  0.00 -3.7100
3000 -0.25  0.00 -6.1100
3000 -0.50  0.00 -5.7096
3000 -0.75  0.00 -5.2347
3000 -1.00  0.00 -4.7403
3000 -1.50  0.00 -3.9593
3000 -2.00  0.00 -3.5862
3000 -2.50  0.00 -3.5606
3100 -0.25  0.00 -5.7747
3100 -0.50  0.00 -5.3188
3100 -0.75  0.00 -4.8259
3100 -1.00  0.00 -4.3604
3100 -1.50  0.00 -3.7142
3100 -2.00  0.00 -3.4724
3100 -2.50  0.00 -3.4516
3200 -0.25  0.00 -5.3098
3200 -0.50  0.00 -4.8431
3200 -0.75  0.00 -4.3903
3200 -1.00  0.00 -4.0007
3200 -1.50  0.00 -3.5043
3200 -2.00  0.00 -3.3529
3200 -2.50  0.00 -3.3719
3300 -0.25  0.00 -4.6833
3300 -0.50  0.00 -4.2855
3300 -0.75  0.00 -3.9375
3300 -1.00  0.00 -3.6575
3300 -1.50  0.00 -3.3199
3300 -2.00  0.00 -3.2294
3300 -2.50  0.00 -3.2854
3400 -0.25  0.00 -4.0438
3400 -0.50  0.00 -3.7638
3400 -0.75  0.00 -3.5362
3400 -1.00  0.00 -3.3602
3400 -1.50  0.00 -3.1557
3400 -2.00  0.00 -3.1101
3400 -2.50  0.00 -3.1771
3500 -0.25  0.00 -3.5076
3500 -0.50  0.00 -3.3377
3500 -0.75  0.00 -3.2090
3500 -1.00  0.00 -3.1125
3500 -1.50  0.00 -3.0068
3500 -2.00  0.00 -2.9955
3500 -2.50  0.00 -3.0551
3600 -0.25  0.00 -3.1082
3600 -0.50  0.00 -3.0142
3600 -0.75  0.00 -2.9500
3600 -1.00  0.00 -2.9055
3600 -1.50  0.00 -2.8664
3600 -2.00  0.00 -2.8794
3600 -2.50  0.00 -2.9339
3700 -0.25  0.00 -2.8202
3700 -0.50  0.00 -2.7712
3700 -0.75  0.00 -2.7432
3700 -1.00  0.00 -2.7280
3700 -1.50  0.00 -2.7272
3700 -2.00  0.00 -2.7552
3700 -2.50  0.00 -2.8083
3800 -0.25  0.00 -2.6070
3800 -0.50  0.00 -2.5826
3800 -0.75  0.00 -2.5726
3800 -1.00  0.00 -2.5707
3800 -1.50  0.00 -2.5861
3800 -2.00  0.00 -2.6194
3800 -2.50  0.00 -2.6704
3900 -0.25  0.00 -2.4406
3900 -0.50  0.00 -2.4285
3900 -0.75  0.00 -2.4265
3900 -1.00  0.00 -2.4297
3900 -1.50  0.00 -2.4499
3900 -2.00  0.00 -2.4836
3900 -2.50  0.00 -2.5315
4000 -0.25  0.00 -2.3029
4000 -0.50  0.00 -2.2968
4000 -0.75  0.00 -2.2983
4000 -1.00  0.00 -2.3036
4000 -1.50  0.00 -2.3254
4000 -2.00  0.00 -2.3585
4000 -2.50  0.00 -2.4029
4250 -0.25  0.00 -2.0347
4250 -0.50  0.00 -2.0351
4250 -0.75  0.00 -2.0409
4250 -1.00  0.00 -2.0491
4250 -1.50  0.00 -2.0730
4250 -2.00  0.00 -2.1020
4250 -2.50  0.00 -2.1325
4500 -0.25  0.00 -1.8428
4500 -0.50  0.00 -1.8473
4500 -0.75  0.00 -1.8559
4500 -1.00  0.00 -1.8655
4500 -1.50  0.00 -1.8875
4500 -2.00  0.00 -1.9079
4500 -2.50  0.00 -1.9232
4750 -0.25  0.00 -1.7036
4750 -0.50  0.00 -1.7099
4750 -0.75  0.00 -1.7189
4750 -1.00  0.00 -1.7277
4750 -1.50  0.00 -1.7457
4750 -2.00  0.00 -1.7591
4750 -2.50  0.00 -1.7671
5000 -0.25  0.00 -1.5963
5000 -0.50  0.00 -1.6029
5000 -0.75  0.00 -1.6117
5000 -1.00  0.00 -1.6200
5000 -1.50  0.00 -1.6366
5000 -2.00  0.00 -1.6475
5000 -2.50  0.00 -1.6539
5250 -0.25  0.00 -1.5094
5250 -0.50  0.00 -1.5167
5250 -0.75  0.00 -1.5263
5250 -1.00  0.00 -1.5354
5250 -1.50  0.00 -1.5524
5250 -2.00  0.00 -1.5630
5250 -2.50  0.00 -1.5692
5500 -0.25  0.00 -1.4387
5500 -0.50  0.00 -1.4477
5500 -0.75  0.00 -1.4585
5500 -1.00  0.00 -1.4685
5500 -1.50  0.00 -1.4858
5500 -2.00  0.00 -1.4964
5500 -2.50  0.00 -1.5029
5750 -1.50  0.00 -1.4313
5750 -2.00  0.00 -1.4421
6000 -0.25  0.00 -1.3355
6000 -0.50  0.00 -1.3470
6250 -0.25  0.00 -1.2989
6250 -0.50  0.00 -1.3110
6250 -1.00  0.00 -1.3330
6250 -1.50  0.00 -1.3490
6500 -0.25  0.00 -1.2736
6500 -0.50  0.00 -1.2854
6500 -0.75  0.00 -1.2964
6500 -1.00  0.00 -1.3058
6500 -1.50  0.00 -1.3202
6750 -1.50  0.00 -1.3025
7000 -1.50  0.00 -1.2893
