 E(B-V) = 0.44
2500 -0.25  0.00 -1.3138
2500 -0.50  0.00 -1.3015
2500 -0.75  0.00 -1.2931
2500 -1.00  0.00 -1.2847
2500 -1.50  0.00 -1.2500
2500 -2.00  0.00 -1.1810
2500 -2.50  0.00 -1.0890
2600 -0.25  0.00 -1.2619
2600 -0.50  0.00 -1.2582
2600 -0.75  0.00 -1.2610
2600 -1.00  0.00 -1.2665
2600 -1.50  0.00 -1.2628
2600 -2.00  0.00 -1.2171
2700 -0.25  0.00 -1.2244
2700 -0.50  0.00 -1.2271
2700 -0.75  0.00 -1.2390
2700 -1.00  0.00 -1.2548
2700 -1.50  0.00 -1.2739
2700 -2.00  0.00 -1.2466
2700 -2.50  0.00 -1.1720
2800 -0.25  0.00 -1.2006
2800 -0.50  0.00 -1.2071
2800 -0.75  0.00 -1.2252
2800 -1.00  0.00 -1.2485
2800 -1.50  0.00 -1.2824
2800 -2.00  0.00 -1.2686
2800 -2.50  0.00 -1.2042
2900 -0.25  0.00 -1.1911
2900 -0.50  0.00 -1.1976
2900 -0.75  0.00 -1.2191
2900 -1.00  0.00 -1.2465
2900 -1.50  0.00 -1.2882
2900 -2.00  0.00 -1.2830
2900 -2.50  0.00 -1.2287
3000 -0.25  0.00 -1.1954
3000 -0.50  0.00 -1.1992
3000 -0.75  0.00 -1.2207
3000 -1.00  0.00 -1.2488
3000 -1.50  0.00 -1.2923
3000 -2.00  0.00 -1.2918
3000 -2.50  0.00 -1.2465
3100 -0.25  0.00 -1.2129
3100 -0.50  0.00 -1.2117
3100 -0.75  0.00 -1.2306
3100 -1.00  0.00 -1.2563
3100 -1.50  0.00 -1.2961
3100 -2.00  0.00 -1.2974
3100 -2.50  0.00 -1.2596
3200 -0.25  0.00 -1.2423
3200 -0.50  0.00 -1.2353
3200 -0.75  0.00 -1.2487
3200 -1.00  0.00 -1.2694
3200 -1.50  0.00 -1.3015
3200 -2.00  0.00 -1.3022
3200 -2.50  0.00 -1.2702
3300 -0.25  0.00 -1.2792
3300 -0.50  0.00 -1.2698
3300 -0.75  0.00 -1.2748
3300 -1.00  0.00 -1.2880
3300 -1.50  0.00 -1.3097
3300 -2.00  0.00 -1.3080
3300 -2.50  0.00 -1.2799
3400 -0.25  0.00 -1.3155
3400 -0.50  0.00 -1.3112
3400 -0.75  0.00 -1.3089
3400 -1.00  0.00 -1.3119
3400 -1.50  0.00 -1.3209
3400 -2.00  0.00 -1.3158
3400 -2.50  0.00 -1.2901
3500 -0.25  0.00 -1.3465
3500 -0.50  0.00 -1.3510
3500 -0.75  0.00 -1.3482
3500 -1.00  0.00 -1.3420
3500 -1.50  0.00 -1.3351
3500 -2.00  0.00 -1.3254
3500 -2.50  0.00 -1.3015
3600 -0.25  0.00 -1.3725
3600 -0.50  0.00 -1.3830
3600 -0.75  0.00 -1.3850
3600 -1.00  0.00 -1.3762
3600 -1.50  0.00 -1.3538
3600 -2.00  0.00 -1.3370
3600 -2.50  0.00 -1.3134
3700 -0.25  0.00 -1.3937
3700 -0.50  0.00 -1.4059
3700 -0.75  0.00 -1.4122
3700 -1.00  0.00 -1.4068
3700 -1.50  0.00 -1.3778
3700 -2.00  0.00 -1.3513
3700 -2.50  0.00 -1.3256
3800 -0.25  0.00 -1.4092
3800 -0.50  0.00 -1.4208
3800 -0.75  0.00 -1.4283
3800 -1.00  0.00 -1.4274
3800 -1.50  0.00 -1.4022
3800 -2.00  0.00 -1.3689
3800 -2.50  0.00 -1.3385
3900 -0.25  0.00 -1.4181
3900 -0.50  0.00 -1.4282
3900 -0.75  0.00 -1.4355
3900 -1.00  0.00 -1.4370
3900 -1.50  0.00 -1.4206
3900 -2.00  0.00 -1.3863
3900 -2.50  0.00 -1.3518
4000 -0.25  0.00 -1.4206
4000 -0.50  0.00 -1.4286
4000 -0.75  0.00 -1.4352
4000 -1.00  0.00 -1.4379
4000 -1.50  0.00 -1.4302
4000 -2.00  0.00 -1.3998
4000 -2.50  0.00 -1.3637
4250 -0.25  0.00 -1.4163
4250 -0.50  0.00 -1.4209
4250 -0.75  0.00 -1.4264
4250 -1.00  0.00 -1.4299
4250 -1.50  0.00 -1.4312
4250 -2.00  0.00 -1.4186
4250 -2.50  0.00 -1.3907
4500 -0.25  0.00 -1.4217
4500 -0.50  0.00 -1.4259
4500 -0.75  0.00 -1.4319
4500 -1.00  0.00 -1.4362
4500 -1.50  0.00 -1.4396
4500 -2.00  0.00 -1.4328
4500 -2.50  0.00 -1.4187
4750 -0.25  0.00 -1.4407
4750 -0.50  0.00 -1.4455
4750 -0.75  0.00 -1.4523
4750 -1.00  0.00 -1.4574
4750 -1.50  0.00 -1.4639
4750 -2.00  0.00 -1.4631
4750 -2.50  0.00 -1.4608
5000 -0.25  0.00 -1.4710
5000 -0.50  0.00 -1.4771
5000 -0.75  0.00 -1.4853
5000 -1.00  0.00 -1.4921
5000 -1.50  0.00 -1.5037
5000 -2.00  0.00 -1.5111
5000 -2.50  0.00 -1.5179
5250 -0.25  0.00 -1.5111
5250 -0.50  0.00 -1.5191
5250 -0.75  0.00 -1.5293
5250 -1.00  0.00 -1.5385
5250 -1.50  0.00 -1.5561
5250 -2.00  0.00 -1.5696
5250 -2.50  0.00 -1.5794
5500 -0.25  0.00 -1.5592
5500 -0.50  0.00 -1.5692
5500 -0.75  0.00 -1.5817
5500 -1.00  0.00 -1.5934
5500 -1.50  0.00 -1.6150
5500 -2.00  0.00 -1.6300
5500 -2.50  0.00 -1.6398
5750 -0.25  0.00 -1.6128
5750 -0.50  0.00 -1.6249
5750 -0.75  0.00 -1.6393
5750 -1.00  0.00 -1.6524
5750 -1.50  0.00 -1.6746
5750 -2.00  0.00 -1.6888
5750 -2.50  0.00 -1.6980
6000 -0.25  0.00 -1.6699
6000 -0.50  0.00 -1.6833
6000 -0.75  0.00 -1.6983
6000 -1.00  0.00 -1.7114
6000 -1.50  0.00 -1.7326
6000 -2.00  0.00 -1.7460
6000 -2.50  0.00 -1.7547
6250 -0.25  0.00 -1.7281
6250 -0.50  0.00 -1.7419
6250 -0.75  0.00 -1.7565
6250 -1.00  0.00 -1.7691
6250 -1.50  0.00 -1.7889
6250 -2.00  0.00 -1.8015
6250 -2.50  0.00 -1.8097
6500 -0.25  0.00 -1.7858
6500 -0.50  0.00 -1.7995
6500 -0.75  0.00 -1.8134
6500 -1.00  0.00 -1.8252
6500 -1.50  0.00 -1.8436
6500 -2.00  0.00 -1.8553
6500 -2.50  0.00 -1.8628
6750 -0.25  0.00 -1.8430
6750 -0.50  0.00 -1.8563
6750 -0.75  0.00 -1.8692
6750 -1.00  0.00 -1.8802
6750 -1.50  0.00 -1.8969
6750 -2.00  0.00 -1.9075
7000 -0.75  0.00 -1.9247
7000 -1.50  0.00 -1.9494
7000 -2.00  0.00 -1.9588
7250 -0.25  0.00 -1.9582
7250 -0.50  0.00 -1.9698
7250 -0.75  0.00 -1.9803
7250 -1.00  0.00 -1.9891
7250 -1.50  0.00 -2.0019
7250 -2.00  0.00 -2.0101
7500 -0.25  0.00 -2.0187
7500 -0.50  0.00 -2.0290
7500 -0.75  0.00 -2.0381
7500 -1.00  0.00 -2.0456
7500 -1.50  0.00 -2.0564
7500 -2.00  0.00 -2.0635
7500 -2.50  0.00 -2.0681
7750 -0.25  0.00 -2.0815
7750 -0.50  0.00 -2.0911
7750 -0.75  0.00 -2.0991
7750 -1.00  0.00 -2.1058
7750 -1.50  0.00 -2.1157
7750 -2.00  0.00 -2.1222
7750 -2.50  0.00 -2.1264
