 E(B-V) = 0.44
2500 -0.25  0.00 -1.1014
2500 -0.50  0.00 -1.1038
2500 -0.75  0.00 -1.0977
2500 -1.00  0.00 -1.0811
2500 -1.50  0.00 -1.0299
2500 -2.00  0.00 -0.9913
2600 -0.25  0.00 -1.1067
2600 -0.50  0.00 -1.1161
2600 -0.75  0.00 -1.1190
2600 -1.00  0.00 -1.1124
2600 -1.50  0.00 -1.0744
2600 -2.00  0.00 -1.0334
2700 -0.25  0.00 -1.1164
2700 -0.50  0.00 -1.1305
2700 -0.75  0.00 -1.1404
2700 -1.00  0.00 -1.1424
2700 -1.50  0.00 -1.1184
2700 -2.00  0.00 -1.0770
2700 -2.50  0.00 -1.0556
2800 -0.25  0.00 -1.1289
2800 -0.50  0.00 -1.1477
2800 -0.75  0.00 -1.1631
2800 -1.00  0.00 -1.1716
2800 -1.50  0.00 -1.1594
2800 -2.00  0.00 -1.1200
2800 -2.50  0.00 -1.0898
2900 -0.25  0.00 -1.1437
2900 -0.50  0.00 -1.1665
2900 -0.75  0.00 -1.1863
2900 -1.00  0.00 -1.1995
2900 -1.50  0.00 -1.1961
2900 -2.00  0.00 -1.1601
2900 -2.50  0.00 -1.1248
3000 -0.25  0.00 -1.1604
3000 -0.50  0.00 -1.1864
3000 -0.75  0.00 -1.2093
3000 -1.00  0.00 -1.2255
3000 -1.50  0.00 -1.2280
3000 -2.00  0.00 -1.1961
3000 -2.50  0.00 -1.1594
3100 -0.25  0.00 -1.1795
3100 -0.50  0.00 -1.2075
3100 -0.75  0.00 -1.2321
3100 -1.00  0.00 -1.2497
3100 -1.50  0.00 -1.2556
3100 -2.00  0.00 -1.2281
3100 -2.50  0.00 -1.1923
3200 -0.25  0.00 -1.2020
3200 -0.50  0.00 -1.2303
3200 -0.75  0.00 -1.2548
3200 -1.00  0.00 -1.2723
3200 -1.50  0.00 -1.2800
3200 -2.00  0.00 -1.2567
3200 -2.50  0.00 -1.2234
3300 -0.25  0.00 -1.2283
3300 -0.50  0.00 -1.2555
3300 -0.75  0.00 -1.2784
3300 -1.00  0.00 -1.2944
3300 -1.50  0.00 -1.3026
3300 -2.00  0.00 -1.2832
3300 -2.50  0.00 -1.2529
3400 -0.25  0.00 -1.2588
3400 -0.50  0.00 -1.2834
3400 -0.75  0.00 -1.3033
3400 -1.00  0.00 -1.3170
3400 -1.50  0.00 -1.3246
3400 -2.00  0.00 -1.3088
3400 -2.50  0.00 -1.2816
3500 -0.25  0.00 -1.2926
3500 -0.50  0.00 -1.3134
3500 -0.75  0.00 -1.3295
3500 -1.00  0.00 -1.3402
3500 -1.50  0.00 -1.3465
3500 -2.00  0.00 -1.3339
3500 -2.50  0.00 -1.3098
3600 -0.25  0.00 -1.3279
3600 -0.50  0.00 -1.3442
3600 -0.75  0.00 -1.3562
3600 -1.00  0.00 -1.3639
3600 -1.50  0.00 -1.3684
3600 -2.00  0.00 -1.3585
3600 -2.50  0.00 -1.3376
3700 -0.25  0.00 -1.3628
3700 -0.50  0.00 -1.3749
3700 -0.75  0.00 -1.3829
3700 -1.00  0.00 -1.3876
3700 -1.50  0.00 -1.3902
3700 -2.00  0.00 -1.3826
3700 -2.50  0.00 -1.3650
3800 -0.25  0.00 -1.3954
3800 -0.50  0.00 -1.4046
3800 -0.75  0.00 -1.4095
3800 -1.00  0.00 -1.4116
3800 -1.50  0.00 -1.4119
3800 -2.00  0.00 -1.4060
3800 -2.50  0.00 -1.3916
3900 -0.25  0.00 -1.4239
3900 -0.50  0.00 -1.4318
3900 -0.75  0.00 -1.4355
3900 -1.00  0.00 -1.4360
3900 -1.50  0.00 -1.4341
3900 -2.00  0.00 -1.4287
3900 -2.50  0.00 -1.4173
4000 -0.25  0.00 -1.4482
4000 -0.50  0.00 -1.4554
4000 -0.75  0.00 -1.4591
4000 -1.00  0.00 -1.4593
4000 -1.50  0.00 -1.4563
4000 -2.00  0.00 -1.4508
4000 -2.50  0.00 -1.4417
4250 -0.25  0.00 -1.4981
4250 -0.50  0.00 -1.5037
4250 -0.75  0.00 -1.5090
4250 -1.00  0.00 -1.5115
4250 -1.50  0.00 -1.5106
4250 -2.00  0.00 -1.5057
4250 -2.50  0.00 -1.5000
4500 -0.25  0.00 -1.5451
4500 -0.50  0.00 -1.5506
4500 -0.75  0.00 -1.5570
4500 -1.00  0.00 -1.5618
4500 -1.50  0.00 -1.5666
4500 -2.00  0.00 -1.5641
4500 -2.50  0.00 -1.5608
4750 -0.25  0.00 -1.5994
4750 -0.50  0.00 -1.6054
4750 -0.75  0.00 -1.6126
4750 -1.00  0.00 -1.6182
4750 -1.50  0.00 -1.6256
4750 -2.00  0.00 -1.6271
4750 -2.50  0.00 -1.6279
5000 -0.25  0.00 -1.6605
5000 -0.50  0.00 -1.6673
5000 -0.75  0.00 -1.6753
5000 -1.00  0.00 -1.6819
