 E(B-V) = 0.44
2500 -0.25  0.00 -1.0302
2500 -0.50  0.00 -1.0548
2500 -0.75  0.00 -1.0750
2500 -1.00  0.00 -1.0879
2500 -1.50  0.00 -1.0828
2500 -2.00  0.00 -1.0459
2500 -2.50  0.00 -1.0218
2600 -0.25  0.00 -1.0413
2600 -0.50  0.00 -1.0703
2600 -0.75  0.00 -1.0945
2600 -1.00  0.00 -1.1126
2600 -1.50  0.00 -1.1207
2600 -2.00  0.00 -1.0916
2700 -0.25  0.00 -1.0541
2700 -0.50  0.00 -1.0870
2700 -0.75  0.00 -1.1152
2700 -1.00  0.00 -1.1375
2700 -1.50  0.00 -1.1561
2700 -2.00  0.00 -1.1347
2700 -2.50  0.00 -1.1003
2800 -0.25  0.00 -1.0695
2800 -0.50  0.00 -1.1053
2800 -0.75  0.00 -1.1368
2800 -1.00  0.00 -1.1626
2800 -1.50  0.00 -1.1888
2800 -2.00  0.00 -1.1739
2800 -2.50  0.00 -1.1394
2900 -0.25  0.00 -1.0892
2900 -0.50  0.00 -1.1258
2900 -0.75  0.00 -1.1595
2900 -1.00  0.00 -1.1879
2900 -1.50  0.00 -1.2190
2900 -2.00  0.00 -1.2089
2900 -2.50  0.00 -1.1761
3000 -0.25  0.00 -1.1149
3000 -0.50  0.00 -1.1502
3000 -0.75  0.00 -1.1845
3000 -1.00  0.00 -1.2138
3000 -1.50  0.00 -1.2469
3000 -2.00  0.00 -1.2403
3000 -2.50  0.00 -1.2103
3100 -0.25  0.00 -1.1474
3100 -0.50  0.00 -1.1795
3100 -0.75  0.00 -1.2126
3100 -1.00  0.00 -1.2412
3100 -1.50  0.00 -1.2736
3100 -2.00  0.00 -1.2695
3100 -2.50  0.00 -1.2426
3200 -0.25  0.00 -1.1862
3200 -0.50  0.00 -1.2143
3200 -0.75  0.00 -1.2446
3200 -1.00  0.00 -1.2709
3200 -1.50  0.00 -1.3003
3200 -2.00  0.00 -1.2977
3200 -2.50  0.00 -1.2741
3300 -0.25  0.00 -1.2287
3300 -0.50  0.00 -1.2550
3300 -0.75  0.00 -1.2805
3300 -1.00  0.00 -1.3028
3300 -1.50  0.00 -1.3276
3300 -2.00  0.00 -1.3259
3300 -2.50  0.00 -1.3051
3400 -0.25  0.00 -1.2716
3400 -0.50  0.00 -1.2986
3400 -0.75  0.00 -1.3201
3400 -1.00  0.00 -1.3367
3400 -1.50  0.00 -1.3557
3400 -2.00  0.00 -1.3542
3400 -2.50  0.00 -1.3360
3500 -0.25  0.00 -1.3130
3500 -0.50  0.00 -1.3396
3500 -0.75  0.00 -1.3605
3500 -1.00  0.00 -1.3724
3500 -1.50  0.00 -1.3839
3500 -2.00  0.00 -1.3822
3500 -2.50  0.00 -1.3668
3600 -0.25  0.00 -1.3531
3600 -0.50  0.00 -1.3757
3600 -0.75  0.00 -1.3961
3600 -1.00  0.00 -1.4072
3600 -1.50  0.00 -1.4127
3600 -2.00  0.00 -1.4095
3600 -2.50  0.00 -1.3964
3700 -0.25  0.00 -1.3912
