 E(B-V) = 0.44
2500 -0.25  0.00 -2.4894
2500 -0.50  0.00 -2.3921
2500 -0.75  0.00 -2.2812
2500 -1.00  0.00 -2.1567
2500 -2.00  0.00 -1.6344
2600 -0.25  0.00 -2.2928
2600 -0.50  0.00 -2.2053
2600 -0.75  0.00 -2.1154
2600 -1.00  0.00 -2.0205
2600 -1.50  0.00 -1.8176
2600 -2.00  0.00 -1.6164
2600 -2.50  0.00 -1.4255
2700 -0.25  0.00 -2.1267
2700 -0.50  0.00 -2.0474
2700 -0.75  0.00 -1.9741
2700 -1.00  0.00 -1.9032
2700 -1.50  0.00 -1.7566
2700 -2.00  0.00 -1.6011
2700 -2.50  0.00 -1.4393
2800 -0.25  0.00 -1.9902
2800 -0.50  0.00 -1.9171
2800 -0.75  0.00 -1.8570
2800 -1.00  0.00 -1.8051
2800 -1.50  0.00 -1.7040
2800 -2.00  0.00 -1.5873
2800 -2.50  0.00 -1.4522
2900 -0.25  0.00 -1.8808
2900 -0.50  0.00 -1.8120
2900 -0.75  0.00 -1.7625
2900 -1.00  0.00 -1.7252
2900 -1.50  0.00 -1.6588
2900 -2.00  0.00 -1.5733
2900 -2.50  0.00 -1.4623
3000 -0.25  0.00 -1.7959
3000 -0.50  0.00 -1.7299
3000 -0.75  0.00 -1.6880
3000 -1.00  0.00 -1.6615
3000 -1.50  0.00 -1.6196
3000 -2.00  0.00 -1.5581
3000 -2.50  0.00 -1.4687
3100 -0.25  0.00 -1.7315
3100 -0.50  0.00 -1.6675
3100 -0.75  0.00 -1.6310
3100 -1.00  0.00 -1.6115
3100 -1.50  0.00 -1.5856
3100 -2.00  0.00 -1.5419
3100 -2.50  0.00 -1.4707
3200 -0.25  0.00 -1.6833
3200 -0.50  0.00 -1.6215
3200 -0.75  0.00 -1.5888
3200 -1.00  0.00 -1.5731
3200 -1.50  0.00 -1.5566
3200 -2.00  0.00 -1.5255
3200 -2.50  0.00 -1.4687
3300 -0.25  0.00 -1.6480
3300 -0.50  0.00 -1.5884
3300 -0.75  0.00 -1.5585
3300 -1.00  0.00 -1.5448
3300 -1.50  0.00 -1.5326
3300 -2.00  0.00 -1.5099
3300 -2.50  0.00 -1.4642
3400 -0.25  0.00 -1.6229
3400 -0.50  0.00 -1.5656
3400 -0.75  0.00 -1.5376
3400 -1.00  0.00 -1.5244
3400 -1.50  0.00 -1.5136
3400 -2.00  0.00 -1.4961
3400 -2.50  0.00 -1.4588
3500 -0.25  0.00 -1.6060
3500 -0.50  0.00 -1.5527
3500 -0.75  0.00 -1.5246
