 E(B-V) = 0.44
2500 -0.25  0.00 -6.4888
2500 -0.50  0.00 -6.2569
2500 -0.75  0.00 -5.8951
2500 -1.00  0.00 -5.4181
2600 -0.25  0.00 -5.9404
2600 -0.50  0.00 -5.7105
2600 -0.75  0.00 -5.3669
2600 -1.00  0.00 -4.9332
2600 -1.50  0.00 -4.0026
2600 -2.00  0.00 -3.2668
2700 -0.25  0.00 -5.3989
2700 -0.50  0.00 -5.1719
2700 -0.75  0.00 -4.8492
2700 -1.00  0.00 -4.4630
2700 -1.50  0.00 -3.6846
2700 -2.00  0.00 -3.0799
2800 -0.25  0.00 -4.8720
2800 -0.50  0.00 -4.6527
2800 -0.75  0.00 -4.3571
2800 -1.00  0.00 -4.0256
2800 -1.50  0.00 -3.4058
2800 -2.00  0.00 -2.9200
2900 -0.25  0.00 -4.3750
2900 -0.50  0.00 -4.1635
2900 -0.75  0.00 -3.9086
2900 -1.00  0.00 -3.6431
2900 -1.50  0.00 -3.1671
2900 -2.00  0.00 -2.7845
3000 -0.25  0.00 -3.9325
3000 -0.50  0.00 -3.7359
3000 -0.75  0.00 -3.5239
3000 -1.00  0.00 -3.3182
3000 -1.50  0.00 -2.9652
3000 -2.00  0.00 -2.6673
3000 -2.50  0.00 -2.3852
3100 -0.25  0.00 -3.5542
3100 -0.50  0.00 -3.3763
3100 -0.75  0.00 -3.2049
3100 -1.00  0.00 -3.0504
3100 -1.50  0.00 -2.7932
3100 -2.00  0.00 -2.5623
3100 -2.50  0.00 -2.3231
3200 -0.25  0.00 -3.2416
3200 -0.50  0.00 -3.0823
3200 -0.75  0.00 -2.9460
3200 -1.00  0.00 -2.8312
3200 -1.50  0.00 -2.6444
3200 -2.00  0.00 -2.4643
3200 -2.50  0.00 -2.2632
3300 -0.25  0.00 -2.9864
3300 -0.50  0.00 -2.8448
3300 -0.75  0.00 -2.7355
3300 -1.00  0.00 -2.6503
3300 -1.50  0.00 -2.5132
3300 -2.00  0.00 -2.3706
3300 -2.50  0.00 -2.2027
3400 -0.25  0.00 -2.7751
3400 -0.50  0.00 -2.6512
3400 -0.75  0.00 -2.5630
3400 -1.00  0.00 -2.4986
3400 -1.50  0.00 -2.3954
3400 -2.00  0.00 -2.2805
3400 -2.50  0.00 -2.1410
3500 -0.25  0.00 -2.5959
3500 -0.50  0.00 -2.4894
3500 -0.75  0.00 -2.4180
3500 -1.00  0.00 -2.3683
3500 -1.50  0.00 -2.2884
3500 -2.00  0.00 -2.1944
3500 -2.50  0.00 -2.0794
3600 -0.25  0.00 -2.4398
3600 -0.50  0.00 -2.3511
3600 -0.75  0.00 -2.2934
3600 -1.00  0.00 -2.2542
3600 -1.50  0.00 -2.1912
3600 -2.00  0.00 -2.1139
3600 -2.50  0.00 -2.0200
3700 -0.25  0.00 -2.3031
3700 -0.50  0.00 -2.2309
3700 -0.75  0.00 -2.1849
3700 -1.00  0.00 -2.1536
3700 -1.50  0.00 -2.1035
3700 -2.00  0.00 -2.0407
3700 -2.50  0.00 -1.9652
3800 -0.25  0.00 -2.1842
3800 -0.50  0.00 -2.1266
3800 -0.75  0.00 -2.0902
3800 -1.00  0.00 -2.0653
3800 -1.50  0.00 -2.0260
3800 -2.00  0.00 -1.9767
3800 -2.50  0.00 -1.9169
3900 -0.25  0.00 -2.0832
3900 -0.50  0.00 -2.0369
3900 -0.75  0.00 -2.0082
3900 -1.00  0.00 -1.9885
3900 -2.00  0.00 -1.9211
3900 -2.50  0.00 -1.8744
4000 -0.25  0.00 -1.9987
4000 -0.50  0.00 -1.9607
4000 -0.75  0.00 -1.9376
4000 -1.00  0.00 -1.9219
4000 -1.50  0.00 -1.8990
4000 -2.00  0.00 -1.8714
4000 -2.50  0.00 -1.8354
4250 -0.25  0.00 -1.8362
4250 -0.50  0.00 -1.8146
4250 -0.75  0.00 -1.8009
4250 -1.00  0.00 -1.7906
4250 -1.50  0.00 -1.7757
4250 -2.00  0.00 -1.7605
4250 -2.50  0.00 -1.7433
4500 -0.25  0.00 -1.7002
4500 -0.50  0.00 -1.6931
4500 -0.75  0.00 -1.6885
4500 -1.00  0.00 -1.6838
4500 -1.50  0.00 -1.6749
4500 -2.00  0.00 -1.6662
4500 -2.50  0.00 -1.6600
4750 -0.25  0.00 -1.5892
4750 -0.50  0.00 -1.5899
4750 -0.75  0.00 -1.5924
4750 -1.00  0.00 -1.5933
4750 -1.50  0.00 -1.5939
4750 -2.00  0.00 -1.5932
4750 -2.50  0.00 -1.5952
5000 -0.25  0.00 -1.5093
5000 -0.50  0.00 -1.5137
5000 -0.75  0.00 -1.5204
5000 -1.00  0.00 -1.5258
5000 -1.50  0.00 -1.5351
5000 -2.00  0.00 -1.5420
5000 -2.50  0.00 -1.5506
5250 -0.25  0.00 -1.4545
5250 -0.50  0.00 -1.4622
